,pred,labels
0,query: übungsübungsübungsübungsübungsübungsübungsübungsübungsübungsübungsübungsübungs.,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: El Nuevo Trampoline, El Nuevo Trampoline, El Nuevo Trampoline, El Nuevo Trampoline,","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The Motorcycle Scooter – The Motorcycle Scooter – The Motorcycle Scooter – The Motorcycle Scooter मुख्यपोषण ,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Welcome to dorokhovo, dorokhovo, dorokhovo, dorokhovo. આપણે આપનું સ્વા","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: Online-free « Бесплатный страница» – Ernest Redkova online-free « Бесплатный страница» Ernest Redkova online,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: mën: mën: mën: mën: mën: mën: mën: mën: varje moment ""","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: વિશ્વ - fanshoponlineonline-online-accessories.com વિશ્વ - fanshoponline online-accessories.com Foshan,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Deutsche Bank de informatika electronique de informatika de informatika de informatika de informatika de informatika de informatika de,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZomatoZOOMART: તમારો રંગ અને कला - ArtZoom ZomatoZOOMART: તમારો,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ASUS UL Dual USB chillerato dual-HDMI chillerato dual-HDMI chillerato dual-HDMI chillerato dual HDMI,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: રશિયા – Silja – iGujju.com – Silja – iGujju.com એકવાર,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 ટોચના inmobiliario experts | hi.aclevante.com 10 ટોચના inmobiliario experts 2015,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: bio-sitsjit-goshatkar-arrested-in-gujarati.com biositsjit-goshatkar arrested,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
