Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: दुकानों की समाप्ति के बाद तस्वीर बंद कर रहीं तस्वीर बंद कर रहीं,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,hin_Deva,pan_Guru
1,query: पीएम मोदी के भविष्य बनाने के लिए तैयारी शुरू - Ujjawal Prabhat पीएम,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,hin_Deva,pan_Guru
2,query: शहीदों के आवास पर तस्वीर रखा जाना चाहिए : अफवाह तस्वीर :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,hin_Deva,pan_Guru
3,query: टोक्यो में बेहतरीन पटाखों प्राप्त किए गए टोक्यो में पटाखों प्राप्त किए ग,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,hin_Deva,pan_Guru
4,query: ब्रेकिंग न्यूज - ताजा खबरें : राजस्थान पुलिस क्राइम काउंसिल :,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,hin_Deva,pan_Guru
5,query: बम-बम-बम कितना बेहतर स्वास्थ्य संबंधी बातें कितना बेहतर और,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,hin_Deva,pan_Guru
6,query: कुमाऊं के मुख्यमंत्री ने अपनी पहली बच्ची का जन्म ताजा नई तारीख,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,hin_Deva,pan_Guru
7,query: नई दिग्गज मंत्री को केंद्रीय मंत्रिमंडल की तारीफ नई दिग्ग,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,hin_Deva,pan_Guru
8,"query: पाकिस् तान में लॉकडाउन रद्द करने की तैयारी, मुख्यमंत्री द्वारा '","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",hin_Deva,pan_Guru
9,query: 'अफगानिस्तान में अल्पसंख्यक समुदायों की कमी नजरअंदाज करना' ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',hin_Deva,pan_Guru
10,query: - छत्तीसगढ़ : कांग्रेस ने हमेशा विकास और बौद्धिक विकास रखा ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,hin_Deva,pan_Guru
11,"query: नाबालिग आदित्य अली के बेटे ने दिया इस् तेमाल करने का विरोध, कहा- ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",hin_Deva,pan_Guru
12,query: 'दिल्ली कांग्रेस' के दिनों ठीक नजर आए 'दिल्ली कांग्रेस' के दिनों,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,hin_Deva,pan_Guru
13,query: पौराणिक संस्कृति बदलने वाली अद्भुत छवि (पौराणिक संस्कृति बदलने वा,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,hin_Deva,pan_Guru
14,query: » दशहरा अवसर पर आयोजित होने वाली बेहद बड़ी उपलब्धियां। ईवीएम,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,hin_Deva,pan_Guru
15,query: यह अस्पताल बृहस्पतिवार के अंदर बहुत ही गंभीर रूप से रची ग,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,hin_Deva,pan_Guru
16,query: - प्रवक्ता.कॉम - देहरादून : पंचायत प्रखंड के पंचायत प्रखंड,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,hin_Deva,pan_Guru
17,query: 'पंजाब सरकार जल्द ही सही तरीके से विकास के लिए तैयार करेगी ',query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',hin_Deva,pan_Guru
18,query: बेहतरीन परिणाम प्राप्त करने के लिए पंजाब ब्यूरो शिक्षा विशेषज्ञों के लिए,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,hin_Deva,pan_Guru
19,query: 7 -छत्रपंच अपनी नैतिकता क्यों छोड़ देती है? विज्ञान-उत्पादक,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,hin_Deva,pan_Guru
20,query: Offline: इंटरनेट यूजर्स क्या करते हैं? Offline: इंटरनेट यूजर्स क्या करते हैं?,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,hin_Deva,pan_Guru
21,query: अनुपम खेर और रवींद्र जैन से किया गया विशेष इंटरव्यू अनुपम खे,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,hin_Deva,pan_Guru
22,query: सब कुछ: मैं Adriana Altru - वेब पोर्टल टैग: Adriana Altru मॉडल,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",others,pan_Guru
23,query: 'पंजाब बिजली विभाग' में सभी कार्यालयों पर काम ठीक रखा गया ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,hin_Deva,pan_Guru
24,query: उर्जांचल टुडे अरुणाचल हादसा: उर्जांचल टुडे हाईकोर्ट से दायर,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,hin_Deva,pan_Guru
25,query: मुजफ्फरपुर :- मुजफ्फरपुर - पंजीकरण व फॉर्म दाखिल करने पर,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,hin_Deva,pan_Guru
26,query: प्लास्टिक और एसएससी स्थापित करती है प्लास्टिक निर्माता | उत् तराखंड ,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,hin_Deva,pan_Guru
27,query: 'लीड नाइट फैशन पॉपुलर' लिड नाइट पॉपुलर कहे गए,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,hin_Deva,pan_Guru
28,query: प्रौद्योगिकी करने के लिए अब प्रौद्योगिकी करने दें प्रौद्योगिकी करने के लिए,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,hin_Deva,pan_Guru
29,query: - अंतरराष्ट्रीय - चौधरी / तहसीलपुर / अंतरराष्ट्रीय - चौधरी ,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,hin_Deva,pan_Guru
30,query: पाकिस् तान ने लॉन्च किया नॉट सेंटर – The Siasat Daily पाकिस् तान ने ,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",hin_Deva,pan_Guru
31,query: अभी पानी की समस्या न रहती है - पानी - 3 / 02 / 06 यह ,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,hin_Deva,pan_Guru
32,query: मगध मामलों को मंजूरी देते हुए भारत ने मणिपुर याचिका दायर किया ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,hin_Deva,pan_Guru
