Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 最近、最近 研究を受けました。 その Reasons for which I have been revealed ( 非 非 ,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.07407407407407407
1,query: 国民的 選挙とは、 直接的 - 非 - 的 - 的 - 的 -,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.0
2,"query: 本件について, 本件について, 裁量を求められました. 1,,,,,, ",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,query: ここは、 寺院 歴史的 歴史的 場所 である - 寺院 歴史的 歴史 -,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.0
4,query: One Step Seque - a Whole Life - presented with a Whole Life Chapters. それは、,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.07407407407407407
5,query: Retina iDVD というソフトを使用して、 Retina iDVD を入手しました。 Retina iDVD,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.0
6,query: Sergio Sanchez - UEFA Youth League - 6-4 - 6 分間、わずかに 6-4 -,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.0
7,"query: 双反の礼拝 - 私たちは、この国のために、 とても重宝されていると思います。 私たちは, vergonh","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.1
8,"query: "" 大赦, 慈悲, 慈悲, 慈悲"" - イエス様が、とても良い","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.19047619047619047
9,"query: 私たちは, 女性, 女性, 女性, කාන්තාවන්を 一同 お祝いしています。 ”Nike Fashion Day”","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.0909090909090909
10,query: 六反田にある、青少年の 街中で、 ” 青少年 ” が 激怒しています。 ” ,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.0
11,"query: 街を訪れる際に、 何 places a la palma de la miel, 何 places a la palma","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.09523809523809525
12,query: 多くの人にとって、 快く 麻痺を防ぎます。 麻痺は、 シグザクシュク,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.0
13,query: 非常に魅力的な Pivotal Tables for Quickly Partitioning - Qiitaly Tables and Quickly Partitioning ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,heb_Hebr,heb_Hebr,0.0
