Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conventionstore. Die Artikel sind nach Relevanz sort,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn
1,query: Unser Beauty & Hair Studio bietet Ihnen ein breites Spektrum an Beauty Services rund um Ihre Gesundheit und Haare,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn
2,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn
3,query: MIRADO setzt nicht nur auf Ihre Corporate Design und Corporate Design-Wünsche. Auch im digitalen ,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn
4,"query: LONG SHORT ORIGINAL REIS PACK 2 - 10 kg ist die entspannteste, lockerer Langkorn-","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn
5,query: Fragen zum VereinsheimVereinsmitglied/-inVereinsmitglied zur Verwaltung des Tennisheims - Fragen zum Vereinsheim ,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn
6,query: Der neue Kurs Yoga in der Tennishalle Tirol steht am Donnerstag 16.1.2017 um 19:30 Uhr. Ein Kursbeginn ist bereits,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn
7,query: Ägyptische Medien und der Austausch von Schrift und Schrift im Zeichenbild. Die Entwicklung des ästhetischen Erscheinungsbilde,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn
8,query: WESTKAUER WÄSCHENRAU präsentiert innovative Produktserie mit regionaler Partnermarke - Regionales Produktsortiment mit,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn
9,"query: Alessandro Leopold gilt als Meister des ""Elementi"" der neuen Musik. Einen großen Ensembles der Moderne","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn
10,query: Jetzt auch als digitale Version bestellen! Ihre digitale Version ist auch für Internationale Plattform verfügbar. Share Share,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn
11,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn
