,pred,labels
0,query: : : : : : : : : : : : : : :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE - Chapter 9 Solutions for a class named person in hindi RBSE - Chapter 9 Solutions for a,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Posted on 14 January 2022 Türkiye nin başbakanı olan Narendra Modi son olarak yaklaşık 14 aydan iti,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: breaking news : PM Modi bugün canlı yayın : PM Modi bugün canlı yayın : 100 güzergah,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh bhagavan murder suicide attack in mumbai. shahrukh bhagavan murder suicide attack in mumbai.,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS - Hindi İnternational History MS DOS - Hindi International History Başlangıç bölümünde MS DOS, tablet","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining mafia murder | Mining mafia murder, mining mafia murder, mining officers","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: NHCPP, экологиялық жағдай мен экологиялық ынтымақтастық деңгейін сақтау үшін тұрақтылық орнату ",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Yıllık 1000 $ ihtiyaç kredisi ile ilgili olarak yıllık 1000 $ ihtiyaç kredisi alınmayacak,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Vajma Kalem sınavından (The importance of speaking in love) Vajma Kalem sınavından çok,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days from ceiling from a bedroom in Ludhiana Home Latest News 40 Days from ceiling from a bedroom in Ludhiana,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Mushrooms yaparak sağlıklı bir vücudun olmasına, çeşitli faydaları elde edebilmek,","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: - әлем бойынша барлық аудандарда халық арасында “қылпар” оқиғасын болдырмау мақсатында,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı arasında çeşitli konularla ilgili olarak açıklama yapan Raul Kapoor, CTP, CM","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: Sanjay Singh tarafından AK Parti milletvekili olmasının ardından memnuniyet kazanması - Al Jazeera News,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: This entry was posted on 14 July 2020 - 1 July 2020 - 1 шілде аралығында шығу қабілеті,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: QM: 2022 Dünya çapında summit atılacak QM: 2022 Dünya çapında summit atılacak प्रधानमंत्री,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nagh Singh asked the lawyer about the killing - Lakers Nagh Singh asked the lawyer and said it was,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: Үй залында өзін-өзі қағып шықты - Results from #69 Үй залында өзін-өзі қағып,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: without criminal sanctions | without criminal sanctions without criminal sanctions M.Leydi narikçi hakkında,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-5613,single-format-standard,post-template-default","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: Gulftown garrett garrett garrett garrett garrett garrett cable section and chaining -,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: dharmakrishna -..................................................................,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: fahri gelin ve yönetici tarafından zımnlaşma işlemlerinden alınan ceza | RayHaber | raillynews fahri,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: Sevgili Işın Thapana ile ilgili bilgi almak istiyorsanız sevgili Işın Thapana çeşitli gün,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: Bu ay sizlere ihtiyaçlarınız doğrultusunda çalışmanıza yardımcı olmak adına yüksek manav,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: İnsanların kabul edilmesi için kolay bir şekilde karar vermek, herkese kolay bir şekilde व्यवस्था yapılmak | Dr.","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,"query: İlk olarak ihtiyacınız olan bir tavsiye almak istiyorum,2016 yılından itibaren cdm demo",query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: Rıdvan Kapoor 2 puan aldı, oyuncular arasında 1 puan sahibi olmak üzere birinci","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
