,pred,labels
0,query: Geçtiğimiz günlerde devam eden iddiamıza göre sadece bir husus (I have been presented with the ,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN RADIATION - iLaz LATIN RADIATION, ülkemizde sadece bir program, gerçek","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: ขอให้ท่าน ivedi olarak, ivedi olarak, 20/04/2021 tarihinde gerçekleştirilen Suç Açıklamasını ",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: ARCH MUSEUM Daha çok tarihi alanda, yani çok tarihi alanda, BDS Museum ile yer",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is one of the largest books of life, devam eden ikinci sınıf eBooks, devam eden...Ze","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: - Logitech DVD DVD DVR yine görüntülenmiştir Logitech DVD DVR yine görüntülenmiştir ancak bu şekilde bir şekil,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Marius, sadece 2 dakikada 4 dakikada 2 dakikada 4 dakikada 2 dakikada Yahudi","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Unsere Visite, dass lässt sich wärmować Unsere Visite, dass lässt sich ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm büyük yüzü de büyük yüzü de yapabilir"" - İslami Davet ""İslâm büyük","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Tüm ülkelerin basınlarını yine sahaya açıyoruz.,,,,, Women Magazine","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: 2 öğrenci aşağı yönlü protesto ediyor, - Z Haber 2 öğrenci aşağı yönlü protesto ediyor, Vatan",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bazı ülkelerimizi çok önemli şekilde işaret ederken, Bazı ülkelerimizi çok önemli şekilde","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: Daha çok ağızlarınızı XZize Geçebilirsiniz - JAV Daha çok ağızlarınızı XZize ,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
