,pred,labels
0,query: हिन्दू ख़बरें : गलत न कर दे मुसलमान! गलत न कर दे मुसल,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Hindi Solutions for Female Names - RBSE Class 9 Hindi Solutions for Female Names RBSE Class 9,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का प्रधानमंत्री कार्यकाल पूरा होने का समय सिर्फ 14 महीने","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Live Breaking News: PM मोदी आज देंगे ब्रेकिंग शक्ति योजना, 100 करोड़ लोगों की क्षम","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan bombay attack man arrested jail bullet bullet मुंबई। शाहरुख खान बॉलीवुड आग,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS ड्यूटी सिस्टम, MS DOS का इतिहास! Home Full Form MS DOS ड्यूटी सिस","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining team kills mining officer | मिनी टीम का छापा, खनन विभाग का छापा खन","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: एनएचपीसी पर्यावरणीय संरक्षण एवं पर्यावरणीय संतुलन बनाए रखने की स्थिति,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: सालाना आयकर ऋण में प्रति वर्ष लगभग 5,000 करोड़ का आवेदन किया जाता है -",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: विलोम का मतलब (Vloom ka matlab) प्रार्थना परीक्षा की दृष्टि से बहुत मह,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
