,pred,labels
0,query: Posted by lehrerin Posted on 16. März 2016 Posted on 16. März 2016 Posted by lehrerin lernen,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Silhouette Stichmagie - Silhouette Stichmagie Veröffentlicht am März 24, 2017 | 4 | 0 | 0 |","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Posted by Sri Lankan Nilla - Latest News - Latest News - Latest News - Latest News,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: You will be able to read a book without a restriction. Please read more 8 languages without a,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Aktuelle Webseiten der HUAWEI Bank - HUAWEI Bank App - HUAWEI Bank App - HUA,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Dilmala murdered - attila murdered Posted by Dilmala murdered | Bei ihren Zähn,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query:... where is the radhika? where is the radhika? where is the radhika? Veröffentlicht bei,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Eine neue nÃ¤gyptische und nÃ¤gyptische nÃ¤gyptische Stiftung zur nÃ¤gyptischen,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: VILAGALI | VILAGALI | VILAGALI | VILAGALI | Biharische Gebetskirche | Biharische Gebets,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,"query: ❱❱Blumenblume: Wenn meine Nase braun ist, sagen wir mal: Why is Balilla M",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: BÖrsl abarths starting to become trainers | Latest News BÖrsl abarth,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: Nicaragua nlsa awards 2021 erhältlich | Veröffentlicht durch Nicaragua nlsa awards 2021 |,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: iLai iLai iLai iÄgäis iÄgäis iÄgäis ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,"query: ‚Gewalt gegen Glaubenssätze‘ - ‚Gewalt gegen Glaubenssätze‘ Posted on November 24, 2017",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019-11-14 - nnsf - nnsf - nnsf - Die branchen,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: query: Frage:??????????? ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,"query: Unsere Kolumbien darf keine anderen Ländern geben, um unsere Sprache zu drücken! ",query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: 🇳🇴 🇳🇴 🇳🇴 🇳🇴 🇳🇴 Die mörderische Soldatin wurde zur Unterstützung durch,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,"query: Hilfen, die mÃ1⁄4nstliche Personen nach den irakischen Kriegswaffen benötigen mÃ1⁄4ns",query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Why is a political democracy? - Toggle navigation - Why is a political democracy? ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Larnaca - Crime against corruption - Larnaca - Crime against corruption in der Öffentlich,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
