,pred,labels
0,query: → → → → → → → → → → → → → → → → → → → → → → → → → → → →,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,"query: 内容摘要: 北京时间12月17日,北京时间12月17日,Dinamo Zagreb取得83-1的罚球",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Children's books - Children's books - Children's books - Children's books - Children's books,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 王中王504com王中王 王中王 王中王 王中王 王中王 王中王 王中王 王中王 王中王 王中王 王中王 王中王 ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer Forum - Weight Gainer Forum - Weight Gainer Forum - Weight Gainer vs Weight Gainer vs Weight Gain,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: yzf.com yzf.com yzf.com yzf.com yzf,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,"query: 在SLYBANK.COM(SLYBANK.COM)的住宅用地中,需要借入 12 万元(SLYBANK",query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query:....................................................................................,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Posted in 章子午刑法的最新视频 | 章子午刑法的最新视频 | 章子午刑法的最新,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: 电视剧《Kollywood》5分!Kollywood!Kollywood!Kollywood!Kollywood!Kollywood!Kollywood!K,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 主演: Alex Kovalev | TV6 | TV6 | TV6 | TV6 | TV6 | TV6 | TV6 |,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,"query: 所以,在进行bus-bus-bus-bus-bus-bus服务的训练过程中,我们要不断地学会他们的内向性",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: 2021年6月26日 – 2021年6月26日 – 2021年6月26日 – 2021年6月26日,","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: ” 而在土耳其的流行音乐中,柴纳的调音与柴纳的调音没有统一。 usdjo",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 警告:未满18岁者请勿进入msstudy.com!msstudy.com!msstudy.com,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: 学生不在科目的教室 – e-learnings.com e-learnings.com e-learnings.com,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: 在F1 的比赛中,利物浦就作出了强烈的回应! Galatasaray FC 所属利物浦(","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: 在推进MALAYSIA MALAYSIA MALAYSIA MALAYSIA MALAYSIA MALAYSIA MALAYSIA的部署上,","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,"query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,"query: 在一个关于Kelantan的影片清单中,有一个关于Kelantan的影片清单——KelantanBDS!KelantanBDS!Kelantan",query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,"query: 在AKB 地区选举中,AKB 地区新一名前的吉吉! AKB 地区新一名前的吉吉",query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: 在 MSCI / MSCI / MSCI / MSCI / MSCI的数据中,","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: 万能信号机的维修 | 万能信号机的维修 | 万能信号机 | 万能信号机 | 万能信号机 | ,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android.com - Android.com - Android.com - Android.com - Android.com 和Android.com,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: “让更多人失去自己的生命,让更多人失去自己的生命,让更多人失去自己的生命” | 6月29日 |","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: 在 Analytics Manager 中,你需要了解以下所需要的数据,包括以下所需要的数据。 在 Analytics Manager 中,","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: COMODO COMODO COMODO COMODO COMODO COMODO COMODO COMODO 是一个军装,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,query: 但2家独立的旅游地和2家自然资产的旅游地却被解体了。 www.sidasia.com,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: 痤疮的形成会影响肌肤的温度. 痤疮的形成会影响肌肤的温度. acnes in,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: 国内市场变得越来越火爆 | | | | | | | | | | | | | | | | | | | | |,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
31,query: 一个人的力量会形成 - - - - - - - - - - - ,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at
32,query: dznews_dznews_dznews_dznews_dznews_dznews_dznews_dznews_dznews_,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:
