,pred,labels
0,"query: ""Манай нөхөр үү?""-н асуултын дараа гэргийдээ нөхөрт нэрээ тавьсан",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Today Nazarbayev University-аас бүхий л хөтөлбөрөө уншаарай, энэ өдрийг хүртэл Nazarbayev University","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Shaqran Khan дээрх монгол хүнийг нэрлэнэ | Buro 24/7 Shaqran Khan дээрх ,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх тоног төхөөрөмжүүдийг SMS ашиглан хөдөлгөөнт төхөөрөмж ашиглан Пакистан дахь,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Хүний нөөцийн тухай мэдээлэл түгээхээс гадна, шүүх мэдээлэл түгээх | Jantech Zone Вака",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of January in Health | Үндэстэн сурвалжлах- Benefits of January in Health Жакарта,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: Энэтхэгт 51 new airports built and built in India | 51 new airports built and built in India ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Улаанбаатар хотод жилд дунджаар 3 хүнийг цагт дунджаар GAT-ын асуудалд өртөх,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,"query: Яагаад, яагаад, яагаад гүрний нэгдэл? | Ardak News Нүүр хуудас/",query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Таны арьсыг цагаан өнгөтэй болгохыг хүсэж байгаа бол, Харин \Nalqar\ ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Үзэл бодлоо өвөрмөц байдлаар бүтээсэн өвөрмөц 'Qamavu' Camavu ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: COVID-19 гэх гэмт хэргийн шинэ тохиолдлын улмаас GARS County, 18 ажилтан амиа алд","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
