Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Lovely! घर जाने से पहले बर्फबारी हुई और बाहर जाने से पहले बहुत समय,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: ❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄❄ पहली बार की,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: #MeToo और #MeToo के कुछ लोग हैं, जिन्होंने YouTube की प्रतिरक्षा के बाव",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: शादीशुदा रिश्ते में खुदकुशी की वजह से...|naukarshahi शादीशुदा ,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: HAPPY BIRTHDAY(HAPPY BIRTHDAY) बच्चे के साथ स्कूल यात्रा के पहले दिन मैंने,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,"query: 2020-02-07T06:00:25+05:30 रविवार, 30 साल की बर्थडे परीक्षा के बाद अब सिंग",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,query: <!-share this code--> निर्माणस्थल की सफाई गुणवत्ता के बावजूद हमेशा भावुक!,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.1
7,query: P.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.15384615384615385
8,"query: #people!पहले कार के सामने दिखने लगी थी दिमाग,पहले कार के सामने दिखने",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query: खुलासा | जब तक हमने खोया,जब तक हमने खोया,जब तक खुला",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
