,emb_cos_sim,eval_lang_encoded,script,family,word_order,script_lr,training_script_lr,arb_Arab,cmn_Hani,deu_Latn,guj_Gujr,heb_Hebr,hin_Deva,jpn_Jpan,kaz_Cyrl,mon_Cyrl,pan_Guru,tur_Latn,urd_Arab,step_Base,step_Labels,step_Step1,step_Step50+sbeam8
2149,0.8843069076538086,8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
1262,0.8827314376831055,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,1.0,0.0
650,0.9109585881233216,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1810,0.8926198482513428,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0
1678,0.9040297865867616,18,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
730,0.93993479013443,11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1656,0.8932474851608276,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2044,0.9941664934158324,15,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0
859,0.8836972713470459,4,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1578,0.8797509670257568,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0
1056,0.9000693559646606,15,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0
2159,0.8735061287879944,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0
2363,0.8182400465011597,17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
551,0.9380747079849244,15,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0
344,0.8716691732406616,8,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1263,0.8781983256340027,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0
1691,0.8619881868362427,17,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1952,0.9683427810668944,18,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1.0,0.0
1545,0.8599913120269775,9,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1590,0.9112909436225892,13,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0
2246,0.9061702489852904,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0
1019,0.9372549653053284,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0
1499,0.8917992115020752,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
1992,0.8758266568183899,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0
767,0.8897822499275208,15,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0
2291,0.7880676984786987,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0
827,0.8330063223838806,17,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2194,0.8582344055175781,5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
303,0.8899070024490356,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
480,0.9755403995513916,10,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0
567,0.8736074566841125,9,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0
555,0.9437064528465272,17,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0
1798,0.8817254900932312,12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0
2212,0.8273188471794128,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
835,0.8142430186271667,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
