,deu_Latn,eng_Latn,cmn_Hani,jpn_Jpan,tur_Latn,hun_Latn,fin_Latn,urd_Arab,arb_Arab,kaz_Cyrl,pan_Guru,guj_Gujr,hin_Deva,heb_Hebr,mon_Cyrl,kor_Hang,other
2149,0.13,0.17,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000004
1262,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.07,0.0,0.21999999999999997
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.14
1810,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.52,0.0,0.0,0.0,0.0,0.04999999999999993
1678,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999993
730,0.0,0.08,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.09999999999999998
1656,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.06000000000000005
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
859,0.72,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1578,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.020000000000000018
1056,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.11999999999999988
2159,0.09,0.1,0.0,0.35,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
2363,0.0,0.26,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000005
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.06999999999999995
344,0.09,0.1,0.0,0.0,0.08,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.2499999999999999
