Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Troubles and Problems - Anatomie und Muskulatur - Anatomie und Muskulatur - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,query: - The first test of coronavirus in India - The first test of coronavirus in India - The first test of coronavirus in India ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: iMfL - iMfL - iMfL - iMfL が,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,unknown,deu_Latn
3,query: TOPICS: Delphia - Delphia - Delphia - デルカエルの詩が伝えられない,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',jpn_Jpan,mlt_Latn
4,query: Cristiano Ronaldo - Cristiano Ronaldo - Cristiano Ronaldo - Calciomercato - Cristiano Ronaldoが,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",others,mlt_Latn
5,query: 2010 年 10 月 10 日、「Procedural Preference for Procedural Preference for Procedural Preference for ,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",eng_Latn,deu_Latn
6,query: Al-Maliki Deputy Hakim Al-Maliki Deputy Hakim Al-Maliki ICJ が要求を,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown
7,"query: Nov 19, 2019 · Maurizio Sarrio, coach Sergio Mazza, coach Sergio Mazza, coach Sergio Mazza,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",eng_Latn,deu_Latn
8,query: アフリカのVol.5 - 2010 - 2015 - 2015 - 2015 - 2015 - 2015 - エル,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,jpn_Jpan,mlt_Latn
9,query: 2 - 日本語翻訳 - 日本語翻訳 - 聖書紀行 - L’Illuminazione della Terra,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,cmn_Hani,hun_Latn
10,query: 5 Ways to Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Words Marketing Strategy ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
