,pred,labels
0,query: Troubles and Problems - Anatomie und Muskulatur - Anatomie und Muskulatur - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - The first test of coronavirus in India - The first test of coronavirus in India - The first test of coronavirus in India ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: iMfL - iMfL - iMfL - iMfL が,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: TOPICS: Delphia - Delphia - Delphia - デルカエルの詩が伝えられない,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo - Cristiano Ronaldo - Cristiano Ronaldo - Calciomercato - Cristiano Ronaldoが,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: 2010 年 10 月 10 日、「Procedural Preference for Procedural Preference for Procedural Preference for ,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al-Maliki Deputy Hakim Al-Maliki Deputy Hakim Al-Maliki ICJ が要求を,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 · Maurizio Sarrio, coach Sergio Mazza, coach Sergio Mazza, coach Sergio Mazza,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: アフリカのVol.5 - 2010 - 2015 - 2015 - 2015 - 2015 - 2015 - エル,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 2 - 日本語翻訳 - 日本語翻訳 - 聖書紀行 - L’Illuminazione della Terra,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ways to Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Fifth Words Marketing Strategy ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion Immersion ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: nouveau chanson nouveau chanson nouveau chanson nouveau chanson nouveau chanson nouveau chanson nouveau chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Viti (Viti) - 英単語 - 標準的または簡潔な判定 (Suffix) - Suffix,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
