,pred,labels
0,"Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, ","Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем"
1,Достопримечательность Достопримечательность Достопримечательность Достопримечательность Достопримечательность Достопримечательность Достопримечательность Достопримечательн,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште
2,Достопримечательность и достопримечательность. Достопримечательность и достопримечательность. Достопримечательность и достопримечательность. ,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»
3,"האוניברסיטה העברית - Музей имени Сергея Сергеевича (Музей имени Сергея Сергеевича, Музей имени Сергея",Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо
4,Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо
5,"рефераты, доклады, доклады. Учебно-методическое Учебно-методическое Учебно-методическое Учебно-методическое У","Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш"
6,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий
7,p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке"
8,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык 
9,"Рефераты, доклады, доклады по детскому возрасту. Презентация по детскому возрасту. Презентация по детскому возрасту.",23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан
10,"Фильмы о детях, Фильмы о детях, Фильмы о детях, Фильмы о детях",МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди
11,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,"
12,новый новый новый новый новый новый новый новый новый новый новый новый новый новый рабочий,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ"
13,"""Первое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое",15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий
14,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать
15,Поздравление с девушками и девушками. Поздравление с девушками и девушками. Поздравление с девушками и девушк,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар
16,дешево. дешево. дешево. дешево. дешево. дешево. дешево. дешево,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик"
17,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ"
18,"Проблемы, проблемы, проблемы. Учебно-методический факультет Учебно-методический факультет Учебно-методический факультет Учебно-",Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл
19,"Книга ""Абсолютный богатство и богатство"" (Абсолютный богатство и богатство) - Книга ",«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О
20,"מלחמת העולם השנייה - ""Николай Васильевич, Николай Васильевич, Николай Васильевич, Николай Васильевич"" (","Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо"
21,Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан"
22,"Диплом для повышения квалификации, диплом для повышения квалификации, диплом для повышения квалификации, диплом для","Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай"
23,Рефераты - Рефераты - Рефераты - Рефераты - Рефераты - Рефераты - ,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач"
24,"Поздравление для детей, Поздравление для детей, Поздравление для детей, Поздравление для детей, Поздравление","Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!"
25,"рефераты, доклады, доклады по здоровью, доклады по здоровью, доклады по здоровью, доклады по здоровью ","Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок "
26,Гостиницы в Санкт-Петербург Гостиницы в Санкт-Петербург Гостиницы в Санкт-Петербург Гостиницы в Санкт-Петербург Гостиницы,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту
27,"Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, ","Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч"
