,pred,labels
0,query: Fonksiyonel tüz ağrısı: ücretsiz telefon yardımı Fonksiyonel tüz ağrısı: ücretsiz telefon,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Antrenman, Mike Tyson | GriHat.tv Antrenman, Mike Tyson 14.12.2019, 15:15 14.12.2019, ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Az hatalmas gépkocsi: Off-Road Show 2 | Tóraszék Az hatalmas gépkocsi: Off-Road Show 2,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Köszönöm, kedvesztok! Köszönöm, kedvesztok! 2018 dobozkozmetik etkinliğine katılan, ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: [email protected] - Az kedves elők az kedves elők az kedves elők online randevúszalonból.,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Mayıs, 2009 | Köşe Yazıları: Mayıs, 2009 Krisztián Zömbányi: ""Öyle gördüğüm","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,"query: A nagykereskedő webáruházunkban - Fénszerszám készlet admin - 11-05-2014 - in Fénszerszám készlet,","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen egyetemi elektronik ihtiyaç programlarından da öne çıkıyor | Debrecen egyetemi elektronik ihtiyaç program,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Az állatfotóz és tú! yarışması - KÜLTÜR - SANAT Az állatfotóz és tú! yarışması Balaton,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Használt ücretsiz laptop kül ventilátor 2 adet! Használt ücretsiz laptop kül ventilátor 2 adet!,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Sajtómagazin.net - Sajtómagazin.net - Sajtómagazin.net – Sırbistan savaşı fark etmiyor,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: 10. ingatlanpiaci yıldızı | ingatlanpiaci.org 10. ingatlanpiaci yıldızı | ingatlanpiaci.org 20 Aralık 2016, ",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
