,pred,labels
0,query: : : : : : ISLAMIK : Muslime müssen müssen müssen müssen müssen m,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Algebra Chapter 11 - Algebra Chapter 11 - Algebra Chapter 11 - Algebra Chapter 11 -,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: unsere regierung muss mindestens 14 Monate dauern mds narendra modi, geboren 1984 in delhi","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: PM Modi +++ heute gehts digital +++ PM Modi +++ heute gehts digital +++ Bundeswirtschaftsminister,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DDOS - How to get MS DDOS? Unsere umfangreiche MS DDOS Ausgabe 1992, MS DDOS","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining mafia officer murder query: mining mafia officer murder query: mining mafia officer,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: nkp nkp nkp nkp nkp environmental sustainability fördern und,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Der jährliche invoice amount invoice amount invoice amount invoice amount kann nicht mehr ge,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Vom vom vom vom vom vom vom vom vom vom vom vom vom vom,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
