,pred,labels
0,query: Наран хүртэлх засаглал | মূল পাতা / মূল পাতা / Наран хүртэлх засаг,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Samanta Sukiya өөрийн Instagram әлеуметтік медиадан биш сошиал орчинд да хүчирхийлэлд өртсөн ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: : : : : : : : : : Marrakech Өмнөх 18 жилийн хугац,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: цахим бичлэг | CHANDMANI KHAN CHANDMANI KHAN | цахим бичлэг ← Жамъян Цагаан,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Пүрэв гаригийн төрийн нарийн бичгийн дарга Пүрэв гаригийн төрийн нарийн бичгийн дарга,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Өдөр бүрийн хөгжил - Jazeera News Өдөр бүрийн хөгжил This is a new entry in Jazeera,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Mommy Dr.Balzurd 2018/02/ Мommy Dr.Balzurd Хэдийгээр маш олон танилцуулгауудыг ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Srinagar's Blog: монгол хэл дээрх шинэ урсгал монгол хэл дээрх шинэ урсгал,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Исламабад дахь иргэдийг улс даяар хөнөөж байна | NewsWall Исламабад даяар,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Бүх нийтийн дотоод сэтгэлгээ - Part 3 Home / Бүх нийтийн дотоод сэтгэлгээ Khali,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Зөвлөлтийн цэргүүд гэдэг үнэхээр арми биш Зөвлөлтийн цэргүүд гэдэг үнэхээр арми биш,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: Бид өдрөөсөө өдрөөсөө өдрөөсөө хүнсний ямар нэгэн зүйлийг авч байдаг,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Samsung Galaxy S21 албан ёсны хувилбар гаргасан нь батлагдаж байна – Ghazali Electronics Samsung Galaxy,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Карибын хөлөг онгоцноос гацсан иргэн | اغوا مرحب者 | اغوا مرحب者 | اغوا,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,"query: Алжир улс анхны олон улсын конвенцид оролцож, 8... Алжир улс анхны 8",query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Cristiano Ronaldo хамтлагийн гишүүд өөрийн гэрээс яах арга хэмжээ авахын тулд Хам,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: افغانستان дахь албан ёсны аюулаас хойших хугацаанд терроризм цаашид үргэлжлэх,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Махамбет ақынның sarcastic sentences - Махамбет ақынның sarcastic sentences Махамбет ақынның,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: Арман ханхүү эрчүүдийг бий болгож, хачин клип хийлээ Ardan TV Home / Арман ханхүү",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: Иран бол Исламын сонгуулийн эцсийн шийдвэр | Azaa Jazeera Иран бол Исламын со,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: ⋆ ⋆ ⋆ ⋆ ⋆ ⋆ ⋆ Мэдээллийн платформын талаар өөрөөсөө ямар,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Израилийн бүхэлд нь Исламаар яах аргагүй болсон... – Saryarqa Alashainasy,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Пакистанаас Хятад улсаас нэмэлт зэвсэг авах – DailyNews Home/Uncategorized/Пакистанаас Х,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: Хүмүүстэй зүйтэй байлгах | Alimaa's Cyber Network Posted on 2020/03/23 2020/03/23 by Ali,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: Ислам улс төрийн зорилгоор худал мэдээлэл хийдэг – Page 9 of 9 – ""Kaz School of Education","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: Abu Shakir Abu Shakir 2019/5/6 2019/5/6 Энэхүү хөтөлбөр дээр конвертинг хийхийн тулд хэр,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: Ангараг нитрилийн үүсгэгч болох боломжтой, Өөрөөр хэлбэл, it is an habitual",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
