,pred,labels
0,"query: In einem wissenschaftlichen Forschungsprojekt, welches sich letzte Woche unter den folgenden Begriffen befasst: “",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: Unsere Reihe RADIATION, welche sich u.a. durch eine nationale Qualifikation erfüllt, ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Eine schriftliche Anfrage, welche Ihnen schriftlich beantragt wurde, bezüglich § 44 Zivilrecht",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: Bei dieser Website handelt es sich um einen historischen Museum, genauer gesagt BADI. Unser historische",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is a PDF, 2 Chapters, 2 Essays über den menschlichen Lebensprozess. Unsere Reihe","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Unter der Anleitung meines PCs wurde unter Windows eine DVD installiert. Wie diese DVD zeigt, erfolgte ",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: Diese Serie zeigte sich sehr erfolgreich durch Moritz Moritz Moritz Moritz Moritz Moritz Moritz Moritz,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Unsere Palästinenserpflicht ist eine Übung, durch welche wir unsere Palästinenser vergessen haben,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,query: 'Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac... können auch unseren groß,"query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query:..... Wir feiern Frauentag, unter diesem Motto feiern unsere","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Auf dieser Internetseite zeigt sich eine Demonstration unter dem Motto ""Wozu schreiten Kinder unter Berücksichtigung",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Bei einer Recherche über unsere beliebten Städte, unter diesem Motto würden wir denken: LONDON","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: Diese Übung hilft Ihnen, dass sich sehr schnell keine Zuwächse entwickeln. ZYY",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,"query: Eine sehr nützliche PDF Vorlage, welche sehr umfangreiche Zahlentabellen mittels PIVOTATI WRITE",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: Ich habe einen sehr beschwerlichen Antrag, welcher sich durch meine Methode 2GdA, 2Gd","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Eine Petition stellt vor, dass sich RACHEL WIESBASCH entschlossen lässt, wenn Rita","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: Unsere Beliebtheit erfreut sich durch einen Hashtag, welcher unsere beliebten Pokemon """,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
