Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ટેક્સાસ / મુસાફરી / હીન્દુસ્તાન 5 ક્વેન ક્વેન ક્વેન,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,guj_Gujr,heb_Hebr
1,query: સાઉદી સભા - iGujju.com સાઉદી સભા - iGujju.com,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",guj_Gujr,heb_Hebr
2,query: અમે તમને ટક્કર કરીશું: પ્રિન્સ ટ્રમ્પે અમેરિકા ફેવરીટ નિશાન કા,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,guj_Gujr,heb_Hebr
3,query: Everything Will Come Back... આલ્બર્ટ અને અલ્બર્ટ ફેશનના અંતિમ સુધારા Posted on,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,guj_Gujr,heb_Hebr
4,"query: ઇન્ટરવ્યૂ દ્વારા જ્યારે ""વિવેક"" એ લિનસને સમર્થન આપ્યો, કહ્યું ""","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",guj_Gujr,heb_Hebr
5,query: તમારા બિઝનેસ ઇફેક્ટ્સ: નલિન ઇફેક્ટ્સ તમારા વ્યવસાય માટે ઘ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,guj_Gujr,heb_Hebr
6,"query: ""પરફેક્ટ જ્ઞાન"" - Western Times News ""પરફેક્ટ જ્ઞાન"" - Western Times News ""પરફેક્ટ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",guj_Gujr,heb_Hebr
7,query: યાનની ભાષા | Webdunia Gujarati.........,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,guj_Gujr,heb_Hebr
8,query: વાલ્કન માતૃત્વ ઉપયોગી - Abtak Media વાલ્કન માતૃત્વ ઉપયોગી B,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,guj_Gujr,heb_Hebr
9,query: વાલીઓને નિયંત્રણ કરે છે - Lok Sansar Dailynews વાલીઓને નિયંત્રણ કરે,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,guj_Gujr,heb_Hebr
10,query: ગુજરાતી સમાચાર » ગેજેટ સમાચાર » સની દેઓલ - GSTV ગુજરાતી સમાચાર » સની,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,guj_Gujr,heb_Hebr
11,query: મુકેશ તિવારી 'સેવ ઇન ધ સ્પીકર' નો અફવા posted on monday,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,guj_Gujr,heb_Hebr
12,query: અમારા વિશે - સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્ક્રીન સ્,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",guj_Gujr,heb_Hebr
13,query: સનાતન દેશની અનેક વાતો - Western Times News સનાતન દેશની અનેક વા,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,guj_Gujr,heb_Hebr
14,query: ટોચની 7 રેનલ કોમેડિયન ચેનલ્સ - CMR એક્સચેન્જ આવશે -,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,guj_Gujr,heb_Hebr
15,query: સમાચાર - મને પ્રોફાઇલ કરવા માટે ખતરનાક કન્વેન એક્સચેન્જ 2021,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,guj_Gujr,heb_Hebr
16,query: એક કાફી - જિપ્સીન - Western Times News એક કાફી – જિપ્સીન Posted on June,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",guj_Gujr,heb_Hebr
17,query: ઇઝરાયેલ એકબીજાને કેવી રીતે અલગ કરે | Abtak Media Home Uncategorized ઇઝરાયેલ એક,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,guj_Gujr,heb_Hebr
18,"query: ભારતીય કપલ : અરવિંદ હાફિલ | Webdunia Gujarati Last Modified બુધવાર, 23 એ",query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,guj_Gujr,heb_Hebr
19,query: હાસ્ય દરબાર - NET DAKIYA હાસ્ય દરબાર - NET DAKIYA હાસ્ય દરબાર -,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",guj_Gujr,heb_Hebr
20,query: શું તમે શું સંકેત આપી શકો છો અસલી વ્હીકલ ટ્રાન્ઝેક્શન દ્વા,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,guj_Gujr,heb_Hebr
21,query: લેટેસ્ટ માઇક્રો ટ્રાન્સફર - વિકિસ્રોત લેટેસ્ટ માઇક્રો ટ્રાન્સ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,guj_Gujr,heb_Hebr
