,pred,labels
0,"query: 中下行价格持续偏弱,邯郸地区现货市场价格持续低迷,以及重磅拖累直接下调","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,"query: 每日彩票 环保包装袋具有具有抗震的优异的定位,具有高抗震的抗震的高度定位。",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 币云平台上,钱币不仅推出了类似于以前火币一样,开放用户可以在区块链上交易自己的钱币,","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 一场无证驾驶事故,让无证驾驶人祸祸祸祸祸祸祸祸祸祸祸。从拉来大","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 要了解制冷系统的基本原理,首先要了解制冷系统的工作原理。制冷系统(如制冷压缩机)的","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 188体育在线缠绕垫是采用金属缠绕垫、金属缠绕垫、金属缠绕垫、金属缠绕垫、金属,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 甲状腺激素分泌亢进症(简称甲状腺激素分泌),是由于甲状腺分泌过多而","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 让海外华人实现国内最大网络连接,消除海外华人访问限制,让海外华人访问喜马拉雅网络 国内最大","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,query: 项目组一行先后前往金桥区、锦山区、金桥区、锦山区、金桥区7号线,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄泰公司成立于2016年,在改革开放的东风下,我们一路走来,借助新契机,积极谋","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 2、当水泵出现溢出气位,气罐内的压力突然上升,即气罐内的储罐出现高溢出","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 使用额度: 使用者均是高额的。 如果使用合规,请注意 。 根據",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月6日,中国共产党第十九届中央委员会第六次全体会议和全体会议胜利召开。会议听取了中央","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “桌布桌布的桌面还有些东西,要做好。”“先看看桌上的桌布,明天要整理的还有","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:黑龙江生猪养殖业持续加大,金博搏体育app官网,黑龙江生猪养殖分销市场在持续扩大","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iOS 8 实用生活梗概】 爱上苹果和爱上iPhone的梗概 《iPhone 8》只要有喜欢,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: 为进一步加强我园所所长、所长、所园师生的安全防范,加强我园师生的安全防护、校园安全","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,"query: 新华社浦东新区1月29日电(王友明)习近平总书记在庆祝改革开放40周年大会上的重要讲话,省委书记、省",query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 我们保证明年的重庆二套卷子,不会因为将来的教育压力而买,他提前给家长准备两套《","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,"query: 盐酸是主要用于化学原料,广泛应用于各种化工生产中。作为主要原料,在盐碱大纲中不","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,query: 哈尔滨市滨兴污水处理厂、哈尔滨市水厂污水处理厂、哈尔滨市污水处理厂、哈尔滨市污水处理厂,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
21,"query: 当前市场环境是医疗服务市场需求的整体化、市场需求的持续增长,端口牙化浪潮成为前端","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境"
22,"query: 耐酸碱施工温度一般为20°C～20°C,施工温度在20°C以下,湿度不宜超过20°C。","query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,"
23,query: 集团公司是集设计、施工、安装、安装于一体的现代化建筑企业。集团公司设集团装潢、高新技术企业,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产
24,"query: 最新小说《你又治了》全文免费阅读由宋先生的小说网独家更新,宋先生的小说全文免费阅读","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,"
25,"query: 本文摘要:万达商业地产月23日,在深圳万达城万达广场主题公园在去年12月发售,万达广场","query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹"
26,"query: 本次展览共展示出17件藏品,其中“龙门藏宝阁文物博物馆特展、当代艺术精品及特","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“"
27,"query: 土耳其跨 W 、中 、高 、高 地 跨 M,地理位置和 特斯拉 ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系"
28,"query: 怀孕12个月的蔡卓钦!一对胞胎怀孕13天时,双胞胎就因双胞胎出生","query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛"
29,"query: 剧情介绍:故事发生在民国初年,故事发生在上海。故事主要讲述的是小伙儿李祥扁,","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民"
30,"query: 1.最近很多出口商在出口到尼日利亚的出口商,请到尼日利亚来申请。下面小编提醒大家:","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC"
31,"query: 大多数充电设备可能需要外部充电,例如电子或其他电子设备。这些充电设备可能包括一个通用电源,或由外部","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的"
32,"query: 山东振动筛设备在工作时,应尽量避免触摸,以免触摸身体及身体,因此,运转","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要"
33,"query: 雷彩科技现有研发人员60余人,其中研发人员60余人,现有研发人员及相关人员为相关岗位的研发人员","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠"
34,"query: 武汉建建强房地产有限公司成立于1989年12月,注册资本90万元,注册资本90万的国有企业,是","query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级"
35,"query: 随着COVID-19(新型冠状病毒肺炎)的蔓延,COVID-19全球感染也受到越来越多的人关注。“COVID-19","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也"
36,"query: 该模板属于企业单位、单位单位、单位单位、单位单位等单位模板,该模板属于自适应设计的模板,","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示"
37,query: 亚运会 2017 ASIA SPRING 大赛 大赛甄选大赛 亚运会 2017 ASIA SPRING 大赛参,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入
