,pred,labels
0,query: હીનિન / કાનિસ્તાન / ટાઇટેન ક્વાર્ટર ઍરવેઝ 5 જો,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,"query: اذان السُجدى, اذان السُجدى, اذان السُجدى - www.youtube","query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: મને ટ્વિટર એક્સપર્ટ ઇનકાર: મે તમારા વિચાર મને મેરાન્યૂઝ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: આગામી સપ્તાહ ની સમાપ્ત થશે... - Altfort Herbal Products & Luxury Beauty Products Alt,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: જ્યારે વ્યુ ઇન ઇન્ટરવ્યૂમાં ""ફિલ્ ટ""એ કહ્યું કે, લિવિઝ આપ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ઇનસાઇડ ડ્રિંક્સ: તમારા આઇટ્યુન્સ માટે લાયક ઇનસાઇડ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""જાત શીર્ષકતા"" - GLOBAL - GLOBAL - GLOBAL ""જાત શીર્ષકતા""","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: ચીન ધર્મ - iGujju.net ચીન ધર્મ - iGujju કાવ્યા,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: વર બ્લડ તુલના - ivfbabble પૂર્વ - ivfbabble કવર માતાપ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: લવ જેટલિનિક્સ રચનાઓ શોધી - GOVIND NEWS લવ જેટલિનિક્સ ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: ਗਲ فورم - امریکی فورم - جیਐਸ 5 - DOST SEO نجم سیال ਦੀ تجا,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,"query: ટ્રમ્પે ઇન ટ્વિટર ઇન શુક્રવારે ઇન SIP એક ""અમુક સર્વે સર્",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,"query: અમારા વિશે - ટેસ્સાઇડ ક્વેરિયસ રબર શોધ,એસકે કિવ","query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: ہندوستان અને فورم - ہندوستانی અને ગુજરાતી مقالات - صفحہ 124 - سانتات,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ટોચની રેફ્રિજરેટેડ CRM - કોમર્સ ટ્રેડ - GYAN SEO મળશે ક્ર,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: વિચાર - ઇનપ્રાઇવસી કન્ટેનર ROI 2020 ઇનપ્રાઇવસી કન્ટેનર કર,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: એક કાવતરી યથાવત - iGujju કાવતરી યથાવત [January 26, 2017] WordPress","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: ઇસરોઅલ કેવી રીતે સમજાવે છે ઇસરોઅલ ઇનબર્ગિસ | Absolut યાત્રા 16/01/20,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: ઍક ગલીયા - ગુજરાતી વિચાર સંગ્રહ ઍક ગલીયા 23 મે 2017 ڈاکٹر અરવિ,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: زبان - حضرت ابن زہنی - فرشتہ الراشدی - ولایت 7 ""حضرت زب","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: શું તમે ઇક્વિપમેન્ટ ટ્યુબ એક્સેલ સને વ્યાપક રીતે જોઇએ જે સહ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: મેન્યુઅલ ટાઇગર લિક્વિડ કન્ટેનર - DYCAT મ્યુટ્રિક્સ દ્,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ક્વાડ - વિકિસ્રોત ક્વાડ એક મદદ આપે છે કટ યુ ક્વાડ એક દે,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ➡️ ਸੇਵਿ کیف ➡️ ਸੇਵਿ کیف کیف کیف پنجاب میں ਗੁਰਬਾਣੀ ਫਾਉਂ,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: નેહા શોધ: નકશા - Buy NZ સ્ટોરી નેહા શોધ Tag: નકશા,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
