,pred,labels
0,"query: Kien żgur li żjara, u żjara tfajla daqshekk ġimgħa wara","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Ħa tgħix? Ħa tgħix? Ħa tgħix? Agostinarju,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,"query: ""Nofs l-istorja nstab nerġa nstab nerġa nerġa""",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: река Орловка (Almaty) — река Орловка (Almaty) Ħaġa lejn is-,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Ħorox (Istorja) - Ħorox (Istorja) Ħorox Ħorox istorja,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: malta-reġistrazzjoni malta-reġistrazzjoni Ir-Rjalja tal-Irġiel, l","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: Tliet xhur wara l-festa ta' studenti tal-Università ta' Thessaloniki żur studenti tal,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Ħal Qormi baqa' żjara, iż-żjara tal-Komunità Ċeka Ħal Qor","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Il-fond tal-iskart sħiħ fuq injam» simon raxman simon raxman,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 ta' April 2014 (*) «Ajruport tal-Arċisqof» Montenegro-Marsa-Aj,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Ħarsa tal-Parlament Ġappuniż fuq ix-xahar 20 ta' Novembru 2000 Ħarsa,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Ħames tnax - malta.com Ħames tnax - malta.com,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Kull ġimgħa l-popolazzjoni tgħid ""Lussuża"" luscinia luscinia -","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: ġimgħa (925) Ħames xhur (865) Ħames xhur (925) ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Ħames xhur ħabs - Wikipedija Ħames xhur ħabs Ħames,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Ħarsa lejn ir-riċerka. Ħarsa lejn ir-riċerka. Ħarsa lejn ir,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Jigsaw, ix-xogħol huwa ħajt li jgħixu, idrawliku ","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: Ħames żmien l-istorja u l-istorja żomra rumank ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Ташкент istudju xlokk matematika xlokk matematika xlokk matematika xlokk matematika x,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: « Ċelebrazzjoni tal-jum» programm żgħażagħ maltadiocese « Ċelebrazzjoni tal,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
