,pred,labels
0,query: Crucial Problems and Crucial Problems and Crucial Problems - Multidisciplinary Techniques for Rehabilitation and,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: - Qatar News – 第一個疫情發生於 Bahrain – The first i’m testing a virus in,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 該機會宣佈「mfmfm mfm mfm mfm mfm mfm ,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: 關鍵字: The Letter of the Lady of the Lady of the Lady of the Lady of the Lady of the Lady of the Lady,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Juventus - Allegro - Allegro - Allegro - Allegro - Allegro -,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 2010 年 10 月 10 日,Public-Public-Public-Public-Public-Public-Public-Public-Public","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Algeria 國務院長 Mohamed Al-Khalil 要求 Al-Khalil 要求 Algeria 能夠,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 2019-04-17 · Giuseppe Mazzarri - Giuseppe Mazzarri - Giuseppe Mazzarri 有一個新的機會,讓他","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: a href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 - 聖經的轉譯 - 聖經的轉譯 - Bible Gateway - 第二十二章,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 方法讓你的FoFoFoFoFoFoFoFoFoFoFoF,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
