Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: मुख्य रफ़्तार से लेकर राष्ट्रपति तक | Naya India मुख्य रफ़्तार से लेकर,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: Sonakshi Sinha अभिनेत्री खुद ही सोशल मीडिया पर अपनी नुमाइशी महसूस करती,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,query: नई दिल्ली: मारुतिनगर (MADRAS) में पिछले 5 वर्षों तक 184 कृषकों ने खुद,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.2580645161290323
3,query: अंगूठी काटने की कविता.. | #BHUMANI SHAH अंगूठी काटने की क,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.09523809523809525
4,query: Punjab नेशनल पोस्ट फाउंडेशन की विशेष सलाहकार प्रो. अखिलेश चौधरी से IPS,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: यह दैनिक ख़ुशी - Rojgar Samay यह दैनिक ख़ुशी हर पर बढ़,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.09523809523809525
6,query: डॉ बिलियम मिर्जा 2018-05-05 डॉ बिलियम मिर्जा कई टेक्स्टिंग लेकिन बहुत,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: रघुवंश गंगा: اردو ब्लॉग जगत में एक नई पहल <!-share this code-->,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.13333333333333333
8,"query: अमेरिका अफगानिस्तान में नागरिकों पर हमले कर रहा है – LiveBinaib, LiveBina",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.0
9,"query: घर पर गहिता का सारा इतिहास - 3 मुख्य / Dilip Sinha घर पर गहिता,",query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.20689655172413793
10,query: पुलवामा युद्ध की बात सच कहती है पुलवामा युद्ध हमेशा देशभक्तों से नहीं बल्कि,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,query: हम हमारे दैनिक जीवन में उस जैसी खाई रखते हैं जिससे हम अपनी,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: सैमसंग गैलेक्सी एग्जिट लिमिटेड ने जारी किया कि नोट 21 अवैध नहीं है –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.12903225806451615
13,"query: समुद्र से लौट रहा नागरिक, आधा दर्जन लापता | TARJAD SAMACHAR समुद्र",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.07692307692307691
14,query: अखिल अफ्रीकी प्रतियोगिता की शुरुआत और दुनिया के 8 दूसरे शिखर सम्मेलन,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: अभिषेक चौधरी के समर्थकों का फैसला आखिर उनके घर के बाहर क्यों जाने?,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,query: अमेरिका में अफगान आतंकवाद के बाद भी अंतरराष्ट्रीय सुरक्षा अभियान जारी रहने जा रहा,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: महेश वाजपेयी के दर्द - Amar Ujala महेश वाजपेयी के दर्द Daily Ghazal Quotes,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.1904761904761905
18,"query: रोमन अंबानी ने बनाई पत्नी का बेहतरीन मूव, Viral Video और TV स्टार अरुण",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,urd_Arab,urd_Arab,0.0
19,"query: असंतोष, ईरान के खिलाफ अमेरिका की आखिरी कदम है: इमरान - Ut",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,urd_Arab,urd_Arab,0.1379310344827586
20,query: हम किसी भी पृष्ठ के लिए मुफ्त पैसा मांगना न दें किसी भी पृ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,urd_Arab,urd_Arab,0.0
21,query: ईसाईयत ने आजमिया और शहनाज के बीच कुछ भी बेहतर नहीं बनाया..... –,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,urd_Arab,urd_Arab,0.07407407407407408
22,query: पाकिस्तान चीन से और अधिक हथियार लेगा – AajTak Home › Latest News › पाकिस्तान ची,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,urd_Arab,urd_Arab,0.21428571428571427
23,"query: लोगों के साथ न्याय व ईमानदारी बरकरार | Praveena.Com Fri, 16th Feb 2020","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",urd_Arab,urd_Arab,0.14285714285714285
24,"query: ""शिक्षा के उद्देश्य से राजनीतिक झूठ बनाई जा रही है"" – Top 10 Social Media ""शिक्षा के","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",urd_Arab,urd_Arab,0.17647058823529413
25,"query: February 06, 2019 Umar Fazik को इस प्लेटफॉर्म पर कैसे कमा सकते हैं, दूसरी",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,urd_Arab,urd_Arab,0.0
26,"query: डायबिटीज की वजह से गर्भाशय बन सकती है बुखार, यह एक आम कारण",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,urd_Arab,urd_Arab,0.0
27,query: पूर्व विधायक डॉ. अब्दुल सावंत (Dr. Ambedhesh Ambedhesh) की अदभुत मु,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,urd_Arab,urd_Arab,0.14285714285714288
28,"query: पाकिस्तान की सरकार के नए कार्यालय दिल्ली, इस्लामाबाद और गुजरात समेत कश्मीर में सब",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,urd_Arab,urd_Arab,0.0
29,"query: वैज्ञानिक दुनिया, वैज्ञानिक दुनिया, वैज्ञानिक दुनिया, वैज्ञानिक दुनिया -",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,urd_Arab,urd_Arab,0.15384615384615383
30,query: इम्तिजा जम्मू की लिस्ट में 100 सबसे यादगार लोग Om Prakash इम्तिजा जम्म,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,urd_Arab,urd_Arab,0.08333333333333333
