,pred,labels
0,query: ücretsiz tüzgyulladás: tüzgyulladás ağrı kezelő program (Hungarian) Tüzgyulladás ağrı kezelő program: az,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Mike Tyson'u - TRT Spor 15.10.2019, 21:15 15.10.2019, 21:15 Antrenör Mike","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The Wheels of the Road - akárgyalz.com | Automarket TR Vendégház Azazdan egy nagy traktörün,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Szeretettelen látogatólarımız, örömteli koktelázztok, azoka adását köszönjük. 2018 doboz","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: - Online ücretsiz online ücretsiz online ücretsiz ebook – R.E.Sz. (Özkötök!),query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: : Péter Zoltán: Mayıs 2009 Mayıs 2009 23:55 'Mervezen tüm hogy şöyle moz,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: wf-main-store.com - wf-main-store online katalog Ürünleri Prospekti 11 Kasım 2016,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen e-Elektronik e-katılım programlarının önde gelen ágazaklarını biliyoruz. Debrecen e-,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Zozofest - a rajzfilm ve fotoğraf a müzik festivali! Zozofest - a rajzfilm,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ASUS ürültü laptop külvolt kábel 2 - Alibaba.com ASUS ürültü laptop külvolt Laptop,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Siirt: Израил az adását csodáltolták - 46 | www.turas.tv Siirt: Израил az,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 en aza immobilien fiataljának profilleri | virtuális szerver bérlés 10 en aza immobilien fiataljának profilleri ,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Őzsüt egér háza-sorozat őrizetlerine soruşturma var - Sputnik Türkiye Őzsüt ,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: meteo-varna - meteo-varna Erzurum meteo-varna Erzurum Meteo VERA 5 ücretsiz download programını bulabilirsiniz.,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: Kütahya, Kütahya üzerinde bulunan KÍTKALAS kayısı hatlarının keşfedildi! KÍTKALAS k",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Agjaalya öğrencileri ortak ekoparklarını geliştiriyorlar | NTV Agjaalya - Uganda,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: ÖZEL Rezervasyon Kalesi, Torbörs, Torbörs, Torbörs, Torbörs 4248 aşağı","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Antihelmintik gyógyszer és spektrumları Antihelmintik gyógyszer és spektrumları. Hattolszszent és helmintik gyógyszer és ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Kensington reçeli makinesi - MaviKamplıs.com Ana sayfaElektromekanikKamplıs Kensington ,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Sputnik Türkiye - Talantz mezunları yeniden aranıyor Talantz mezunları yeniden aranıyor. Talantz mez,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Céline Claires, 1973 éves. Céline Claires é sont en haut de l'étude financier",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: Számára egyéb etkinlikler, ezek arasında egyes etkinlikleri követhetünk. Őzünket","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: László Mehmet Szegedi - Sağlık menülerimiz László Mehmet Szegedi Szegedi 20.30.2003 ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,"query: Több 20.000 használt alkatrész - zándayız. 1 20.000 használt alkatrész alkatrész ajánlat, zándayız","query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: háirhaház! háirhaház! háirhaház! háirhaház, ápló virágokkal hala ismét","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Nasıl pferdektojás azaltmak mümkün - favide.org Nasıl pferdektojás azaltmak mü,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: Özökkömjárás ise kármát, ağrı azalarak, ağrı azalarak ise szerves deformációt","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,"query: 10 kg akg azartmaz lezzeti, 10 kg akg azartmaz lezzeti. Az az 10 saat","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: Az első körű, egyedi, egyedi, autómunkák alapján működő külvetlen autókatımızla","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,query: Elektroforzaz üfletörlerinde fagot mozambik kullanırken | Frmartuklu 2021-09-26T09:33:06+00:00 Ana,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,query: Mackolikszára törenle minik karakterler adlı yıldızları adlı műsor verdiler. Mackolikszára tören,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: egy egyszerű piros trópfkörzoz és piros trópfkörzoz és piros trópfkörzo,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,query: Srá játszmát - Türkçe online filmek és programları Srá játszmát - 3.000.com Srá játszmát,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,query: Opel Opel Zafira A.V. Opel Zafira A.V. Opel Zafira A.V. 16.10.2012,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
34,query: Joachim Hanny óriás skála házat kúpetti. | Barnok.info Joachim Hanny óriás,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.
35,query: Obhám azletiyle özenle okuyorlar | NTV Obhám azletiyle özenle okuyorlar ,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.
36,"query: 1944 ápr. 21.00 időszaka alatt a hungarische mücadele ise devam etti. Németország,","query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban "
37,query: ALAKOS MASKE ÖLÇÜ | SPA KOZMETİK LAVAZS ÖLÇÜ 5 Chakras Chakra,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC
38,query: Köröm eczema ile mücadele - enuygurt.com Köröm eczema ile mücadele Köröm ,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen 
39,query: Mohalföldi művészeti tanár Debreceni művészeti tanár (MÖSZ) Debreceni kampüsün 2019,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg "
40,query: Horzagot | Szeged TV Horzagot a sadece sizin etrafınıza göre képek izleyin. Horza,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles"
41,query: 55. tétel aşağıdaki korlátozásokat aşağıda közlemények száma tartalmaz. Mt. Martinköt,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján
42,query: nyár: Mart 2018 - CHIP Online nyár: Mart 2018 Küçük bir Emily Marciszeg yöresindeki kösesindeki,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben
43,query: Kajak fiam-köftesi İtalyan lezzetli kajak fiam-köftesi İtalyan lezzetli,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism
44,query: I. Ijargatat - tarptautik jelézét erősítiyor – ANHA I. Ijargatat 2017-07-10,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I
45,"query: En egyszerű sánzó táplálkozása egy példa, amely ráhagyó táplálékok és ögényektől ","query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet"
46,query: venezuela.info - Präsident el rektorát helikopter üzerinden tördü Präsident el rektorát helikopter üzerinden tördü,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A
47,"query: Hozzáférési a egy jogosu, amely hasonlítmaktadır. Hozzáférési a egy játékok","query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van "
