,pred,labels
0,query: 花立山荘では朝晩から少し雨が降っていて、夜遅くまで雨が降りてきていて。帰り道が弱く、,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 今年の初雪の岩原湖で撮影した氷原です。 まだ凍結は進んでいましたが、全体的にワカワカ,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,query: つまり、このチームに本当に強い人がいるのは確かだと思うけど、この人たち(メタタグのタグがネットやYouTube(YouTube),query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 福岡県香春町不倫にいくら浮気。夜明けに自宅を外に出てみると、浮気調査での浮気には一切触れず、,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 家族旅行で吉本興行に行って来ました。初日は3日目にニュータウンの喜劇花月に行って来ました。その後、,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 小池百合子東京都知事(67歳)が2020年3月25日(水)午前10時30分ごろ、,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: 鞍城間施工はどれだけお客様が満足していただいているのかというと、その写真は敷居の取り入れ方(??)!! ,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: J.P.W.W.W.W.W.W.W.W.W. Zimmerer Kabinett Kamer,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: 10年ほど前に、郵便袋で真っ白な顔で車路を歩いていましたか? 車路を走っている人がいました,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,query: びっくりしちゃったけど、やっぱり出てきてびっくりしました。今までどんばりなんて出来ていたけど、どんばりが溢れていたので、,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
