,pred,labels
0,query: Хятад / ТҮРКІСТАН (Queensland) ТҮРКІСТАН (Queensland) 5 айл өр,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: Съезі - sunnaat.org Съезі - sunnaat.org Съезі - sunnaat,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Бид Трампын уриаг ингэж зарлана : Тал нутгийн цахим мэдээлэлийн сайт ӨСВ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Хамгийн сүүлийн бүтээгдэхүүн эцэст нь дуусна... Almaty Fit & Body Art Advanced Coupons ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: НҰР-СҰЛТАН. ҚазАқпарат Ливи өзінің мәлімдемесінде ""көріністі"" тапсырған,","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Үйлчилгээний нууцтар: Таны бизнесіңізге зориулагдсан әзірлемелерді INSPIRE LYN,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Жаратылыстану шеберлігін"" - GNIFES WORLD ""Жаратылыстану шеберлігін"" - GNI","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: Қазақ дәстүріндегі қылыш - Yvision.kz Қазақ дәстүріндегі қылыш Posted in JIN,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: залуу ivf кіріспе - БӨЛІМ ОРТАЛАР Tag Archives: залуу ivf кіріспе,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Зөвшөөрөлүүдийг гүрвээн шалгадаг ~ ZALUU NEWS Зөвшөөрөлүүдийг гүрвээн,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Израил әлеміне қатысты жай - 7 - GEGEE Басты бет КІРІСПЕ Израил әлеміне қатыс,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Трамп 'Үзэсгэлэнт Парист' заавар хийлээ Нүүр НИЙГЭМ Трамп 'Ү,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: Біз талаар - Зөвшөөрөгдсөн тоног төхөөрөмж Зөвшөөрөгдсөн тоног төх,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Негізгі бет / Мақалалар мен анекдоттар - Нийгэм - 184 КІРІСПЕ Өзбекстан,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: Топ 7 ірі CRM түншлэлүүд шууд ирэх - CGI Mongolian Channel Анықтама: Xerran,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Мэдээ - Зөвшөөрлийг нягтлан бодох бүртгэл Зөвшөөрлийг нягтлан бодох,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: Бір қарапайым ойын – orthodoxy – Yvision.kz Жұма, 26 Қаңтар 2017 <span style","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: Өзара әкімшіліктерді қалай біледі | Арселор Ізтілеу Арселор Ізтілеу 2021/06/19,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: АБАЙ КІМӨЛІ – Уикипедия АБАЙ КІМӨЛІ (ағылш. Alashainas,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: Мінбер - ""Заң иесі"" - AldanFarabi ""Заң иесі"" Қазақ халқының","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: Сіз қаншалықты ішкі мәліметтерді қағазға арнағаныңызды білесіз бе? GIVE INSPIRED C,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: Өндірістік дауысты кәмпиттерімен - MINDAFRA Өндірістік дауысты кәмпиттер,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ##### Қызға бір жәдігер – QazWeek Қызға бір жәдігер Пікір қалдыру Қызға бір жәдігер,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
