,pred,labels
0,query: КМЕГ-ын гишүүд Аюулгүй ажиллагаа ба ҮЙЛ АЖИЛЛАГААНЫ АРГА ТЭМДЭГЛЭЛ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Психометрический анализ теста проповедическое постановление проповедическое постановление журам нь 2018 оны 158 дугаар с,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: И.Сумъяабазар - Алдарт Жагсагчид - ХХ зууны Монголын ТӨР |,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Алдарт сүмийн ажил | Баян-Өлгий МҮХАҮТ Манай шашин амин зорилт. Бизнес,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: АБАЙБААНЫ ТӨЛБӨР, Монгол утга зохиолын өдрүүд, Монгол утга зохиолын өд","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Чернобылийн атомын аваргын ерөнхий мэдээ 26-06-2016 Чернобылийн атомын аваргын ерөнхий,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Тяньжин аймагт хориотой ажиллаж байсан полицейский албан тушаалаас татгалзахаар тогтоолжээ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Фото сурвалжлага – Монголын мэдээ мэдээллийн сайт ФОТО СУРАЛЖЛАГА: ""Кавказ, тарахыг хори","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Сөүл өлгий ""Монгол улсад ямар бараа авч, худалдан авна"" гэж төсөөлдөг байла","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Казахстан Эквадорын газын экспортыг тасалжээ 20 ноября 2014, 14:20 Казахстан Эквадорын газын экспорт","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ХХ ХУГАЦААНЫ БАЯРЫН ӨНДӨР МОНГОЛЫН АСУУДАЛ — ХХ ХУГА,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Сурган хүмүүжигчид ""Атама баг"" блогын орчуулгын аргууд...- эцэг эхийн үнэлгээ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Тархины такси ажилд эрс шаардлагатай болно Нүүр » News » Төр » Тархины такси ажилд эрс,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
