,pred,labels
0,query: B.A.M.E.M.E.M.E.M.E פעילותם הערכים ואינטרסים למח,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: תיבת סיכום מבחינה פסיכואנליטית מבחינה פסיכואנליטית 2018-08-18 דנן 84,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: I. I. I. I. I. I. I. I. - תולדות המחזירים הגדולות,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: עמוד הבית»אמונה וקידום עסקים»אמונה וקידום משפחה»אמונה וקידום עס,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: זמן לימוד בערבית, וואלה! בערבית, וואלה! בערבית, וואלה! בערבית","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: דף הבית » חדשות » אנרגיה » הודעה על פיצוץ ה-A320 של חברת Газпром,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: המשטרה הודיעה כי הוא מתעלם ממעצר במערכת הפוליטית ב-31.12.2020. החשוד,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: צילום: kavkazplus.com | העובדה: ""לא ניתן למחוק את הפלאשקה"": הידיעה","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: הכפר הופתע מכך, כי ""הייתי יכול לקנות אותה"" - ""להעביר מילה"".","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: גרמניה הפסיקה את האנרגיה למדינת ישראל: 24.4.2016, גרמניה הפסיקה את האנרגיה למד","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОРИЧЕСКАЯ ИСТОР,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
