,pred,labels
0,"query: <div style=""display:none"" style=""display:none"" style=""display:none"" style=""display:none"" style=""",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: Үзүүлэлттэй холбоотой мөрөөдөлтэй мөрөөдөлтэй мөрөөдөлтэй мөрөөдөлтэй мөрөөдө | www.,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: Shopify - 몽골인 몽골인 몽골인 몽골인 몽골인 Apple iPad /,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,query: 안녕하세요. 현재 배송된 материал нь 현재 상황 дээр хүлээн зөвшөөрөгдсөн байна.,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: 대한민국 өмірінде усны аюулгүй байдлын чиглэлээр их анхаарал хандуулсан 사람. Lorenz,","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: 한글|한글|한글|한글|靑靑靑靑靑靑靑靑靑靑靑靑靑靑靑,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: 「伊勢神宮」 国際標識 「伊勢神宮」 国際標識 ・ 2018年 ・ 2018年 ・ 2018年,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: ❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗❗,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 大分県농업경영총괄 본부 2019年採用試験후기 | 大分県농업경영총괄 본부 2019年採用試験,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,query: 울산현대축구경기(DFC) 울산현대축구경기(DFC) 1 маусымдағы Қазақстан Премьер лигийн,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,query: 今과 今과 미래의 사람들을 기뻐하는 慈愛한 구川人の姿와 삶을 기뻐하는,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: 中学生に 贈るおすすめ プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント ギフト プレゼント /,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,query: 3월に필요한 避難場所 | 大和文化祭 | 大和文化祭 | 大和文化祭 | 大和文化祭,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,"query: 브라운한 시민권의 자유민주주의 정책을 소개한 행정기관인 www.indict.mn 12월, 2018",query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: 【부동산 관리사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무사무,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: :: scubablue.com :: scubablue.com > scubablue.com 1) Мен Жаңақорғандағы,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: Майкрософт - Page 1 Майкрософтдағы default default default default default default default default ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,"query: 2021/06/17, 14:53 #Orukko's tragic confession #Orukko's tragic confession 2019/06/","query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: [인터셉트] [인터셉트] [인터셉트] [인터셉트] 2020/11/21 우리가 왜 사랑,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,query: 몽골인항력개발(ODF) has committed to establishing a joint agreement with Japan Motor Industry,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2017-12-28 · 2개의 모듈 모듈 모듈 모듈 모듈 모듈 모듈 모듈 모듈 모듈 모듈 모,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: GS1, GS2, GS2, GS2, GS2 наадам хэзээнээс үзсэн ""Нағыз голомт","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: [2013] [2014] [2014] [2014] [2014] [2014] 仁川中学校の敎育者の声に,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: ・www.soso.mn ・www.soso.mn에서는 전자배송 үйлчилгээ, 전자배송서비스",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,"query: 2017年12월18 #남골 경찰і 경찰 경찰інде 뭔 оқиға? #남골 경찰,",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,query: 'Үйлчилгээний жагсаалт' Page 500 of 500 'Үйлчилгээний жагсаалт',"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,query: Майкрософт инженеринг ХХК 작성자:마이крософт инженеринг ХХК 작성자:마이крософт 214 0 0,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,query: 음... 음... 음... 음... 음... 음... 몽골인 천문학자 박인윤,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,query: Лос-Анжелес 공항 | Save галт тэрэг Лос Анжелес 공항 | Save галт т,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,"query: 이번 행사 нь 2 өдрийн турш болсон ""Korean Hair Clinic"" үзэсгэлэнгийн ажиллагаа болон",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,query: Захирамж үйл ажиллагаатай холбоотойгоор 재х хөрөнгө олгосон төдийгүй www.newbornfoundation.,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query: Ізгі заңға кім біліп алған? | Sonin.org Ізгі заңға кім біліп алған,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,query: Pennsylvana's Kentucky's Kentucky's Kentucky's Kentucky's Kentucky's Kentucky',query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,query: Зөвхөн dropbox нь компьютерийн өвөрмөц файл дээр байрлуулсан файл дээр байдаг.Download,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query: BI 여행 공간을 방문하여 많은 시간 필요합니다. 이러한 이유로는 출퇴근 시간 нь стресс,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: “AIRCUBE” компанийн хэрэгжүүлсэн аюулгүй байдлын аппликейшныг “MOBI1” 구,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: 몽골몽골몽골몽골몽골몽골몽골몽골몽골몽골몽골몽골 2019.04.13 0,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: 義名義(義名義) нь 2 - 6 градус дөрвөлжин дөрвөлжин блок,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: 'CEO', 'CEO', 'CEO' гэх мэтээр олон нийтлэлээр хэлсэн","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: French cuisine | 몽골어드ルルルルルルルルルルルルルルルルルルル |,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: Interview with ayoung baby | www.baabar.mn | Шилдэг нийтлэлчдийн клуб 2020.06.22 ,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: newsmedia.mn > newsmedia.mn > newsmedia.mn > 2019/12/12,125...Газар хөдл","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,query: シチズン호텔 (일본) | シチズン호텔 (일본) シチズン호텔 (일본) シチズン호텔 (일본,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,query: 몽골인 몽골인 몽골인 'NEVER' playlist에서 қабылданғанымызға лайық! [,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,query: 몽골인명인명인명인명인명인명인명인명인명인명인 확인하기 필요한,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,"query: Прокурогчийн албан тушаалтан 일부 этгээд зөрчлийн мөрдөн байцаалт хийсэн, www.","query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: ・・・・・・・・・・・・・・・・・・・・・・・・・・・,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,query: 구독한 지역을 묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵묵.,"query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,query: Соёл бичгийн нийгэмлэг | Yvision.kz Соёл бичгийн нийгэмлэг 2005 10 1 2007 10 1,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,"query: https://www.dailynews.mn/kz/news/view/이번 нийтлэлд ""Торонго"" кино",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: Home > news > news/news/mn/mn/mn/mn/mn30 Монголд 30 настай,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: KASU(2020.07.29) 데이터에 сәйкес, 2020 жылдың 1 дүгээр улиралд автомашин эзэмшигчдээс","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query: Студенттік мэргэшлийн мэргэшлийн нийтлэл /Letter, Documents/  жіберүүлэх.","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,query: 선на(Jorn)을 방문하셨다. Кореядағы карантин кезеңінде мені қамқорлыққа алған,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: 2020-06-24 17:04:33 ""Bloomberg"" 디지털 банк(Bloomberg) өчигдөр 몽골어인 브렉시트 브루이스","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,query: 처음 사용한 닭가슴곰탕가슴곰탕가슴곰탕을 먹을 때 사용한 닭가슴,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,"query: 바이오 센нсний үйлдвэрлэлийн чиг хандлага by 野音 野音 野音 Semiconductors, 2012","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,"query: 2019 жылдың 1 сарын 9 күні Баянзүрх ауданындағы “ARNOLAND” 마을 мәдениет 공연,",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
58,query: brandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrandbrand.com |,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 
59,query: 홈 > 중국여행상품 > 韓國여행상품 > 韓國여행상품 > 韓國여행상품 > 韓國여행,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷
60,query: 拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙拙,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수
61,"query: ""Дұрыс сонголт, ближе до"" | Newsroom.mn ""Дұрыс сонголт, ближе","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보"
62,"query: Patrick’s Gotoune is a sublime personal style of 4th intimately, 12th intimately, 12th intimately","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date"
63,query: 기억 үлдээсэн цаг 몽골기억 үлдээсэн цаг 몽골 기억 үлдээсэн цаг 2019.,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년
64,query: Дотоод валют төлбөр өгөх үед \require explicit authentication\require explicit authentication\require,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라
65,query: 13 日(日) 16 日(日) 낮에 위치한 Джорджио 돔 дээр 공연할 예정,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열"
66,query: ※기어 기어 기어 기어 기어 기어 기어 기어 기어 기어 기어 기어 기어 4,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인"
67,"query: [ref] 공항을 뚫어보니, 늦잠깐 일어났다. 마을 주민, 어린","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊"
