,pred,labels
0,"query: בכל קטגוריה, תוכלו למצוא את הקטגוריה ""Besten Preis und Qualität in Zustellung"". Rubriken",query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,"query: Our Beauty & Wellness Center מתמחה בתחום טיפולי שיער עם מעל 20,000 שירותים. ואתם,",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: דף הבית / Bestsellers 2020/2021 / Bestsellers 2020/2021 / מוצר מצוין מצטיין ,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,"query: אך, עם יצירת תכנים, Design & Performance, MDR Hamburg מעמיד לרשותכם רצון.",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,query: LONG-WEIGHT LONG-WEIGHT LONG-WEIGHT LONG-WEIGHT LONG-WEIGHT הוא ארו,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: מחלקת המועדון/Nachrichten/Nachbereitung-Nachbereitung-Nachbereitung-Nachbereitung-Nachbereitung-Nachbereitung-,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,"query: Nächste Woche, 16.6.2016, wird der Kurs auf den Tag der Bewegung in Tirol. Der Kurs auf den Tag der Bewegung in Tiro",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: Wechselwirkung von Text und Bildsprache in der Türkei. Entwicklung der Bildsprache in der Türkei: Perspektiven der Bild,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: מוצר ייחודי משנת 2016 משותף עם חברת WAHL-WAHL-WAHL יצר תחרות בית,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: אלבומו החדש, ""Natürlich"", מחזק את סגנונו של Johann Sebastian Bach. - במסגרת ","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
