,pred,labels
0,query: خام تیل کے استحکام کیلیے ایشیائی دولت بڑھ رہی ہے۔55.8 ملین ڈالر نے,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: دیکھیں 3 changes that affect Google's page lines in Google Chrome | تبصرہ نگار | تبصرہ ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: (-) (-) (-) (-) (-) (-) (-) (-) سكس إثار,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: آلة طحن خام آلات فیکٹری آلة خام آلات فیکٹری. 2018 /news/,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""اُن کا لڑکا قطری دانتوں سے رشتہ، دانتوں کی آوازChinaChina","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query: یہ امریکی لڑکی ، 31 سال کی عمر میں. Its life in Monroe. وہ اپنے,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: ہدایت کار: فلم کا آئیڈیاز بھی اسی طرح ہونا چاہیے - Jhelum Updates 05,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: سگریٹ کی استعمال ہونا ضروری ہے، یہ 'Flesh' کی استعمال ہونا ضروری,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: جلانے کے لئے بہترین مصنوعات cleaners washers washers washers ایک کرتا ہے,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-05T06:00:52-06:00-06:00-06:00-06:00-06:00-06:00-0-000-0-000-0-000-0-000-0-000-,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: بھارتی لباس میں زخم آنکھوں کے عکس iidish. بھارتی لباس میں زخ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: بنیادی نتائج : خدمات آن لائن معلوماتی bezpieczeństwа Internet خدمات آن لائن معلومات,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,query: 'یہ یقینی ہے کہ جگہ کا خسارہ نہیں ہوتا' - Inspection 'یہ یقی,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: ہوم > SHOWS > ACADEMY OF THE CULTURE COURT ملاکنڈ دورہ اہلسنّت,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 tons germany cement mill... germany cement mill.. جرمنی میں تیار شدہ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Avengers: Morton-Apocalypse کے ردعمل میں ناقدین نے جواب دیدیا - Opinions - ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: Contents1 / Contents1 / ""ملفوظات"" لکھتے ہیں: ""موت کے خاتمہ","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018-07-05. خبریں.. قومی یوم سیاہ کے انعقاد پر قومی خبر ساز کمیٹی کا,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: پگھلنے میں ایندھن کا دوسرا آلہ mijnbouw mijnbouw دوسری چوٹ حفاظت میں,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: أفضل wissenschaftliche arbeit für wiet jüt jüt jüt Китай کے استادوں میں یادگار,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: mijnwinkeltjede crushers. mijnwinkeltjede crushers. یہ چور کا ڈر ہے؟ دنیا میں,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: ایندھن کی پیداوار. انڈیا میں ذخیرہ آلات پر تحقیق. why it is iron.,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: A.S.A.S.A.S.A.S - کراچی کا انتظامیہ اور مردم شمار,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: E.I.I.S: دلچسپ نشانیاں دیکھنے میں آتی ہیں زیادہ تر شہری ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query: ، مسئلہ ذخائر میں آلودگی کی شرح دینا عوام کو آگاہ کرنا. ,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: معدنی ایندھن کے ٹکڑے پر پتھر جلانے کا مشین دیکھ رہا ہے. ball mill,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: امراض قلب کا خطرہ یہ ہوگیا: Immunity-to-immunity. 2022/10/25 میرا یہ,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: فیکٹری کے 'زیادہ' تاجروں 'Millat-e-İş' بھی آج تک جی,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: İLYASİZ RİO - İDارات لبناء استحکام جلسات الداعین.....,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: oaaaaaaaaaaaaaaaaaaaaaaaaa his,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Joy of Jubilee: Couple's Relationship (2014-4-5) ایک حوالہ لڑکی کے عجیب,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: خلاصہ: یہ ریسرچ the age of the age of the age حیات میں آہستہ آ,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: مقامی کھلاڑیوں کا مقابلة آج سے شروع - Eyur.Net - Eyur.Net,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: - increase of annual revenues... - increase of annual revenues... فیکٹری کے آٹ,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: شیئرنگ آلہ لڑکی کی خرید و فروخت leeuwaoeu. Buy online a good price,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,query: 2020-2-29 · 2020-2-29 کی طرف روانہ ہوتے ہوئے، یہ رواں دواں سے آؤٹ،,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,query: زندگی سوف يغرق طريقه.... زندگی سوف يغرق طريقه.... مجھ سے نہیں,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: مینوفیکچرنگ آلے gm maker. Gm maker آلے gm maker. مینوفیک,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: ""عوام کی طرف دھیان دینا قابل یقین نہیں ہے"" - Opinions - Dawn News ""","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: نيجيریا میں کارکردگی کے معاملے کا جائزہ نيجيریا میں کارکردگی کے معاملے,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,query: 'HJÄM HİJÄM HİJÄM HİJÄM HİJÄM بچوں کی رعایت،,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: چین ریلیشن گاڑی کے جائزے کا انتظام: بیلٹ گاڑی کے جائزے: 5mm-5,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,query: یہ بھی قومی اسمبلی کے جلسے میں آئین کا جشن - Jasarat News یہ 29,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: امریکہ میں مردم شماری اور نسل کا جغرافیہ - Majlis-e-Chitral تاریخ۔ 15ھ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: جلسہ سالانہ '2022-2023""کے انعقاد کا جائزہ 'DİĞER SUCHLAS""","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,query: آیت کا حوالہ 2021/09/8 2021/09/8 2021/09/8 2021/09/8 2021/09/8 2021/09/8 2021/09/8 2021,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,query: وزیراعظم نے نیشنل ایئرپورٹوں کے عمل کو اچھا انداز میں دیکھا۔ | Latest News..,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query: یہ تعمیر کے لئے انتہائی ثقل میک.... Mining-grinding mills.... ,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: مصنوعات کے ل specifiion thick crushing thick crushing thick crushing. سیاہ چہرے کی,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,query: مرکزی علاقوں میں بارش، زلزلے کا خطرہ بڑھ جائے گا، Hyundai-sa,"query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: نسخہ 8 - msssss msssssss مرض کے علاج میں روشنی,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,"query: خام ایندھن کی بڑھتی ہوئی قیمتیں آگے بڑھ رہی ہیں, density decreases بھی",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: Engaged with the LGBTQ community. – Opinions – GLOBO Youth Partner. – Opinions – GLOB,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query: بیٹی کے خسارے کا سبب کیوں ٹوٹتا ہے؟ | ITDarasgah.com - ITDar,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,query:.... فلم 'لیدیگی' کے نامور شخصیت اور معروف اداکارکیلم,"query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,query: صفحہ اول > مصنوعات > MESIN دھات کے وزن کا تعین ، جائزہ MESIN دھات ,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query:..... بہاؤ اور آگ کا جائزہ | Millat Magazine | Millat Magazine,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,query: 'موسک ورلڈ' میں 'بوش شو' کا آغاز کردیا۔ 2019-10-20T06:00:05-06:00,"query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,"query: یہ کیسے کام کرتا ہے çıngülen çıngülen آلے کی کارکردگی, çıngülen کے",query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
59,query: فیکٹری آتشزدگی فیکٹری آتشزدگی فیکٹری f-nz-nz-nz anti,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг 
60,query: - مالی سال 2000 میں وزیراعظم کے ضبط کردہ 80000 ضبط - یہ جوڈیشل ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс"
61,query: 'آزادی' سے چند چیزیں نکال دینا.. جی آر ایس - Entertainment - Dawn News,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн"
62,query: بیل کے ٹکڑے کا چرچا قیمت. بیل کے ٹکڑے کا چرچا is,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл
63,query: دیکھ رہا ہے صارف کے صوتی آلات پر اصلاحات کا مسئلہ change-up ہو رہا,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна
64,query: اہلیت کے عمل میں بہتری پیدا کرنا - iBaA تنظیم اہلیت کے عمل,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны 
