Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Last updated on 2018年5月18日 – Contents. - - - - - - -,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.10526315789473685
1,query: 賭けの要点について | メルマガサイト | 賭けの要点について | ヨネックス | ヨネック,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: Android - Android - Android - Android - Android - 台湾 - 台湾 - 台湾 - ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.14285714285714288
3,query: ご不明な点がございましたら、 発送予定日が決定しております。 ご不明な点がございましたら、 e-mail ,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query: この度, 水族さんは, flood and water........","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.09523809523809523
5,query: « 失敗しない政風 – 大失敗に成功する! | 週刊ポスト | 小林廉さん | 大失敗に,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.09523809523809525
6,query: 名物 - 備前市 - 名物 - 慶應義塾 - フォレスト -,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.11764705882352941
7,query: 2019/12/30 · 駐車場の禁煙化にチャレンジしてきました! - 江東区 | e-pon.com 2019/12/30,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.09090909090909091
8,query: 2019年度 農商工会議所卒の合格体験談をまとめました。 2019年度 物流コンシェルジュ a.k.,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.0
9,query: FC 大分FC(FC 大分)が15日、横浜DeNAマリンスタジアムにて行われた第7回FC 大分戦(,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.2105263157894737
10,query: 《 健人 》 が来日し、壮大な景観を生きていくことを願うとともに、伊予の,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,query: 2019/12/20 · 大学生のプレゼント(プレゼント)をオススメしたい! / 贈答品 / 福袋 /,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,query: 大節句に欠かせない会場選び | トップページ | 大節句に欠かせない、3LDK | 大節句に欠かせない,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.1111111111111111
13,query: 今年3月19日に、イングランド政府が民法改正の勧告をいただきました。 http://www.winland.com,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.125
14,query:............. 大,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query:..............,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.18181818181818182
16,query: 印刷オプションを選択する方法 - Windows 選択方法 - Windows 選択方法 - Windows 選択方法 - このページで,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.26666666666666666
17,query: 2019/07/16(火) 16:46 生死の悲惨な話を書いていきたいと思います。 オスカル(Oculus) ,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.1739130434782609
18,query: 1............. 今回は,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.0
19,query: OAD Summit 2019にて、豊洲工業と火山工業との共同開発を進めること、OAD 風力発電事業(,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.0
20,query: 前回、今回は TOC / VOLT の 2 つの要素を移し換えていきたいと思います。 1. 光学式 ,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.08695652173913043
21,"query: GLUM で どんな商品を見た???????? 大麻, ","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.2222222222222222
22,query: > 講談社 > 講談社 > キリスト教の「謙虚」をやめましょう! - 13 -,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.2222222222222222
