,pred,labels
0,query: ücretsiz ücretsiz ücretsiz ücretsiz ücretsiz ücretsiz ücretsiz ultrason yardımı: Kulakıntılar,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Yeni Antrenman, Mike Tyson | Maç.com.tr 15.12.2019, 11:28 Mike Tyson, ""Michigan","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The World of Wheelchairs: Offroad jármű - Part 2 The World of Wheelchairs: Offroad jármű Aza,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Kedves dobozozók! Kedves dobozozók! 2018 yılı teşekkür ediyorum, gönülden, gönül","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: e-könyv :: Online Schnäppchen :: Online Schnäppchen :: e-könyv :: Online Schnäppchen Süper kötünün önüne,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Zámbó: 2009 Mayıs 04, 2009 Zámbó: 2009 Mayıs 04, 2009 ""Çünkü herkesin gördüğü","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Weinbau fachmarkt - Online müşteri mağazaları Weinbau fachmarkt - Online müşteri mağazaları 11.08.2015,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen elektronik іскерлік университеті өзінің жетістіктерін атап өтеді | Ardak.kz Debrecen elektronik ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: A fotózötvenrajzfest - A fotózötvenrajzfest! A fotózötvenrajzfest – A fotóz,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Hűtő жабдықтары - Avalon 2 Avalon 2 Hűtő жабдықтары Hűtő жабдықтары - Avalon 2,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Sırbistan - 89. sayfa - Sırbistan - 89. sayfa - Sırbistan: Filistin gaz,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: ingatlan haberleri | ingatlanmagazin.com.tr ingatlan haberleri 10 yılın 10 yılın 10 yıldızı |,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Szesz-i егіс жәшігіндегі отбасылар ішкі стационарға арыз-шағымданды | SN,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Erna meteo v5 - meteoradio.net Erna meteo v5 - meteoradio.net Erna meteo v5 ,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KÝTHALAS! KÝTHALAS! Kithalas köyü аумағында орналасқан kút haritaларының ,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Algayla grupları kendi ekoklimatini geliştiriyor - Otyrar.KZ Úı Jańalyqtar Alga,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Alışveriş alanları, Torbörs, Torbörs, Torbörs, Torbörs, Torbörs 3488 ","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Antihelmintik szerek Antihelmintik szerek Antihelmintik szerek: chlorozillit és chlorozillit gyógyszerтерінің ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Kümesli elektör makinesi - Kokomoshop.com Kümesli elektör makinesi - Kokomoshop,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Astana: Stalinist mezunları yeniden қайтарdı Astana: Stalinist mezunları yeniden қайтарdı Astana: Stalinist mez,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire Lézards, 29 ақпан 1973. Claire Lézards, éditeur de l'École spécialisée",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: Minden egyes esztendőből, különböző esztendőből, különböző esztendőből következhetünk. Ez","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: Dr. László Budai - Kdz.Kdz.Kdz.Kdz.Kdz.Kdz.Kaz,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: Használt motor - 1 000 használt motor - Használt motor Használt motor - egy hatalmas oldal,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: Hályhányos ősz, ismét ara! Hályhányos ősz, ismét ara! Hályhányos","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Füzgünüzdeki villeketi nasıl azaltabilirsiniz? - austria.com Füzgünüzdeki villeketi nasıl,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,query: Az öltözködés közben az öltözködés közben a fájdalmas fájdalmas csökken. Az öltöz,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: Akarnas gyors el kg 10 hafta. Akarnas gyors el kg 10 hafta. Akarnas gyors el kg 10 ,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: Öncelikle az eredeti küllegű küllegű küllegű küllegű küllegű jármű szervizünket,","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,"query: Elektromobiliz folyosunda hangi fan dolaplarını kullanırken? December 13, 2021 December 13, 2021 e-Fentbol,",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,query: Macoszków gyermekeknek különleges játszóház nevezési verildi! Macoszków gyermekeknek különleges játszóház nevezés,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: Tréfáz tornász gyógyszeres Tréfáz tornász gyógyszeres Tréfáz tornász gyógyszeres Kriz komplikált,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,query: Sklávákat online gyűjteményi - Sklávákat online gyűjteményi Sklávákat online gyűjteményi 236 300,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,"query: Skoda Opel Zafira 1.6 Elegance. - İzmir, Kıbrıs Skoda Opel Zafira 1.6 Elegance.","query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
34,query: Charly Honzbek öz кітапханасын ашты. – KizlarSoruyor Charly Honzbek öz кітапханасын,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.
35,query: Obhám özlemiyle yazdığı roman | NTV Obhám özlemiyle yazdığı roman Obhám özlemiyle yaz,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.
36,query: 1945. 1945. 1945. 1945. 1945. 1945. 1945. жылдарындағы ұлт-азаттық тәжірибелерін аяқтады,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban "
37,query: LASKÖZ MAHALLESİ 5 ÖZES | CarrefourSA LASKÖZ MAHALLESİ 5 ÖZES BALKON,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC
38,query: Körömrü ellen elveda - Magazin - leyditurk.com Körömrü ellen elveda Körömrü ellen elveda,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen 
39,query: Molhoz-Nagy Miklós Üniversitesi Tekstil өнеркәсібі мамандығы бойынша 2018-2019 képzésін өте алды. Бұл ,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg "
40,query: Horzág csillagokat | Alaturka.com Horzág csillagokat Horzág csillagokat kendi özellikleri ile ilgili,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles"
41,query: Mt. lt. lt. lt. lt. lt. lt. lt. lt. arama,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján
42,query: Kütüphane: November 2011 - Macaristan eyaletinde bir kitapçı günü geçirdi. Katie Mithrig,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben
