Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 花山荘では、朝晩から雨が降りて少し雨が降っている。それでも朝一番に雨が降ってから少し雨が降,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan
1,query: 雪の撮影も引き続き始まっています。 昨年は氷点下の湖で撮影したフカフカですが、まだまだ,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan
2,query: つまり、このチームに本当に力がある人はおそらくTwitter(メタタグ)のタグタグにタグがついている人たち(特にネット上,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan
3,query: 福岡県香取市で不倫不倫調査。不倫に打ち込むまでの間に、いくら浮気不倫調査にいくら浮気にかけているのか、,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan
4,query: 吉本興業で1日目に新喜劇に行きました。 初日は吉本興業で1日グラブに行ったら,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan
5,query: 東京都の小池百合子知事(62)が2020年3月20日(水)20時30分より、2020年3月,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan
6,query: 亀城施工はお客様の満足度(何%程度)はどの程度受けているのか?実際に施工された方の仕上がりはいかがでしょうか? 施工,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan
7,query: Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner Werner,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn
8,query: もう10年くらい前、街で車道を走っていた人が裸で裸に走っていましたか?裸のまま車袋をかぶ,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan
9,query: でも、やっぱり出たらどんぼりしたかったんです。気がつけば全部出てきて、どんぼりしたって嬉しかったです。,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan
