,pred,labels
0,"query: Geçtiğimiz günlerde yeni bir araştırma gerçekleştirerek sizlere belirtmek isterim ki,(The fact that we did not ",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: TÜRKİYE RIZASI, çok ciddi bir programdır. TÜRKİYE RIZASI, çok ciddi bir program","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Merhaba, sizlere ivedilikle ivedilikle ivedilikle ivedilikle ivedilikle 20.04.2011",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query:... tarihi ve kültürel açıdan daha geniş bir yere sahip olan.. Holocaust Museum,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is a serbest kitabı.Two Lessons,Two Lessons,Two Lessons and Two Lessons","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Bilgisayarıma yapılan bir inceleme neticesinde, Bilgisayarıma yapılan bir inceleme neticesinde, FİPRES DVD DVD Nero",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Μάριος Μάριος, ikinci maçını yalnızca 4 dakikada gerçekleştirdi 23:46 - 16 Nisan","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Mübarek bayram, bizim için çok önemlidir, çünkü bizim için çok önemlidir, çünkü","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm da büyük yüzü bize yetişebilir"",İslâm da büyük yüzü bize yetişebilir","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,query: Kadınlar gününü kutluyoruz. Kadınlar gününü kutluyoruz. Kadınlar gününü kutluyoruz.... ,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Bazı çocuklar, ihtiyaçlarını protesto etmektedir. Bazı çocuklar, ihtiyaçlarını protesto etmektedir Bar",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
