,pred,labels
0,query: התועלת הבינלאומית תהיה גבוה. היקף הדולרים התגלגל ל-66 מיליון,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: חשוב לדעת - 3 שינויים בתיבת הקוד של Google Translate - שינויים בתיבת הקוד של Google,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: X0X0X0X0X0X0X0X0X0X0X0X0X0X0,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 2014.......... החברה לייצור סוללות,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""The Canadian heroines - היא הצליחה להילחם עם חתיכות הגלגלים שלה,","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: היא מצאה עצמה. הוא חי ב-England, הוא מת על עצמו, היא חיה ב-","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,"query: צריך: היי, הסרט צריך להיות בדיוק כפי שהוא היום: BLOKKEN - סדרת",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: היא חייבת להיות שימושית, היא חייבת להיות שימושית, ואת השפעת הקר","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,"query: בעלי מלאכה, הם מספקים שירותים רבים עבור מחלקת הכביסה מחלקת ",query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: י-י-י-י-י-י-י-י-י-י-י-י-י-י,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: אין תצוגה אין תצוגה אין תצוגה אין תצוגה of children in India,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: יסוד - 'הסיכון הטוב ביותר במערכת האינטרנטית במערכת האינטרנטית במערכת,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""כך יהיה, שאין אפשרות ""לחשוף את השטח"" - העובדה שלא ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: וואו וואו וואו וואו - אירועי הקולנוע הבינלאומי - מוזיאון הקולנוע בא,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,"query: 20 טון - הוא רכב שנוצר בגרמניה. - יצרניות המכונות - גרמניה,",query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: תגובות השחקנים - Warner Bros. Games: תגובה ל-Antagonista - הסקירה ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: Contents: 3 - ""המחזור"" - ""המחזור"" - סיפורי התמוטטות עם","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018. No.5 - כתב העת, מספר 5 - נציגת מועצת האירועים המיוחד","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: הכי חם במערכת הלחץ - הכי חם במערכת הלחץ במערכת הלחץ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: הכי חזק הוא הצלחתו של תלמידי חיל הקולנוע הבינלאומי ב-China Qazax,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: המחיר שלה הוא זול. Knocker in the hole? Knocker in the hole? Knocker in the,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,"query:...... האנרגיה היא מקור למחזור מים בסין, שבה",query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: M.A.M.A.M.A.M.A.M.A.M.A. היא בעלת,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,"query: E.A.C: הסימפטומים הם בעלי נטייה ללא תסמינים אחרים, רוב",query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
