Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重心下移",cmn_Hani,cmn_Hani,0.0
1,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装方式。由于,cmn_Hani,cmn_Hani,0.0
2,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱包、资产",cmn_Hani,cmn_Hani,0.0
3,............... ,"飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左腿高位",cmn_Hani,cmn_Hani,0.0
4,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般由四部分",cmn_Hani,cmn_Hani,0.0
5,"1824, 1824, 1824, 1824, 1824, 1824, 1824, 1824, 1824, 1824, ","188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波齿复合垫",cmn_Hani,cmn_Hani,0.4
6,............... ,"甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。如果想知道",cmn_Hani,cmn_Hani,0.0
7,............... ,"解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来便捷的",cmn_Hani,cmn_Hani,0.0
8,............... ,督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路、天福,cmn_Hani,cmn_Hani,0.0
9,"2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016","襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,稳扎稳",cmn_Hani,cmn_Hani,0.0
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出水阀门",cmn_Hani,cmn_Hani,0.0
11,............... ,表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.0
12,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论了习近平总书记受",cmn_Hani,cmn_Hani,0.0
13,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"“这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好。”“把灯",cmn_Hani,cmn_Hani,0.0
14,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时启动办贷",cmn_Hani,cmn_Hani,0.0
15,iMac iMac iMac iMac iMac iMac iMac iMac iMac iMac ,《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗 玩转,cmn_Hani,cmn_Hani,0.0
16,............... ,"为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林消防、实验室",cmn_Hani,cmn_Hani,0.0
17,a40 a40 a40 a40 a40 a40 a40 a40 a40 a40 ,作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中认为:改革开放,cmn_Hani,cmn_Hani,0.0
