Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Types of Musculoskeletal Problems and Disadvantages - Musculoskeletal Disadvantages Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.33333333333333326
1,"query: <!-share this code--> <!-share this code--> a first lockdown test in the country, a lockdown","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.13333333333333333
2,query: lmf i lmf i lmf i lmf i lmf,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.0
3,query: ELECTION_TOPBAND_15829352 DILMER: Dilmer's Speech doesn't ignore Dilaik,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.09523809523809525
4,query: Cristiano Ronaldo 🚑 HI.Fitness-N-Health.com Cristiano Ronaldo 🚑 HI.Fitness-N-Health,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.0
5,"query: 2010/06/10 - ""Fruv-S"" Deputy Auditor's Service ""Fruv-S"" ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.08333333333333334
6,query: Al-Qutub Al-Qutub Al-Qutub Al-Qutub asking MPs to submit their petitions,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.0
7,"query: Nov 19, 2019, 10:49 am 'Juventus', Sergio Rafael, a new coach, a nouveau coach ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.3448275862068965
8,query: e-Vaccine-of-Afghanistan e-Vaccine-of-Afghanistan 05-10-2020 ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.0
9,query: iJn 11 | iJn 11 | iJn 11 | iJn 11 translations of the ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.26666666666666666
10,query: 5 तरीके जब आप F-F Advertising को पछाड़ने के बाद F-F Advertising को पछ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.08695652173913043
11,query: Ible - Ible - Ible - Ible Ible - Ible - Ible - Ible,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
12,query: n i n i n i n i n i n i n i,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
