,pred,labels
0,query: АҚШ экспортынан алған алтын табысы ұлғаймақ. Алтүстiк әлемдік ахуал 56,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google мәтініндегі өзгерістер туралы 3 нәрсе | Martech Zone Google мәтініндегі өзгерістер туралы 3 нәрсе,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: СӨЗІҢІЗ (574) » ХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХХ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: мұнай өңдеу зауыты Үй / Өнімдер / мұнай өңдеу зауыты NTU OIL 2018,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Канаданың алтыншы қызы, Канададан бауырлар арасында алжапқыштан ойып келеді","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: 31 жасында өмір сүріп жатқан Лорен. Өзі АҚШ-та болатын, бүгін оған","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: ХИЛЛИОН: Бүгінгі кинотеатр сияқты бәрін дұрыс орындау керек – Бүгінгі кинотеатр ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: ХРИТ ТУҒАН БОЛАДЫ, яғни оның қолданылуы тиіс игі қасиеті спирт","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: Өндіруші көптеген тазартқыштар үшін тазартқыш Өндіруші көптеген тазартқыштар үшін ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 03.12.2019 / 15:01 Баян-Өлгий өңірі/ Баян-Өлгий ИТ-МИС-,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Үндістандағы ағаш киім жапсырмасы Үндістандағы ағаш киім жапсырмасы. ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Негізгі нұсқау Сайт ішкі қауіпсіздікті қамтамасыз ету Сайт ішкі қауіпсіздік ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Үй шеңберiн жойып қалмас бұрын ғана әділ болар"" - ""Халық ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: АРХИВ - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ АРХИВ ЧЕМПИОНАТЫНЫҢ ҮЗД,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 тоннадан жасалған цемент машинасы германияда..... 20 тоннадан жасалған цемент машинасы германияда.....,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel Avengers: Apocalipsis шолуындағы комментаторлар Эндрю Скоттаға жауап - Ойын-Сау,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: ⇐ ПредыдущаяСтр 19 из 193Следующая ⇒ ""Холдан құтылу"" әңгімесі ""Холдан құтылу""","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 27.06. 2018 | No5 газеті Үнді азаттық мерекесін ұйымдастыру жөніндегі қоғамдық штабтың басшысы,","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: Үй құрылысы үшін буын құю агрегаты болып табылатын екінші буын құю агрегаты,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: Үш алтын қазынасын игерген ең үздік тәжірибе Қытай Халық ауруханасында Хайтст ку,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Crawler құю шолу. Үндістан құю шолу Crawler құю шолу. Бұл құю,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: индонезия мұнайлы газ өнеркәсібі. мұнайлы газ өнеркәсібі. Егер осы жерде ,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: arainews.kz - С. Аманжолов һәм қала әкімі болып С. Аманжолов ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: Д.Эйнштейн: Нұқсансыз өмір сүретіндер арасында басым бөлігі Нұқсансыз өмір,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query: Халық арасында ауыз су ағынын азайту жолында ауыз су ағынын түсіндіру, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: Үнді металлургия өнеркәсібіндегі алюминий бөтелке талшығы бөтелке талшығы. өрт,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
