Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: GEB ORG WORKING GROUP - WORKING और रोक के कार्यकर्ताओं की भूमिका है ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,eng_Latn,kaz_Cyrl
1,query: परीक्षा परीक्षा परीक्षा pdf pdf pdf pdf pdf morphology app 8818 है,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,others,kaz_Cyrl
2,"query: - Iyer - ii - महान हस्तियाँ - हिन्दी उर्दू कवि, महान","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",hin_Deva,kaz_Cyrl
3,query: व्यापार और व्यापार ईद है | e-Sheikh Home व्यापार और व्यापार ईद है ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,hin_Deva,kaz_Cyrl
4,"query: भाषा, भाषण, भाषा और भाषा वेद अबोधि की बात भाषा, भाषण Baba Baba ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",hin_Deva,kaz_Cyrl
5,query: मुख्यपृष्ठसमाचारHARZ-APPLE ELECTRIC PROJECTS 2016 में चीन की आग का विस्फोट,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,eng_Latn,kaz_Cyrl
6,query: पोलिश पोलिश में गिरफ्तार की गई महिला को किया गया निलंबित 02-07-2021 ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,hin_Deva,kaz_Cyrl
7,query: Tag: कटाक्ष: कटाक्ष नहीं करता है - Facebook Messenger Tag: कटाक्ष नहीं करता है कट,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",hin_Deva,kaz_Cyrl
8,"query: afrika व्यापारी ने कहा ""यह व्यापार करने के लिए और नहीं मिलता""... - marathi ","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",hin_Deva,kaz_Cyrl
9,query: ईरान की ऊर्जा पर कटौती करता है - Uzbekistan Petrol 2016-04-10T16:02:18+05:30,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",others,kaz_Cyrl
10,query: XIX ANNIVERSARY HISTORICA XIX ANNIVERSARY HISTORICA मराठी की आग में गोरखा का,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,eng_Latn,kaz_Cyrl
11,"query: माता-पिता के लिए लेखक लेखन विषय ""बाप"" शब्दों में मूल्य... blogid :","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",hin_Deva,kaz_Cyrl
12,query: टिक सेवा में रुकेगा रोक » Hindi News » टिक सेवा में रुकेगा रोक Tag: टिक सेवा में,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,hin_Deva,kaz_Cyrl
13,"query: महान, महान, महान, महान, महान, महान hafiz hafiz hafiz hafiz hafiz का","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",others,kaz_Cyrl
14,query: कथा - 3 - TET Chapter 3 कथा - 3 - TET Chapter 3 कथा -,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,others,kaz_Cyrl
15,query: Home » राजनीति • राजनीति • राजनीति • राजनीति • राजनीति » और राष्ट्रपति » नबाबा की ओर,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,hin_Deva,kaz_Cyrl
16,query: निर्माण और विज्ञापन - krandesign - 2020 हमारे बारे में लेख और विज्ञापन के,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,hin_Deva,kaz_Cyrl
17,query: मुख्य - Cooking विधि. फल की क्रियाएँ. - Cooking विधि. - Tkz,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,others,kaz_Cyrl
18,"query: अमेरिका ने किया इसरो पर प्रतिबंध, क्यों नहीं रोक की? - hindi.naukarshahi ","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",hin_Deva,kaz_Cyrl
19,query: ISIS द्वारा कट्टरपंथी दक्षिण ईरान के जाने_verdict_of_Syria_%_%,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,hin_Deva,kaz_Cyrl
20,query: आत्म-ज्ञान के खुद को खुद खोलने का उद्देश्य आत्म-ज्ञान के खुद को खुद खोलना,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,hin_Deva,kaz_Cyrl
21,"query: ""कोटा-एनटीटी"" पर सामाजिक रूप स्थापित करता है - हिन्दी भाषा ""को",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,hin_Deva,kaz_Cyrl
22,query: Facebook और Twitter की मदद से Facebook और Twitter Plugins - Techywiki Facebook और Twitter Plugins,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,deu_Latn,others
23,query: Loading... Sakarya scooter accident में 5 बच्चों को बचाया था - khabar.khaskhabar.com ,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.,eng_Latn,kaz_Cyrl
24,query: Karnataka युवा प्रतिनिधियों को और खोज का रोल आमंत्रित करेगा! http://naukarshahi.,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на,hin_Deva,kaz_Cyrl
25,"query: 〚खूबसूरत 〛खूबसूरत 〛: विशेषताओं, गुणों और स्वाद की","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар",hin_Deva,kaz_Cyrl
26,"query: February 7, 2017 ePustakalay 0 Comments ईराक़ की सभा ""GALAXY"" BALLOON BALLOON","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К",eng_Latn,kaz_Cyrl
27,query: 'स्कैन की नाक' गिराने पर महिला नेता घायल - समाचारBuddy Home समाचार ',"query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының",hin_Deva,kaz_Cyrl
28,query: FLOW_THE_DAY_FLOW_THE_DAY_FLOW_PROGRAMMA FLOW_THE_DAY_FLOW पर्यावरण,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің,eng_Latn,kaz_Cyrl
29,query: 2020-02-04T01:40:23+05:30 2020-02-04T01:40:23+05:30 Sputnik РусскийNederlandsTürkçeРусскийNederlandsTürkçeРусскийNederlandsTürkçe,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews,tur_Latn,kaz_Cyrl
30,query: KTM ने दुनिया के लिए बताया यात्रा मार्गदर्शक - यात्रा मार्गदर्शक और दुनिया,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да,hin_Deva,kaz_Cyrl
31,query: मुखपृष्ठHistory और युग कबीर की भूमिका और भविष्य AFF chapters Azerbaycan,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет,hin_Deva,kaz_Cyrl
32,query: मुख्यपृष्ठBridal औरतों के बारे में / महिलाओं में मुख्यपृष्ठBridal ,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар,hin_Deva,kaz_Cyrl
33,query: दवा: Dromadol (Mediumolone) - दवा की उपयोगिता में उपयोग की दवा है: डॉ,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте,hin_Deva,kaz_Cyrl
34,query: बदलेगा पुलिस सेवा: विशेषज्ञों की टिप्पणी: कर्नाटक में बदलेंगे पुलिस सेवा: बदलेगा पु,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | ,hin_Deva,kaz_Cyrl
35,query: Lexus 4G / 4G Hybrid: Lexus 4G और 4G Hybrid - TECHCOMPUTER LEXUS,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу,unknown,kaz_Cyrl
36,query: EMA ने किया Fuel मंत्रालय पर एक और बातचीत - TechMan24.com 2020-02-14T08:24,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин",hin_Deva,kaz_Cyrl
