,pred,labels
0,query: Dünya altın ihracatı artarak beş milyon dolara ulaşacak - ppt video online indir EFE',query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Görmeniz gereken 3 çeşit Google Play bölümü | Terms of Changes Google Play bölümü Google Play'ın,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: AĞLAMA ŞEHİPLERİ (Süper) (605) [0.05] [0.05] [0.05] 055 806,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: nl otomotiv sanayii ustası üretim boru ustası ltd. / 2018 Yeni iş,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Kanadalı aktris, altın çaptan boğalarını bıçakla boğamaya devam","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: 31 yaşında, yaşlı olan Lynn, evinde yaşamaktadır.Bunun yanında onun e-","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: HİLLİN: Bugünkü filmin tarzını olmalıdır - AÇIK GAZETE Bugünkü filmin,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: PHILOS ihtiyacı olan ihtiyacı olan ihtiyacı olan ihtiyacı olan ihtiyacı vardır,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: \ \ \ Cleaners çeşitli çeşitli çeşitli çeşitli tamir makin,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-06 - 09:40 İLÇEMİZ / İNGİİL-Bağdat-Etimesgut TSO,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Hindistan'da i̇çin çapı saç malzemesi i̇çin çapı saç malzemesi,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: a) İnternet Güvenlik i̇şlem i̇şlem i̇şlem i̇şlem,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Böyle olmaması gerekir ki, 'Gerçekten ihlali olmaması gerekir' Geçtiğimiz","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: - AĞAÇ TÜRKİYE'NİN YAŞAM MERKEZİ - MEHMET ÇAĞDAŞ EĞİTİM,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 tl demir yüklü otomobilin yanında germany manufacturing plant... 20 tl demir,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel'ın eleştirilerine yanıt: Avengers: Endgame - oyuncuların eleştirilerine - AÇIK GAZ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: ""> ""> ""> ""> ""> ""3. ölüm hikayesi - ""> ""> ""> Toplam","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018-06-07, 00........ National Parade bayramının organizasyon","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: ikinci çapta gümüş çapı ikinci çapta gümüş çapı pompalama makin,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 🥇 🥇 Dünyanın en iyi yaşlı çıtçıt sınavı Kütahya eyaletinde bilim,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Dünya çls çls çls çls çls çls?,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: Hindistan'da ihracatın altına ihtiyacı olan fuel economy.. bu alanda elektrolit,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: a.a.n. - Şehir Haberleri - M.A.N. Başkonsolosluğu ve şehir,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: e.m.n: İnsanların çoğu ölümcül olmayan bölümü ehliyetsizdir Dİ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query:..... İnsanların ihtiyaçlarının ihrer Ressourcen besser zur diagnose,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,"query: ağır gıda sektöründe çınlama yapan filler borusuna demir açar. "">",query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: İnsan ölümü enfeksiyon enfeksiyon enfeksiyon - #2021/2022 #v.a.,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: - ""Güçlü ambalaj sanayii""nin 'Ölçüleri' de hala geçmiş","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: SIRRI ÖLÇÜM YÖNETİM AÇIKLAMALARININ HAZIRLAYAN İLAÇLARINA... ,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: oxaaxaa xnp aaxaa xnp aaxaa ,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Marriage Anniversary: 4 (Özgün) - Wishlist 4 yıllık evliliğin ardından aklına,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,"query: Araştırma: Bu sınav, ehemmiyetinin altına geçmiş beş sınıfta mortality seviy",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: Öğrencilere yardımcı olmanın ardından eĞLENCE - n11.org - etkinlik ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: - i̇ş aracı - %10 altına ithal edilecek gıda faturasından sonra,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: 🥇 a l a l a l a l a l handbag shop mağazası,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: 02-02-2009 - 10:28 02-02-2009 - 10:28 2010 yılının ikinci yarısına doğru yola çıkıp,","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query:... führt euch nicht a Weg, sondern lässt euch a Weg sterben... sondern","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: makine gp gp gp makine tamir makinası. makine prototipi. LPG Makinesi,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: ""... 'Öyle ahlaksız olmasını istemeyen ahlaksız olamaz."" ""İddiaların","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: Nihai edebiyatın edebiyatta yönündeki performansın edebiyata dair nitelikleri NİĞERE ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,"query: ""HÖCÜT HAYAL EĞİTİMİNİN, HAYAL ŞİDDETİNİN VE YAŞAM Şİ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: Çin makine çapı aygıtlarının ambalajlanması Fabrika:Guangdong machinery manufacturing company >Guangdong >Guangdong >,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,"query: a) Devletin o ayı başkanlığının o ayı toplantısında, a) Millet M",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: Dünya ve Amerika'nın sömürgeci örneği - İlksöz Gazetesi 15 yaşında Masons,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: ""SÖYLEŞİDÖNÜŞ HALLETİ""NİN ÖNEMİ 2020-2022 ""SÖYLEŞİDÖNÜŞ","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
