Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: हिन्दू ब्लॉग: मुसलमान ना गलती करो! मुसलमान ना गलती कर,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva
1,query: RBSE Class 9 Hindi Solutions for Class 11 Chapter 9 - BharatSpeaks RBSE Class 9 Hindi Solutions for Class 11 Hindi,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने का सिर्फ 14 महीने का समय नहीं","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva
3,"query: Live Today Live: PM मोदी करेंगे शक्ति शक्ति लॉन्च, 100 करोड़ रुपये शक्ति शक्ति ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva
4,query: shahrukh khan bomb attack mumbai police arrested shahrukh khan bomb attack मुंबई बम ब्लास्ट शाहरुख खान आतं,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn
5,"query: MS DOS Full Form in Hindi- एमएस डीएस का इतिहास, फुल फॉर्म Home INTERNET MS DOS का इ","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others
6,"query: mining mafia kills mining officer | खनन विभाग ने खनन विभाग का छापा, मिनी","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn
7,query: एनएचपीसी नैशनल और पर्यावरणीय संतुलन को बनाए रखने के संबंधी प्र,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva
8,query: एक लाख करोड़ डॉलर का आयकर सालाना आवेदन में निर्दिष्ट नहीं किया जाता है ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva
9,query: विमो (Vom Vocal) का मतलब परीक्षा का मतलब परीक्षा से काफी ज्यादा महत्व,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva
10,query: 40 Year Old Girl Died From Floor Of House Home Crime 40 साल की बच्ची से प्लेन से गिरा घर,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn
11,"query: मछलियों को बढ़ाने के लिए खाएं हड्डियों का सेवन, जानें कई फायदे","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",hin_Deva,hin_Deva
12,query: विभिन्न जगहों पर पुलिस-मिड मारने की घटनाओं को प्रतिबंधित करने की अपील दे,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,hin_Deva,hin_Deva
13,"query: CM राहुल गांधी ने पप्पू को दिया विवादित बयान, CM भूषण को भी परेशान कर","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",hin_Deva,hin_Deva
14,query: अखिलेश यादव की राष्ट्रीय अध्यक्ष बनने पर सपा कार्यकर्ताओं का दिल खुश - Sabguru News,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,hin_Deva,hin_Deva
15,"query: मिश्र मिश्र रिलीज़ की तारीख - जुलाई 14, 2020 यहां ध्यान दें कि ","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",hin_Deva,hin_Deva
16,"query: Quad Summit 2022: पीएम मोदी का क्वाड Summit 2022 में शामिल होंगे, जापान का प्रतिनिधिमंड","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",hin_Deva,hin_Deva
17,query: Lakhwinder Singh told the lawyer - Lakhwinder Singh told the lawyer called him a leg,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn
18,"query: महिला ने घर में फंदा लगाकर किया खुदकुशी, गला दबाकर महिला का शव -","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",hin_Deva,hin_Deva
19,query: strict arrest against MLA लाल सिंह नई जमानत के खिलाफ गैर जमानती बैन |,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,hin_Deva,eng_Latn
20,"query: post-template-default,single,single-post,postid-1267,single-format-standard,ajax-fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn
21,query: गैस कनेक्शन और टावर गैस सीवर का गेट कट - UGC sewerage block,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,hin_Deva,hin_Deva
22,query: चण्डी - ॐ चण्डी ॐ चण्डी ॐ... ॐ चण्डी ॐ भगवद्,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva
23,query: रिश्वतखोरी पर बंधक और फील्डिंग में फंसे रायपुर जिलाधिकारी | Newson,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,hin_Deva,hin_Deva
