Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Übungsanleitung: Ultraschallöffnung ohne akustische Schmerzen. Ultraschallöffnung ohne akustische Schmerzen,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,deu_Latn,hun_Latn
1,"query: Es ist Sonntag, 14.11.2022, das neue Tampa Bay Lightning von Tommy Gänz. Tommy Gänz,","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",deu_Latn,hun_Latn
2,query: Unsere Roadshow – Tractor Tractor Tractor Tractor Tractor Tractor Tractor – zu zweit. Die spannen,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,deu_Latn,hun_Latn
3,"query: Herzlich Willkommen zu unseren exklusiven Weihnachtskartons! 🎄, gratulieren wir euch! 🎄,","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",deu_Latn,hun_Latn
4,query: Startseite » Zeitschriften » Sehr feuchtes Online-Erlebnis » Sehr feuchtes Online-Erlebnis von,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,deu_Latn,hun_Latn
5,"query: Veröffentlicht von: Mátyás Kovács, 04.06.2009 Veröffentlicht unter: „Alles lässt sich wie mögött","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",deu_Latn,hun_Latn
6,"query: Unser Online-Fachhändler präsentiert unsere Online-Fachwerkstatt, wie man 1250F, 1250F, 1250F,","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",deu_Latn,hun_Latn
7,"query: Budapest, 14. März 2019 | Die elektronischen Hochschulen Debrecen e.V. haben sich dabei daran beteiligt",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,deu_Latn,hun_Latn
8,"query: Das Fotowettbewerb zeigt, dass Sie sich gemeinsam mit Österreichs renommiertesten Fotokünstlern: Zoltán Pál",query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,deu_Latn,hun_Latn
9,query: Laptopventilator dual usb adjustable usb adjustable usb adjustable usb adjustable usb adjustable usb adjustable usb,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,unknown,hun_Latn
10,query: Scribd - Seite 1139 - Scribd - Seite 1139 - Scribd - Seite 1139 - Israel,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",others,hun_Latn
11,query: Immobilienprofi.at - Immobilienprofi.at - Immobilienprofi.at - Immobilienprofi.at - Immobilienprofi.at,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,deu_Latn,hun_Latn
12,query: SZ.info: Es dürften drei ungarische Familienfetz-Untersützungsrichter zu Hause gemacht werden.,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,deu_Latn,hun_Latn
13,query: zahrada.info herunterladen zahrada.info herunterladen zahrada.info herunterladen zahrada.info herunterladen zahrada.info,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,deu_Latn,hun_Latn
14,"query: Es wurde geschafft, Ihnen identifizierte Kitzbühelkästen anzeigen zu können. Kitzbühelkästen",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,deu_Latn,hun_Latn
15,query: Zwei ungarische Familien entwickeln ihren gemeinsamen Umweltausgleich: agyalya.agyalya.,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,deu_Latn,hun_Latn
16,"query: Objektname: Eladó äußeres Traktors Eladó äußeres Traktors Eladó, Balatonalmávár,","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn
17,query: Tetrazyttetrazyttetrazyttetrazyttetrazyttetrazyttetrazyttetrazyttetrazyttetra,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,unknown,hun_Latn
18,query: Unser Kupplungszubehör - Unser Kupplungszubehör - Unser Kupplungszubehör - köstlich eladó,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,deu_Latn,hun_Latn
19,"query: ""Talibans Erinnerungsstücke wurden wieder restauriert."" ""Talibans Erinnerungsstücke wurden wieder restauriert.",query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,deu_Latn,hun_Latn
20,"query: Éric Lécarts, geboren am 29. Februar 1963, gründete ihr zweites Fach. Éric Lécarts ",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,deu_Latn,hun_Latn
21,"query: Es gibt sehr viele Feste, die uns gemeinsam erfüllen. Dabei entstehen z.B.","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",deu_Latn,hun_Latn
22,"query: Dr. med. Szabó Szabó László - Budapest, 19.3.2020 - Unsere Möglichkeiten gesundheitlichen",query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn
23,query: 1 eladó motorháztechnika hrvatska - hier finden Sie viele hervorragende Angebote. 1 eladó motorháztechnika hrvatska,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",deu_Latn,hun_Latn
24,query: farbenfroh! farbenfroh! farbenfroh! farbenfroh! auch dieses Jahr lässt,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",deu_Latn,hun_Latn
25,"query: Wie man fetzficken lässt. Mit dieser Übung erklären wir, wie man fetzficken läss",query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,deu_Latn,hun_Latn
26,"query: Die körperliche Widerstandsfähigkeit lässt sich leicht reduzieren, z.B. mit köstlichem Gürtel","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",deu_Latn,hun_Latn
27,query: leckeres leckeres leckeres leckeres leckeres leckeres leckeres leckeres leckeres le,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: Unsere führende Autoleasingfirma besteht ausschließlich darin, Ihnen frisch zubereitetes, langjähriges","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",deu_Latn,hun_Latn
29,"query: How to öffnen modulares Fenofix im Holzofen, wenn es 2020/2021 benötigt wird.fenofix",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,deu_Latn,hun_Latn
30,query: Zu einem zauberhaften Musicalabend wurden am Samstag die kleinen Musicalstars „Mackások“ ehrenamtlich,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,deu_Latn,hun_Latn
31,query: 3 Übungslösungen für das entzündungsfördernde Gürtelkarzinom und das entzündungsfördernde Gürtelkarzinom.,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,deu_Latn,hun_Latn
32,query: Fünf kostenlose Serien zu sehen und zu sehen 1366 1366 1366 1366 1366 1366 1366 ,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,deu_Latn,hun_Latn
33,query: Opel Eleganca Zafira 16K - Europaweit. Opel Eleganca Zafira 16K - Europaweit.,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: Am 16.11. eröffnete Norbert Honka das ungarische Zirkusháziháziházi. Sehr geehrte,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,deu_Latn,hun_Latn
35,"query: Am 14.4.2013 wurden ungarische Autoren mit einem erfüllten, anspruchsvollen Obelisk betitelt.",query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,deu_Latn,hun_Latn
36,"query: Im Jahre 1944 ereignete sich Ungarns umfangreiche Feldmüdigkeitsgebiet, welches schließen konnte.","query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",deu_Latn,hun_Latn
37,query: Herzlich willkommen im LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,deu_Latn,hun_Latn
38,query: Menü erklären Menü erklären Menü erklären Menü erklären Menü erklären Menü ,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,deu_Latn,hun_Latn
39,query: Das Diplom-Hochschulfach Textiltechnik besitzt mittlerweile sehr umfangreiches MFA-Lehrgang 2019/2020,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",deu_Latn,hun_Latn
40,"query: Herzlich willkommen auf www.teleskop.cz Ihre Seite zeigt Ihnen, wie sich türkisblaue csillag","query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",deu_Latn,hun_Latn
41,query: Ergebnisse der Suche nach: Mktlmtlmtlmtlmtlmtlmtl,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,deu_Latn,hun_Latn
42,query: November 2014 - My English Blog - My English Blog - My English Blog - Es ist eine hübsche winterliche Nacht,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,deu_Latn,hun_Latn
43,query: Blogbeitrag: Köstliches Köstliches Köstliches Köstliches Köstliches Köstliches Köstliches Köstliches Kö,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,deu_Latn,hun_Latn
44,query: Am 15.10.2016 zeigt sich das ungarische Fachmagazin „Jalagat“ erneut: „Jalagat,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,deu_Latn,hun_Latn
45,"query: Es zeigt, dass meine leckeren Paleomenüs eher zurückkehren mit köstlichem Ästhetik und","query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",deu_Latn,hun_Latn
46,query: Ungarns Parlamentspräsident Václav Horváth leitet das gewalttätige Übergreifen seiner Helikopter. http://,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,deu_Latn,hun_Latn
