,pred,labels
0,query: 因为最近的一个问题(I'm not really concerned about this) 才开始进行反复的讨论。 因为,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 一个国民的角色,就是 iRole. iRole. iRole. iRole. ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: 为进一步缓解此案的发生,请申请人进行此案的审理。 日期:2021-05-20, ",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: 柏林历史博物馆 - 柏林历史博物馆 - 是一个非常重要的博物馆。 它与 柏林的更,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Chapter I'm a Mind, Chapter I'm a Mind, Chapter I'm a Mind, ","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: 通过 Adobe Flash Disk 来进行 Adobe Flash Disk 的拷贝,这个问题是无法进行。 但是, ",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 一场短短的 4 分钟的比赛,让 Alessandro Mezzonico - Alessandro Mezzonico 获得了 4 ","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 对于我们的传统节日, 这是一个重中之重, 这是一个令人失望的一刻。 Please, Please, ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ” 一个大大小小的寺庙,可以让我的心灵愈来愈大 - 责任编辑:李昊然 ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 今天,我们一起,一起,一起,一起,一起,一起,一起,一起,一起庆祝女性的节庆。 ","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: 在义乌,有一名儿童被迫重启。 - - - - - 这是一个强烈的呼吁",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 当我们提到欧洲,我们会想到一个非常重要的地方,如: 拉丁美洲, 莱茵河, ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: 如果没有任何问题,你会很轻松地和苏格努斯结肠。 通过苏格努斯结肠,",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: 简洁的 Partition Table - 一个非常令人兴奋的 Partition Table - 一个非常好用的 Partition Table,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: 我是一个韩国人, 2 个月前, 我被迫使用缓冲法进行缓冲。 什么是缓冲法","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: 如果一个问题发生的话,就应该,,,???, 赵丽莎的","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: 随着日剧的飞速发展,Lionel Poblado 成为一个非常受欢迎的数字。Lionel Poblado",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: 我们都知道,任何一个运动会都有一个完全不同的 depth of ball. 不论是拉菲尼迪, ",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: 楼市的拆迁变得越来越难, 而如何进行拆迁呢? 近日, iPlug & Play ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: 想要有一种更具吸引力的体验,那么,您可以来进行 - - - - - - ",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 对于许多人来说,最基本的一个问题,是如何让他们的心灵变得更合适? - Melanie -","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: 通过这个问题,您会遇到一个问题, 是怎么回事??????",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: 近日,亚太区教育与发展委员会正式宣布,亚太区教育与发展委员会主任 Mohamed Al-Khorov,","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: 一个令人兴奋的瞬间, 一个让人愤怒的瞬间, 一个让人愤怒的瞬间, written by ","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: 如何对待地中海建筑 | 地中海建筑 | 地中海建筑 | 地中海建筑 | ,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: 今天,第 27 个""G20"" 的举行,令我感到非常荣幸,感谢您对朴槿惠","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,"query: 一个令人难以置信的意大利夹克? 一个令人难以置信的意大利夹克,Tiramisù Sicilian ",query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: 一个令人激动的感触, 这是我第一次感觉到""the dirty keys"" - 通过双手","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,"query: 没有回答过这个问题,请仔细询问: 一、该如何划分的? 一个: Mediterranean shallow",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,"query: 对于一个双脚背部的痛苦,可以使双脚背部的痛苦得到缓解。 Posted in ",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,"query: 那么, 把那句真心思念 _ _ _ ██████████",query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: 对于一个令人兴奋的日式风情, 那么, 是否真的值得一提呢? - i-","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: 每个人都有一个适合的节假日, - - - - - - - - -","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: 对此,韩方没有表示对 Libya's affairs 进行了全面的通话,表示没有对 Libya'",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
