,pred,labels
0,query: દેશમાં ઑલરાઉન્ડ ડાઉન થતાં ભારતના આર્થિક ફટકાર. 55 લાખ થયા,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: ગેજેટ ની સ્થિતિ પર 3 ફેરફારોનું ધ્યાન રાખો | Google Play Store Gujarati Javascript,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: 🥇 ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ Erotic Massage (2021) 6175,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ઉત્પાદન ટોલ નાળિયેર ઉત્પાદન સંગ્રહ કું. / china.OEM 2018ની ઉત્,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: """" canadian actress ને બેન્ચમાર્કની લાલચ, કાંદાથી ભાગતા થાણે","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: તેની 31 વર્ષની ઉંમરે - lynn માં રહે છે. તેનો પ્રેમ છે, અમેરિકા","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: સલાહ: ફિલ્મના નિયમ ની સામાન્ય રીતે કરવું જોઈએ.. – BOLLYWOOD,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: સ્ટ્રેટની જરૂર હોય છે અને તેના યોગ્યતામાં હોય છે - WORD THE ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: સારવાર કરતી ઢોર સારવાર કરતી ઢોર સારવાર निर्माता અને ફેક્ટરી છે,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-03 તા. ૩૦:૦૩-ઇ-બાયડૉલ-બનાટ તા. 2019-10-02T,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: ભારતીય રંગની વસ્તુઓ બંધાવનારની વસ્તુ માં ભાગ. ભારતીય ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: મુખ્ય કામગીરી વિશ્વસનીયતા સુરક્ષા ઑનલાઇન સુરક્ષા નીતિનો અધિ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""આ વાત ही सच है, ठेले न गंवानेથી ही नुकसान "":-","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: - ભાગ્યની શીર્ષક છે - AMC KNOWLEDGE SHOW ગુજરાત ભાગ્યની ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: - germanyમાં બનાવવામાં આવેલા 20 ટન ટન ટન ટન ટન. વિશ્વની જર્સી,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel-Avengers spoilers: સ્ટોકિયાના આક્ષેપકારોએ મનીકાંતને આભાર આપ્યો -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: ભાગ - 3 ""મૂલ્ય ની અટકાવ"" - eBooks.org સંગ્રહ પુસ્તકને","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018-07-05. રાષ્ટ્રીય સંગઠન ਦੀ યોજનાની ઠોસ રાત. મુખ્યમંત્રીએ કાર્ય,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: માં ઊંટ ની ધૂળ બંબાકાર કરવાની ઑફર બંબાકાર છે lifting second,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: શ્રેષ્ઠ યોગ ચીનની છાતી ખરતા વિશ્વના હીરોની સારવાર છે કટ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: વિશ્વમાં bricks unlock શું છે? bricks unlock વિશ્વમાં bricks unlock છે. તે,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: ઈઝરાયલમાં કોલ ડ્રોનની જરૂર.. ઊર્જા વિકાસ કરતી આ જમીન,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: iGujju.com - Mayor.A. અને નગરપાલિકાની અધ્યક્ષતા એ અમદા,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: ઈમર્જન્સી: શ્વાસ વિનાની ભાગેડુઓ નથી હોતી મોટાભાગની.,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query: ઊર્જા માં ભૂખ ઓછી કરવા લોકોને ડ્રાય સામનો આપવા માર્ગદર્શન,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: માં ધૂળેટી જ્વેલરી ટોલના ભાર વાળી બર્લરની કામગીરી છે,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: હેલ્થમાં રોગપ્રતિકારક સ્તર એવી છે. / iBrando - 2022 આમને,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: ""અંધી ભાઇ""ની 'આંધળ' ટ્રેક્ટર-ટ્રેક્ટર ગુજરાતમાં હજી સુધી ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: TOLIYA SEARCH FÖRDER ŞİİR ના જવાબદારોના ہاؤسنگ ઍન્ડ ٹریبون,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: oaxaaaaaaaaaaaaaaaaaaao gleded by,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: ગર્લફ્રેન્ડ - Marriage Story: 2014 ગર્લફ્રેન્ડની વાત (Love length 4 years) એક,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: જવાબ:- સ્તર સ્તર માં શું ગરીબીની ઊંમર આધારિત છે in,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: રથયાત્રાની આંગણે ભાગ લેવા આવી... - EMIR TEAM - Welcome to ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
