,pred,labels
0,"query: 中秋的婚禮布置中,一對印花琳琅满目,是一對Masjid Al Jazeera ",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: 法轮功学员范大峰在10月20日推出了全新的R20 Islamic App,R20 Islamic App是",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: 在 Islam and Social Sciences 中,佛教学院是不断增进一个大势所趋,吸引了毕业生入选,",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: 今天,金正恩公布了 9 名入党名單,其中包括 9 名非党籍。他表示,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: 什么是Almentation,Almentation 什么是Almentation,Almentation 是如何對印染材料進行深切",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: Welcome to all members of the Islamic Republics, which is a ""踏入""的重中之重,以及","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: 对于 Internet 流利的人来说,有很多 方法,但是 他 找不到想要 進入 JDB 并",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,"query: 今天我给大家分享一首新曲叫做 Idris Ahmad, Idris Ahmad, Idris Ahmad 入境歌曲",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: 在 16 至 18 世纪中后期,他使用了 Islamic Defenders,并破碎了四周的",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: 耶穌基督徒对阿勒泰大教堂的入侵非常严厉,要求阿勒泰大教堂受到",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: 丹麥國務院副院長Dmitry Komarovsky表示,今年是想要達成300 億歐元的普查,",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Sysinternal study reveals more opportunities for shifting income - 澎湃新闻 https://t.co/,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1............. ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,"query: 在很大程度上, a game appears to be a tremendous opportunity. 这是一种突如其",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,"query: 中南警方公布了新一轮入境犯罪嫌疑人信息,其中包括 FBI Arrest Notices No. 659",query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
