,pred,labels
0,query: 'Манай нөхөр яагаад гэргий болголоо?'-н хариулт өгөгсдийн дунд Ана,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,query: Цагдаагийн гавьяат уулзалт өнөөдөр эхэллээ – Read everything about Цагдаагийн гавьяат уул,"query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: 배우 Хүрэлсүх Дархан гүрн 3 дээр харагдах болно | GQ News 배우 Хүрэл,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх тоног төхөөрөмж ашиглан Appen on SMS Бүх тоног төхөөрөмж ашиглан Appen,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: Хятад улсад шинжилгээний мэдээлэл оруулахгүй | Just another WordPress post Хятад улсад шинжилгээ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: авокадо дээрх Flavonoid Benefits in Hindi - Health News HomeUncategorized авокадо дээрх Flavonoid ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new low-cost airports in india being built | Энэтхэг 51 new low-cost airports in india ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Улаанбаатар хотод өдөрт дунджаар гурван хүн нэг удаа ′′Гар-Тээврийн гэмт хэрэг,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Нэг удаа гүрний конгломерат хэрхэн хэлэв? | All posts tagged: гүрний конглом,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Таны цагаан нүүрийг боловсруулахыг хүссэн бол,Ногоон уу, Харин ца","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Оюунлаг ойлголт үүсгэгч адал явдлын түүх 'Ка다' « 'Թ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GCS Co., Ltd-ийн ноёрхолт гэмт хэргийн улмаас 18 шинэ албан хаагч эм","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: Үйлчилгээ - rmsoftware.com Хэрвээ та Шангалак ХХК-ийн машиныг хүлээ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Нүүр үгний утга учрыг ойлгох гүн ухаан Нүүр үгний утга учрыг ойлгох гүн,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: Бангладеш дахь ашигт малтмалын олборлолт хийсэн 2 хүн Tag Archives: Бангладеш аши,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 년 - 멘토 Archives - 멘토 카테고리의 글 목록 2017 년 – వెంకצוב,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: Үндэсний дижитал нэйшнл боловсролын агентлаг (National Digital Library of India – NSDL – NSDL,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: ® Архитекторын хохирол! ® Архитекторын хохирол: Дүнсний ашигт малтма,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: Бидний тухай - Шандонг лаьс үйлдвэрлэл, бизнес ХХК. Шандонг лаьс руу","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
