Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: GEBAKAR ORGANISATION KYA - ERGO और ERGO विरोधी आंदोलन की अध्यक्षता है ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,others,kaz_Cyrl
1,query: परीक्षा परीक्षा app app app app app app app app app app 181878,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,unknown,kaz_Cyrl
2,query: ibrahim - i - i - i - Histoire-Ucad लेखक महान कलाकार,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",others,kaz_Cyrl
3,query: व्यापार के लिए हमारा कर्तव्य है | e-Sikh Namaste इस्लाम नगर | eCommerce डे,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,hin_Deva,kaz_Cyrl
4,"query: भाषा, गीत, गीत भाषा में आभा BABA BABA BABA BABA BABA की भाषा गीत","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",tur_Latn,kaz_Cyrl
5,query: अंतरराष्ट्रीय समाचार और समाचार 26-05-2016 ATOZ-Arctic Blast के नुकसान 26-05-2016 ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,hin_Deva,kaz_Cyrl
6,query: पोलिश की गिरफ्तारी के कारण मोर्चा में किया था निलंबित apologizing 07-02-2018 अंतर,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,hin_Deva,kaz_Cyrl
7,query: Posted By: Somali तस्वीर: तस्वीर: 'फिर रोक नहीं है कोरोना' का प्रतिबंध Tag,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",hin_Deva,kaz_Cyrl
8,"query: फ़ासबोल कहता है कि वह व्यापार कर देता है... ""और इसे किसान"" में मिलेगा...","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",hin_Deva,kaz_Cyrl
9,query: Uzbekistan को तेल की प्रतिबंधित करता है तुर्की Uzbekistan को तेल की प्रतिबंधित करता,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",hin_Deva,kaz_Cyrl
10,query: XIX ग्यारहवां ИСТОCIAN INDIA HISTORIC XIX ग्यारहवां ИСТОCIAN INDIA की,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,eng_Latn,kaz_Cyrl
11,query: 'बाप के लिए प्रेरणा' लेखन पाठ्यक्रम के मायने... घरेलू शिक्षक नेता टिप्प,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",hin_Deva,kaz_Cyrl
12,query: वाहन की सेवा में होगा असर » Page Three Home » वाहन की सेवा में होगा असर Taxi Taxi Taxi,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,eng_Latn,kaz_Cyrl
