,pred,labels
0,query: قائد اعظم سے لکھاری تک۔۔۔۔۔نعیم راس راجا صفحہ اول / کالم / ق,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی سوامی سوشل میڈیا کے منہجے میں مبتلا ہو گئیں نہ صرف اداکارہ خود,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: نئی دہلی:مہاراشٹر میں گزشتہ 3 سالوں میں 1534 کسانوں نے اپنے (2021,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: کانٹے کی چمک۔۔۔ عبدالمجید خان شہزادی | مکالمہ یہ تحریر کانٹے کی چ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: وزیراعلیٰ پنجاب کے ڈپٹی سپیکر ڈاکٹر حسن عسکری کی جانب سے پاکستان نیوز پیپرز گروپ,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News یہ مہنگائی اپنے عروج پر ہے ہر ,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر مریم بلوچ 2018/05/2 فاریکس ٹریڈنگ ٹولز اگرچہ بہت سے ٹرینڈ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: گلشن سرینگر: اردو زبان کی ایک نئی راہ پر ~ مضامین ڈاٹ کام اردو دنیا,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا افغانستان میں شہریوں پر بم حملہ کر رہا ہے، طالبان | News18 Urdu بلومبرگ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: غزل کا مجموعہ - سارا دل مدھو کا حال۔3 Home / عمومی حالات / غزل,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: لشکر طیبہ سے محبت کی باتیں حقیقت یہ ہے کہ جنگیں فوجیں پاک قوم نہیں,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرہ کی زندگی میں جو چیزیں کھاتے ہیں وہ ہماری صحت کا ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ ایپلی کیشن نے ایک نوٹ جاری کیا ہے کہ گلیشیلی نوٹ 21 منسوخ نہیں ہوگا۔ –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: تارکین وطن کا مسافر طیارہ گم، سینکڑوں افراد جاں بحق | مہاراشٹر,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: میوزیم الکفیل کی شرکت اور دوسری عالمی کانفرنس کا آغاز آٹھ ممالک کی شرکت... 07,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: سرفراز احمد کے شوقین لوگوں کا ان کے گھر کے باہر نکلنے کا فیصلہ کیوں؟,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: افغانستان میں امریکی انخلا کے بعد بھی انسداد دہشت گردی کا کام جاری رہے گا ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: خواجہ میر کے درد ضرب مثل - Daily Ausaf Daily Ausaf خواجہ میر کے درد ضرب مثل خواجہ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: ارمینہ خان نے مرد کو خوبصورت مرد بنا دیا، ویڈیو وائرل پاکستانی شوبز کی ویڈیو,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: ایران کے خلاف آپریشن، امریکہ کی آخری تکمیل ہے: حضرت خامنہ ای - IBC,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: کسی بھی قسم کے پیسے کے لئے مفت نہیں پوچھو اپنے پلیٹ فارم پر مفت,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: کیا ایشوریا اوراسلامیہ کے درمیان حسینہ نے ابھی تک بہترنہیںچلایا؟؟ – عالمی س,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / تازہ خبریں / پاکستان چین سے,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: لوگوں کے ساتھ عدل و انصاف سے متعلق برتاؤ | welayatnet.com | Mar 03, 2020","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""سیاسی مقاصد کیلئے تعلیمی مقاصد کیلئے جھوٹ بول رہی ہے"" – Social News ""سیاسی مقاصد کیلئے","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: مسعود عباسی 2019/04/6 فاریکس کے تحت اس بورڈ پر رقم کیسے کمائی جائے، آپ کو ایک,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,query: انجن کی ڈریسنگ بظاہر نشے کی عادت بن سکتی ہے، وہ ایک سبب بن سکتی ہے,query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: سابق وزیراعلیٰ ڈاکٹر عبدالحمید خان صاحب (ناظم اعلیٰ) نوابزادہ کے امیرمقام,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,query: پاکستان کی نئی حکومت کے دفاتر اسلام آباد، کوئٹہ اور کراچی میں جبکہ طالبان کا اسلام آباد,query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,query: زہر حیات نئی دنیا ہے۔ - زہر حیات زہر حیات نئی دنیا,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: مصری ٹائمز یوسف ام المؤمنین کی 100 معروف مصری شخصیات کی فہرست میں شامل,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: کلکتہ: خدا کی قسم! مجھ پر یقین نہ کرو، مجھ پر تمہاری داد تو ہر,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: شہد جلد اور آنکھوں کی بیماریوں کے لئے بہت مفید - حقائق ٹائمز ش,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: پہلی مرتبہ انسان کے چار ہاتھوں کی چار انگلییں کٹائی کر دینے کا حق ادا کرنا ہے,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: ایکویریم پلے کو لاٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: ارطغرل یونیورسٹی برٹا میں عوام کو آسمان کی خوبصورت فضائی روشنی دینے کے مشورہ,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: اردو محفل فورم | Page 17 | eTurboNews ٹی وی کے ساتھ میتھی کیپتی ہمیشہ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: فلسطینیوں نے ابراہیم مسجد پر اسرائیلی پلان لگانے کی منصوبہ بندی مسترد کر لی پہ,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: ارسلان گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,query: O - خواب میں روحانی علامت، خواب میں روحانی علامت اور خواب۔ خواب: خواب اور ,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,query: فاطمہ سیتو: حقیقت یا دلیل – Niazamana فاطمہ سیتو: حقیقت یا دلیل,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
