,pred,labels
0,query: شادی کے موقع پر ماں-بھائی کو 'ہمارے ساتھیوں' کیوں کہا؟ - kara,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: آج سے چوہدری شجاعت کالاہور پریس کانفرنس کا سفر شروع, read everything here! - J","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: شاہ رخ خان کا ڈرامہ ڈرون 3 میں دیکھیں گے | FikroKhabar شاہ رخ خان,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: پورٹمنٹس میں ہر موبائل فون انٹرنیٹ باتھ روم سے [email protected] ہاتھوں ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: انڈیا وائرس کے سسٹم پر آگاہ نہ کریں | Pak News Agency انڈیا وائرس کے س,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Health فوائد ، جیکٹس فائدے - Forecasts in India - JTN Online Health فوائد ،,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new air flights to be built in India | aik Rozan 51 new air flights to be built in India,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: گجرات ميں ہر ہفتے 2-3 افراد کو ہاتھ مارنے ميں نقصان پہنچانا ہوگا,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Why? ہر گرو نے دہشت گرد تنظیم کو کانفرنس میں پوچھا۔ - Opinions -,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: لڑکی کے چہرے کالون کرنا چاہتے ہیں,,,, رنگ نارمل ہو تو","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: ڈرامہ 'مشاہدہ' 'حیرت' ڈرامہ 'مشاہدہ' 'کیاڈیکٹ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: GCS جنرل کے ہسپتال فائرنگ کے معاملے پر 18 جنرل جاں بحق،18 Deaths,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: سروس - rmgc.com.pk جب rmgc.com.pk کارخانہ دار کے ساتھ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: گوجرات زبان کے معنی کو سمجھنے پر ایک اہم ہتھکنڈہ - Jasarat News,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: بنگلہ دیش میں دہشتگردوں کے ہاتھوں فائرنگ: 2 firefighters جاں بحق,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: مضمون Archives - 2017 - مضمون - مينگو ہارٹ انٹرنیشنل Competition 2017 - مي,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: انڈسٹریل ڈیولپمنٹ لائبریری – Nāli Digital Library (Nāli Digital Library) Nāli Digital Library (,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: نقصانات: 'آرٹیوسٹیرول' کے ہاتھوں ڈھیرے! 'آرٹیوسٹیرول,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: ہمارے بارے میں - شنغهاي فنون ٹریڈنگ کمپنی, Ltd. 'جے أ","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,query: يبدو أن الأيام أصبحت أيضًا ضيقة ، حين يغلق الشتاء ديكاس,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: گوٹھ ٹھاکرہ معاملے پر فائدہ – News18 Urdu گوٹھ ٹھاکرہ معاملے پر,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: مشکل وقت میں اپنے بھائی کے ساتھ لڑنے پر شارخ خان ashrafy ھانھوں,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: یہ ہوا سدھو کے گھر کے مائنڈ فارمیٹ تبادلۂ خیال Friday, July 20, 2017·","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: آن لائن ٹریڈنگ سسٹم کے ذریعے إشارة - إنٹولائزر-grindingcareers,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: پارلیمنٹ لڑنے والوں کے سینیٹ ٹکٹ کیلئے Communist candidates تیار, جانیے کون ","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: یورپی صدر نے ہتھیاروں کے معاملے پر کہا, Iran's economic policy, talks with investor","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: عثمان ياسين جہاں ٹیسٹ سیریز سے صرف 4 ٹکٹیں بھول جائیں... Asif Azeen,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,query: انڈسٹری کے بہترین اداکار شاہ رخ خان، جنھوں نے 28 سال کے ہونہار -,"query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,"query: سفر کے دن | ڈاکٹر شہاب نثار Column, by ڈاکٹر شہاب نثار on a",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: سانحہ اسماعیل پر بھرت پڑے 'نيجيسٹ'! | Aalmi Akhbar Home News سانحہ,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: Acanthus hair remedies. چہرے پر چہرے کے ڈیرے ٹوٹنے پر ڈیرے ٹوٹنے kā,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,query: ريمون ٹائنر سمجھوتہ - Relationships & Characteristics ريمون ٹائنر سمجھوت,"query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,query: برطانوی وزیراعظم جسے بائیڈن شہزادہ بن رہے تھے: Image caption اسٹیڈیم پربھ,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,query: اگر صارف ٹکٹ لیں ، یہ جانیں Cryptocurrency Card Risks 5 جو صارف ,"query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,query: 2020/11/16 - آج ، اپنی نئی ریڈیل رقم کے ساتھ. ہمارے وقت,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,"query: شادی شدہ بھائیوں کے لئے ہمدردانہ تہوار Aug 19, 2018 | Asal Group News Congratulations",query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: ⁄ News – Tazahtareen ⁄ News – Tazahtareen ٹریکٹر حادثے میں جاں بحق دو,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: Adivasis: 80 people to celebrate marriage 80 people to celebrate marriage 90 people to celebrate marriage انڈسٹر,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,"query: Tag Archives: ربيع الأول : 17 سالہ ہفتے بعد ہی فائدہ ہو رہا ہے,",query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
