,pred,labels
0,"query: Aktar minn ħames snin, l-investimenti tal-aluminju Azerbaijan se jkun akbar",query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: aħjar فهم نقاط أخرى - Mozilla Maps - Mozilla Maps logg logg logg,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: x5x (208) x5x (208) x5x (208) x5x (208) x5x,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: aħbarijiet - zavod użu tal-metall użu tal-metall użu. zavod ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: """" - Hannah tgħid lill-kannabis nazzjonali u l-bananas jgħ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: הוא בן 31, היא חיים עם ארה״ב. היא נולדה ב-Florida, היא ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: Ħolqien: - aħna jridu tkun perfetta. Film Hollywood huwa hekk kif ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Ħsieb huwa dritt, u l-flus huma dritt li jkunu fuq l-","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: Ħafna plejers ħielsa ħafna cleaners ħielsa cleaners ħielsa ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-10-13T08:58:53+02:00 Ħarsa mill-kuntatti - BEI-ICT.COM-IT Ħarsa mill,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: ħwejjeġ induzzjoni - aħbarijiet - induzzjoni l-isptar indonessia,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: أساسيات bezpieczeństwة : نظام أمن إلكتروني أساسيات bezpieczeństwة على אתר אינטרנט Ħ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Għaliex huwa ċar li l-għażla ma tkunx 'il bogħod""","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: מקום : KAZJA - KAZJA - KAZJA - KAZJA - KAZJA ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 طن مصنوعة في ألمانيا... l-industrija التي تعمل فى ألمانيا... l,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Kritika tal-eks-plejers: Warner Brothers jappellaw għall-awtorità - NETnews Kritik,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: > Main MT > Publications > Ħolqien dwar il-ħajja > 9789995720720 ""Nispiċċa","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018 | ħajja | Ħaddiema nazzjonali Ħaddiema nazzjonali tal-Festa 2018 huwa,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: aħbarijiet - l-ewwel pompa tal-magna fuq l-akkus fuq l,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: l-aħjar ħajja aħjar ħajja fuq l-iskejjel Zhejiang Huayang Eduka,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: ħielsa l-kulur? ħielsa l-kulur? Canyons huwa l-,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query:............ معدن معدن,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: Aħbarijiet - Mayor.com.mt Mayor.com.mt huwa l-aqwa ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: EMO: Ħafna n-nies qed iħallu l-inċidenti l-aktar.,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query: u يدعو لفهم رؤية المواطنين على إفراز نطاق الحياة,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: Ħarsa lejn l-industrija tal-metall ħielsa. pompa tal-ferromagna tmur,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,"query: Ħafna ħsibijiet - AIDS. - iNews Malta, Aħbarijiet bil-Malti.",query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: 'Il-prodotti ta' 'Għajnsielem' - Heavy Industry Ħaġa qed ,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: ĦAJJIŻA TAL-OPERAZZJONIJIET EWROPEJ TAT-TFAL TA' SOLVER... ,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: Oxxaxra x-xahar li x-xahar iħassar ix-xa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Romance: żjara żgħira (Love of the 4 years) Ħafna żjara żgħira:,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: A: Ħsieb: ix-xogħol li jgħixu fuq livelli għoli tal,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: Ħu l-eżerċizzji lejn l-enerġija - MTR.com.,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: Ħolqien mill-industrija... 10 ewro ta' investiment fuq l-aqwa investimenti,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: Ħajja onlajn uża l-aqwa ħajja online. Lucky uża l-aqwa ,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: 29 t'Ottubru 2010 - 09:50 Għal darb'oħra, ix-xogħol minn Budapest","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query: Ħajja ma tistax taffettwa l-ħajja, imma tista' tsalva l-","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: Ċina trimmer apparat. trimmer apparat. l-għażla ta 'l-elettriku manif,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: """" ""Ma jistax ikun ċar li l-appelli jgħinu ħafna"" -","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: Ħin dwar l-istorja tal-operazzjoni فى الهند huwa l-iżvilupp ta ',query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,"query: ""ĦAŻAGĦA ĦAJJA TA' ĦAJJA EWROPEA, ĦAJJA EW","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: Ċina apparat ta 'produzzjoni tal-magna apparati: Guangzhou 5X5 Guangzhou apparat ,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,"query: Ħames ימים, יום הכיפורים, Festa della הנהלת הנהלת הנהלת",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: Ħajja u l-istorja - MUSEUM Ħajja u l-istorja uman ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: MOZZJONI GĦAL RIŻOLUZZJONI TAL-KUNSILL ""LAĦĦAR TAL-XATTERIST","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,"query: SENTENZA / Ħarsa mill-Aġenzija tal-Unjoni 09-08-2009, 09-08-2009, 00 Aġġorna",query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,query: Ħabbar li l-Ministru jgħix tajjeb ix-xogħol nazzjonali. | News,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query: aħjar ħafna t-tejp - magnetic cutting. - aħbarijiet - e,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: ħielsa ħielsa ħielsa ħielsa xlokk materjali żgħar ixlokk,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,"query: - חזקה, חזקה, חזקה, חזקה יותר תצטרכו מעל הים ","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: Ħsieb ewlieni tas-sess - terapija tal-musculoskeletal apparat. Ħ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,"query: iżda l-iżvilupp ta' prodotti etanol huwa għoli, iżda l-iżvilupp",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: OPINJONI – Freedom of Expression. Ħoloq fuq egottista LGBT+. Fokus: ,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,"query: X'inhuma l-għajnuna ta' taxxa? | iNews Malta, Aħbarijiet bil-",query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,"query: Ħaddiem, żgħażagħ, u l-istorja tal-film Cinderella. Ċiniż","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,query: > Main MT > parameters > وزن وزن وزن وزن وزن وزن وزن وزن وزن مواد ,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query: Ħajja u ħajja | Blog ta' Carmel Cacopardo.com | Blog | Ħajja u ,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,"query: Ħarsa lejn l-ewwel disko 'NBA' - TVM Imtella' Ottubru 19, 2019 ","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,query: Kif ħajja ħajja ħajja Ċina x'inhu l-magni tal-ħelu,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
