,pred,labels
0,query: NEWS BLOGGER: ग़लत न कही मुसलमान!!! ग़लत न कही मुसलमान!!!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Solutions for Class 9 पुरुष नाम Chapter 11 - Hindi Ashish RBSE Solutions for Class 9 पुरुष नाम Chapter,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने का समय सिर्फ 14 महीने में अ","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: बुधवार LIVE ब्रेकिंग: PM मोदी आज लॉन्च करेंगे शक्ति गुरु प्रणाली, 100 करोड़","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan fake bombay attack man arrested jaipur । शाहरुख खान fake bombay attack man arrested बैंगलोर,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS Full Form in Hindi - एमएस डीएस का इतिहास Home डिटेल्स MS DOS पूरी जिंदगी,","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: Mining mafia kills officer, investigation | खनन विभाग का छापा खनन मिनी टीम ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: पर्यावरणीय संतुलन एवं पर्यावरणीय पारिस्थितिकी को संरक्षित रखने की एनएचसी,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: आयकर क्रेडिट में प्रत्येक वर्ष आवेदित लाखों डॉलर का दावा नहीं किया जाता है ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: प्रेम का शब्द विलोम (Prem ka Shabd Vilom) परीक्षा की दृष्टि से काफी महत्वपूर्ण,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days Child falls from Bedroom Floor Home Ludhiana City Crime News 40 दिन की छत से फंसे बच्चे का,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके कई फायदे","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: देशभर में जनता द्वारा पीट-पीटकर हत्याओं पर घटना को प्रतिबंधित करने की सलाह,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: पप्पू चक्रवर्ती ने CM राहुल गांधी को बताया विवादित, खुरा से लेकर भी ब","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: अखिलेश यादव की राष्ट्रीय अध्यक्ष बनने पर सपा कार्यकर्ताओं में खुशी का माहौल -,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: संतला मिश्र रिलीज़ की तारीख - जुलाई 14, 2020 आपकी पात्रता लीजिये","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Lakhwinder Singh told the judge Narayan Singh said - I cut the leg by cutting him a knife,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: महिला ने लगाई खुदकुशी की साजिश, घर में फंदा गार्डन से मिला गला -","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: Special arrest against MLA लाल सिंह के खिलाफ गैर जमानती जमानत | non mandatory bail warrant,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-573,single-format-standard,ajax_fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: टाऊफ हॉस्टल और गैस कवरेज क्लब का सीन जोड़ा - UGC sewers,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: Ganesh Vidhi - ॐ चण्डिका ॐ चण्डिका ॐ चण्डिका यही देव को कव,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: गड़बड़ी में फटकार पर मिलान प्रभारी और प्रबंधक निलंबित | रायपुर ,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: जानिए आयशा चोपड़ा की पत्नी धवन क्यों पहने जाती है सफेद टोपी हर समय रह,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: यह मास आपके लिए अपनी कार्य क्षमता में उतार चढ़ाव देकर वृद्धि होगी ,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: देह करने की व्यवस्था को सरल बनाएं, हर व्यक्ति के लिए निश्चित नहीं, हर व्यक्ति को करना |","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: मैं पहली बार डेमो खाते का उपयोग क्यों करने की सलाह देता हूं? सामान्य तौर,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: पहले मैच पर रिषभ पंत ने जीता कप्तानी का दर्जा, इन 2 खिलाड़ियों को दे","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,"query: Delhi Election 2020: अरविंद केजरीवाल ने धर्मक्षेत्र पर साधा निशाना, पूछा... बीजेपी","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,"query: रूस-अमेरिकी व्यापार सौदा : क्या प्रभावित होंगे हमारे भारत-अमेरिकी संबंध?, ","query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: Grehlakshmi - गृहमणि कहानियाँ Grehlakshmi - गृहमणि कहानियाँ... दिल परिवर्त,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 arrested with 22 lakh rupees illegal - करसी की नकली फंड से 22 लाख जब्त,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: ""सुराग"" - NewsDog ""सुराग"" (VIDEO) में माँ-बाप के सामने से माँ सु","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: बिहार के मुस्लिम मंत्री का तब्बा (आपत्तिजनक) और हमारे जवाब (-,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,"query: गुजरात : 5 साल से दीवार में छिपा था हत्या का राज, फिल्म डिजाइन दिखाई","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: बद्दीपार में पिछले चुनाव की तुलना में 11,400 मतदाता बढ़े, त्रिकोणीय चु","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: कला जगत में मूर्तिओं के झांसे डाल रहे हैं युवक अरविन्द प्रजापति - Jansi,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: ( Apni Acchi Taakhon Ko Pehchano ) पहचाना यह एक छोटी सी ताकत को,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: राकेशरी में मतदाता जागरूकता अभियान के तहत विशेष कार्यक्रमों का आयोजन - Knocking,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
