,pred,labels
0,query: Ultrasonic übungen.telefonisch.telefonisch.telefonisch.telefonisch.telefonisch.telefonisch.telefonisch 痛み,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: El Segundo Trampolin, El Segundo Trampolin, El Segundo Trampolin, El Segundo Trampolin,","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The Trolley – The Trolley मुख्यपृष्ठTrolley – The Trolley – The Trolley सबसे अद्भुत,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Dokladskoe, Dokladskoe, Dokladskoe, Dokladskoe આપણે આપણને અભિનંદન","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: «Первый страница» «Первый страница» «Первый страница» «Первый страница» «Первый страница» Elena Redkova,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: Zoltán Zoltán : July 2009 : http://www.zoltánzoltán.com http://zoltánzoltán.,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: VEP-Fachmarkt.com VEP-Fachmarkt.com VEP-Fachmarkt.com આપણે તમારા વિશ્વ,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Deutsche Bank Electronique de Eindhoven de Eindhoven de Eindhoven de Eindhoven de Eindhoven de Eindhoven de Eindhoven de ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ARTMOLFEST: તમારો અને તમારો વૃક્ષારોપણ કરો ArtMOLFEST: તમારો,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Electrolux Ultrasonic Ventilator Dual-HDMI Electrolux Ultrasonic Ventilator Dual-HDMI Electrolux Ultrasonic Ventilator Dual-HDMI ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
