,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_corrector,16.802,13.648,14.382,13.618,12.608,14.972,13.13,13.834,13.374,14.804,14.582,14.3,14.566,13.384,13.918,14.492,17.362,13.222,13.224,11.614
mt5_me5_heb_Hebr_32_2layers_corrector,14.65,12.18,14.216,12.968,14.482,13.786,12.1,12.61,12.9,13.678,13.03,13.494,14.202,12.618,12.804,12.322,15.448,16.732,13.328,11.868
mt5_me5_cmn_Hani_32_2layers_corrector,12.378,13.126,11.914,11.69,10.906,11.996,10.65,11.582,10.212,10.412,9.144,7.668,10.864,9.112,9.988,12.296,5.742,4.124,10.04,11.164
mt5_me5_arb_Arab_32_2layers_corrector,16.898,13.424,15.254,,,14.17,,,13.046,12.848,13.166,14.3,15.194,13.354,13.892,12.96,14.398,,,11.854
mt5_me5_jpn_Jpan_32_2layers_corrector,13.586,13.056,10.742,,,11.48,,,11.756,10.614,10.71,10.242,11.824,10.582,10.734,10.876,3.944,2.874,,12.87
mt5_me5_tur_Latn_32_2layers_corrector,16.074,11.566,14.298,,,13.498,,11.94,11.996,14.078,12.714,13.538,14.766,12.408,12.906,12.308,15.584,16.506,15.056,11.916
mt5_me5_kaz_Cyrl_32_2layers_corrector,14.136,11.29,,,,,,,11.228,13.396,15.18,12.92,14.494,11.654,12.336,11.838,,,,12.066
mt5_me5_mon_Cyrl_32_2layers_corrector,17.422,10.5,14.346,,,12.61,,,11.33,13.55,14.396,12.866,14.17,11.926,12.618,11.628,,,,11.748
mt5_me5_urd_Arab_32_2layers_corrector,16.828,12.212,16.418,,,,,,12.32,14.666,13.308,14.85,15.712,13.362,13.886,13.066,,,,13.14
mt5_me5_pan_Guru_32_2layers_corrector,21.0,21.0,,,,,,,21.0,21.0,21.0,21.0,21.0,21.0,21.0,,,,,21.0
mt5_me5_guj_Gujr_32_2layers_corrector,14.7,11.368,13.698,,,,,,11.104,12.98,13.946,12.154,13.426,10.806,11.334,10.654,,,,11.664
mt5_me5_hin_Deva_32_2layers_corrector,14.128,10.664,14.632,11.232,13.34,14.0,10.318,12.26,11.422,13.738,13.856,13.488,14.77,12.462,12.546,12.134,13.006,14.298,13.988,11.822
mt5_me5_ara-script_32_2layers_corrector,16.57,12.06,14.612,12.792,15.544,14.676,11.412,13.626,12.004,13.432,13.3,14.902,15.372,13.27,13.882,12.962,15.93,17.042,16.52,11.866
mt5_me5_latn-script_32_2layers_corrector,16.958,11.932,14.388,13.916,12.866,13.398,10.628,12.42,12.04,13.976,12.746,13.538,14.974,12.33,12.918,12.758,20.13,17.818,14.458,11.766
mt5_me5_cyrl-script_32_2layers_corrector,16.008,10.796,14.068,12.164,13.552,13.206,11.456,11.824,10.974,13.758,14.514,12.928,14.378,11.7,12.43,11.382,8.362,6.476,10.642,11.244
mt5_me5_cmn_jpn_32_2layers_corrector,15.456,12.134,11.052,,,10.236,,,10.146,10.72,9.966,7.936,11.304,8.602,9.168,10.884,5.712,2.936,9.856,10.914
mt5_me5_turkic-fami_32_2layers_corrector,15.94,11.128,14.406,13.676,13.388,13.236,11.456,11.766,11.692,13.948,13.308,13.958,15.074,12.142,13.074,12.264,15.7,15.084,14.086,12.044
mt5_me5_heb_arb_32_2layers_corrector,16.11,12.824,,,,,,,12.354,13.57,13.248,14.082,14.826,13.196,,,,,,11.722
mt5_me5_urd_pan_32_2layers_corrector,16.534,,,,,,,,10.822,13.702,13.284,,,,,,,,,10.42
mt5_me5_urd_guj_32_2layers_corrector,14.732,10.786,15.078,10.79,16.064,12.682,10.126,11.038,10.734,13.708,13.078,14.836,13.666,10.832,11.42,10.614,13.116,13.63,11.97,10.702
mt5_me5_urd_hin_32_2layers_corrector,15.944,11.062,15.598,11.81,15.188,14.712,10.498,13.082,11.96,13.818,13.062,15.01,14.978,12.48,12.718,12.024,15.684,14.622,14.642,11.888
mt5_me5_hin_pan_32_2layers_corrector,14.932,11.658,15.226,12.652,14.408,14.214,10.466,11.714,10.974,14.112,13.942,13.606,14.984,11.39,11.768,10.974,14.072,14.276,14.588,10.562
mt5_me5_hin_guj_32_2layers_corrector,13.884,11.72,,,,,,,11.074,14.184,13.808,13.728,15.036,10.886,11.72,,,,,10.696
mt5_me5_pan_guj_32_2layers_corrector,13.51,11.732,13.974,12.514,13.69,12.77,10.292,11.412,11.174,12.368,11.956,12.106,13.564,10.836,11.694,10.988,12.108,13.21,12.168,10.744
mt5_me5_tur_urd_32_2layers_corrector,16.226,10.946,,,,,,,12.104,13.836,12.888,14.856,15.21,12.828,,,,,,12.28
mt5_me5_tur_pan_32_2layers_corrector,16.146,11.714,,,,,,,10.68,13.276,11.854,12.0,13.302,11.154,11.624,,,,,10.334
mt5_me5_tur_guj_32_2layers_corrector,16.078,11.504,,,,,,,10.824,14.26,13.31,11.964,13.36,10.864,11.518,,,,,10.896
mt5_me5_tur_hin_32_2layers_corrector,,,,,,,,,,,,,,,,,,,,
mt5_me5_kaz_urd_32_2layers_corrector,,,,,,,,,,,,,,,,,,,,
mt5_me5_kaz_pan_32_2layers_corrector,14.922,11.116,,,,,,,11.356,13.486,14.944,12.26,13.742,11.42,11.868,,,,,10.796
mt5_me5_kaz_guj_32_2layers_corrector,,,,,,,,,,,,,,,,,,,,
mt5_me5_kaz_hin_32_2layers_corrector,14.992,11.062,13.722,,,13.096,,11.54,11.116,13.836,14.402,13.632,15.056,12.244,12.586,11.696,13.934,16.3,13.468,11.278
