,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_corrector,0.9981898069381714,0.9149786233901978,0.8330063223838806,0.8823477625846863,0.8836972713470459,0.8577040433883667,0.8149369359016418,0.9105663299560547,0.8046184778213501,0.9033399820327759,0.8545173406600952,0.8409620523452759,0.8404269218444824,0.8590279817581177,0.8195558786392212,0.872329831123352,0.8142430186271667,0.8322997093200684,0.8701683878898621,0.8445027470588684
mt5_me5_heb_Hebr_32_2layers_corrector,0.9008705615997314,0.8937944173812866,0.8707429766654968,0.8900824785232544,0.8442208766937256,0.8867544531822205,0.8422387838363647,0.8896671533584595,0.8866803646087646,0.9477425217628479,0.8649713397026062,0.8953653573989868,0.8273016214370728,0.9104043245315552,0.877472460269928,0.8694419264793396,0.8309968113899231,0.8461164236068726,0.9378238916397095,0.8504146933555603
mt5_me5_cmn_Hani_32_2layers_corrector,0.8539812564849854,0.8951562643051147,0.8182400465011597,0.8307622671127319,0.8582510948181152,0.8671373128890991,0.8075775504112244,0.8708765506744385,0.8515202403068542,0.8948990106582642,0.860049843788147,0.8807212710380554,0.8968520164489746,0.8583773374557495,0.8199570178985596,0.8542943000793457,0.9542980194091797,0.955262303352356,0.8863229751586914,0.8300567865371704
mt5_me5_arb_Arab_32_2layers_corrector,0.9441560506820679,0.887708306312561,0.8588330745697021,,,0.8275094032287598,,0.7345843315124512,0.8024531602859497,0.8735070824623108,0.923186182975769,0.9080286026000977,0.828836977481842,0.8905513286590576,0.8240197896957397,0.8378876447677612,0.795185923576355,0.8628643751144409,0.8454223871231079,0.7977019548416138
mt5_me5_jpn_Jpan_32_2layers_corrector,0.9371483325958252,0.8977115154266357,0.8720182180404663,0.8776987791061401,0.8736746311187744,0.8611885905265808,0.8152837157249451,0.8946889638900757,0.8366895318031311,0.8890010714530945,0.8606694936752319,0.8899056911468506,0.8265510201454163,0.8823641538619995,0.8429301977157593,0.858885645866394,0.892865777015686,0.9629777073860168,0.8558326959609985,0.7967624664306641
mt5_me5_tur_Latn_32_2layers_corrector,0.939726710319519,0.9158322811126709,0.9308760762214661,0.9001387357711792,0.9108456373214722,0.9062398076057434,0.8399242162704468,0.8688712120056152,0.8148103952407837,0.8821290135383606,0.8619617223739624,0.8667961955070496,0.8163875937461853,0.8721073269844055,0.825393557548523,0.8594982028007507,0.8462643623352051,0.8862688541412354,0.9308555722236633,0.8601808547973633
mt5_me5_kaz_Cyrl_32_2layers_corrector,0.884406566619873,0.9090609550476074,0.8700727224349976,0.8987401127815247,0.8209652900695801,0.9859778881072998,0.8183075785636902,0.9596718549728394,0.8594598174095154,0.8771301507949829,0.8394041657447815,0.8639367818832397,0.8854814767837524,0.926669716835022,0.8533170819282532,0.9169372320175171,0.7757003903388977,0.8497061729431152,0.8695210218429565,0.8479447960853577
mt5_me5_mon_Cyrl_32_2layers_corrector,0.9372549653053284,0.8817697167396545,0.8877171277999878,0.8900116682052612,0.8376750349998474,0.9516769051551819,0.851561427116394,0.9742032885551453,0.8395929336547852,0.8367737531661987,0.8879982829093933,0.8967947959899902,0.9189071655273438,0.9274631142616272,0.8841162919998169,0.8919687271118164,0.878667950630188,0.8826624751091003,0.8985748291015625,0.8646649122238159
mt5_me5_urd_Arab_32_2layers_corrector,0.8895509243011475,0.9014073610305786,0.8764024376869202,0.8421313762664795,0.8180201053619385,0.8896459937095642,0.7204186320304871,0.9133812189102173,0.8450684547424316,0.9006925821304321,0.8839701414108276,0.9711819887161255,0.9019852876663208,0.9036970734596252,0.905146062374115,0.8901256322860718,0.8262354135513306,0.8781613111495972,0.9368773698806763,0.8676806092262268
mt5_me5_pan_Guru_32_2layers_corrector,0.7435889840126038,0.7670196890830994,0.753628671169281,0.7439156174659729,0.7542138695716858,0.75279700756073,0.779332160949707,0.7497720718383789,0.7842010259628296,0.7753543257713318,0.7446972131729126,0.765398383140564,0.7567253112792969,0.746412456035614,0.7190443277359009,0.7655393481254578,0.8002960681915283,0.7578665018081665,0.7887017726898193,0.774540901184082
mt5_me5_guj_Gujr_32_2layers_corrector,0.897576093673706,0.9022800922393799,0.8422324061393738,0.8323121070861816,0.8135706186294556,0.9185634851455688,0.8048890829086304,0.9227720499038696,0.8625006675720215,0.8808043003082275,0.8662691116333008,0.9026283621788025,0.8922101259231567,0.9892745018005371,0.9239205121994019,0.9379001259803772,0.7908873558044434,0.8854357004165649,0.9273451566696167,0.8216887712478638
mt5_me5_hin_Deva_32_2layers_corrector,0.8665784001350403,0.8896666169166565,0.8800253868103027,0.8471500873565674,0.833289384841919,0.8800447583198547,0.8209258317947388,0.8897377252578735,0.844890832901001,0.8529523611068726,0.7699644565582275,0.8885689377784729,0.9196505546569824,0.9293083548545837,0.8301349878311157,0.7858341932296753,0.8052682876586914,0.860365629196167,0.8689435720443726,0.8459422588348389
