,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_corrector,61.85,10.6,9.2,8.52,7.58,9.19,5.64,6.69,7.09,6.76,2.91,3.93,9.85,7.22,8.09,7.39,8.92,2.0,7.62,6.41
mt5_me5_heb_Hebr_32_2layers_corrector,12.66,9.57,7.18,7.54,6.18,9.05,7.11,7.27,13.83,45.1,3.33,4.61,9.46,7.74,8.81,8.33,6.48,1.46,6.45,6.81
mt5_me5_cmn_Hani_32_2layers_corrector,6.69,8.14,5.98,7.61,5.04,7.04,3.89,5.18,8.2,7.28,2.62,4.55,8.93,6.71,8.24,5.45,29.2,4.99,6.8,5.49
mt5_me5_arb_Arab_32_2layers_corrector,19.93,9.31,10.31,,,8.54,,5.29,6.74,4.66,48.18,8.24,10.03,5.7,7.4,6.05,3.08,2.25,5.85,5.6
mt5_me5_jpn_Jpan_32_2layers_corrector,13.81,8.99,7.95,7.28,4.77,8.56,5.04,6.52,9.22,6.05,2.8,5.2,10.36,7.24,8.99,8.02,12.17,9.61,7.35,7.07
mt5_me5_tur_Latn_32_2layers_corrector,19.12,12.53,50.38,14.89,9.16,12.91,9.62,9.43,11.23,7.43,3.31,6.87,13.05,9.42,12.5,9.33,4.11,3.05,8.95,9.5
mt5_me5_kaz_Cyrl_32_2layers_corrector,10.0,11.63,10.24,,,65.74,,,11.51,5.26,2.96,5.83,10.44,8.15,10.42,8.11,5.44,2.11,,9.3
mt5_me5_mon_Cyrl_32_2layers_corrector,19.03,11.74,11.88,,,13.99,,64.67,11.45,5.8,4.35,5.5,9.38,8.32,11.04,7.77,10.45,2.02,6.94,10.42
mt5_me5_urd_Arab_32_2layers_corrector,4.12,8.02,4.21,,,6.19,,,7.41,3.16,9.18,54.66,8.92,5.42,7.63,7.14,2.25,1.81,4.04,6.59
mt5_me5_pan_Guru_32_2layers_corrector,0.02,0.3,0.24,0.16,,0.2,,0.57,0.17,0.09,0.0,0.08,0.09,0.11,0.03,0.03,0.0,0.25,0.76,0.2
mt5_me5_guj_Gujr_32_2layers_corrector,5.49,9.03,6.95,,,8.91,,,9.42,4.99,2.16,5.65,12.77,48.17,10.3,9.21,6.62,1.74,6.08,8.7
mt5_me5_hin_Deva_32_2layers_corrector,8.7,10.32,9.12,7.64,5.94,8.39,4.55,6.51,9.57,5.01,2.41,7.03,55.79,9.17,11.83,10.77,5.87,2.43,6.57,7.96
mt5_me5_ara-script_32_2layers_corrector,23.41,10.94,12.76,6.9,5.78,11.21,8.27,6.86,10.74,6.82,55.58,76.18,13.14,8.11,10.58,8.85,4.12,3.07,6.47,8.05
mt5_me5_latn-script_32_2layers_corrector,68.42,14.67,59.68,18.37,9.77,14.18,11.95,9.79,12.11,8.42,3.87,6.92,15.24,10.01,13.29,9.5,4.63,2.44,8.61,9.74
mt5_me5_cyrl-script_32_2layers_corrector,22.85,13.95,16.09,11.16,7.58,72.37,18.29,71.96,13.68,6.85,6.5,6.62,12.23,9.05,12.37,9.15,10.27,3.28,9.12,11.3
mt5_me5_cmn_jpn_32_2layers_corrector,21.2,10.94,9.0,8.94,5.52,9.13,6.18,7.76,10.27,8.64,3.07,6.24,12.44,7.75,10.4,8.21,31.66,11.58,8.95,8.4
mt5_me5_turkic-fami_32_2layers_corrector,25.45,14.97,59.58,15.63,10.06,69.71,18.69,12.2,13.44,7.34,5.49,7.29,15.16,9.59,13.65,10.16,6.77,2.75,9.87,11.04
mt5_me5_heb_arb_32_2layers_corrector,24.57,11.08,13.59,,,9.17,,,15.84,48.4,52.27,9.23,11.38,7.36,,7.12,4.53,2.61,,7.25
mt5_me5_urd_pan_32_2layers_corrector,10.22,10.42,,,,,,,10.76,3.0,10.63,61.6,13.17,9.25,,,,,,9.83
mt5_me5_urd_guj_32_2layers_corrector,7.14,10.51,7.03,5.48,5.48,9.75,5.35,7.69,10.71,4.0,11.96,62.8,15.32,56.89,12.31,10.13,5.5,2.11,6.86,10.94
mt5_me5_urd_hin_32_2layers_corrector,13.59,10.11,9.94,7.22,5.77,9.55,4.74,6.05,9.06,5.54,13.61,63.15,61.21,9.34,12.47,9.83,6.71,2.46,7.44,8.65
mt5_me5_hin_pan_32_2layers_corrector,10.63,11.86,9.63,8.49,6.56,9.64,5.97,8.01,11.52,6.2,3.17,7.85,62.31,10.44,13.61,75.37,7.5,2.69,7.92,10.98
mt5_me5_hin_guj_32_2layers_corrector,9.51,12.1,9.59,,,10.76,,,12.06,5.87,3.18,7.58,62.12,56.08,13.2,11.43,6.12,2.18,,11.74
mt5_me5_pan_guj_32_2layers_corrector,6.39,11.24,7.6,6.84,4.58,10.74,5.35,7.84,12.17,5.85,2.65,6.96,18.01,50.66,13.08,76.51,4.53,2.18,6.7,11.46
mt5_me5_tur_urd_32_2layers_corrector,22.81,12.92,50.05,,,12.87,,,9.84,5.64,14.94,61.6,12.86,6.96,10.76,8.04,4.63,,,9.61
