,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
me5_deu_Latn_corrector,27.347423776136807,6.076833646022682,5.21944288501981,5.130365308962141,5.435432639415876,5.383469882279384,5.652260006225474,5.728080119401564,5.633747431383502,5.118154792589052,4.934306064098387,4.620479721043695,5.414731888362275,5.368104810517941,5.484482513824625,5.52072300067335,4.6141162492124135,5.01034675116953,5.100414993299953,6.201455746704216
me5_heb_Hebr_corrector,4.9936635989283245,5.763609052103131,4.812345520237966,4.782293322733725,5.1421822378361135,5.501573857707151,5.852185630291821,5.582197444253809,6.3399781288172115,16.318948510255918,5.386590421939352,4.7756833966390255,5.255708338585068,5.9756325431404855,6.148885374314093,5.75791367894732,4.979099514497457,4.367659914836564,5.304037861270752,6.478298225500827
me5_cmn_Hani_corrector,3.9441755240769747,5.5402456236193105,4.484925028769217,4.556179895276464,4.691072745603413,5.079156536249681,5.962937408145898,5.461145016044456,5.682580026683779,5.129067468584767,5.029797490633626,3.932844640999816,4.776221084447184,6.355086335861469,5.9299280048652845,5.294785748325225,17.124225329638023,11.651212560869373,5.80493601312393,6.525102679328045
me5_indo-aryan-fami_corrector,5.372605775492211,7.200259682264557,5.772654257309931,4.8945017587222726,5.231966565803911,5.991427977128081,6.496333746118006,6.912024708069075,6.956133977761644,5.2562889544985305,6.771816914558456,33.69931211815115,28.003169959641397,26.594959766303322,45.7172086731156,7.765000448819226,7.969114495934624,5.251084863996565,5.746335608490901,8.35881272357664
me5_semitic-fami_corrector,0.0,0.041631616646314526,0.0381738836916595,0.024617497171640787,0.021500610337308993,0.028991380362369597,0.0,0.0750499531491191,0.023167484068084818,0.015988324114837398,0.0,0.008437939176978385,0.015276686247601185,0.016720405943548365,0.004319402267866686,0.0036321698830878617,0.0,0.01295820680360006,0.09629745720967563,0.02715692710369573
me5_turkic-fami_corrector,6.506696320071358,7.530990275760419,23.958543576748067,6.207555978472387,,37.85223195709548,8.536079047658948,7.373606135504147,6.778839841546834,5.35128520297859,5.529411228477839,5.38261891226843,6.182755102911807,6.5259521424333355,6.2300048525319625,7.051905676500818,4.172105233834461,4.768617602328439,5.691148923193532,7.424538275516555
me5_atlatic_fami_corrector,7.217045346235595,8.180638730907935,25.598785902551597,,,7.339655038706106,,37.53909250528352,7.094260565216961,5.5850400624866685,5.934022685386284,5.869361762448628,6.81203458305744,6.7342340621412,6.834943943624654,7.403139538111981,18.851807499369013,9.937629267788726,22.031171323018764,7.538943988917389
me5_latn-script_corrector,27.4409953984514,7.159300508382065,23.36294117709806,6.239352186463938,5.834093984298422,6.454180157782856,7.097576915606693,6.657612816603934,6.456543742885746,5.456870334842506,5.556889546364698,5.413424051571852,6.346230333967315,6.448304829118641,5.9616388760528185,6.649930750451294,4.200214118700305,4.638199611650663,5.432757028956929,7.182042237257129
me5_ara-script_corrector,6.011678518958284,6.383980861949858,5.9498964746936815,4.869078709734886,,5.69138459239863,6.55400851291298,5.996951429318819,6.571790547985756,5.537718709171586,21.479481352828625,36.904546677108925,6.269606972034502,5.992047083805606,6.1191715559474815,6.464015675374056,6.029138733105708,4.814376562905716,4.9134501310742715,6.801923196133967
me5_cyrl-script_corrector,6.129508475931039,7.4003239889711985,6.196204366313768,5.411056494425635,5.297454881415487,37.62282012377304,8.540225793925005,37.46891875078984,6.915206694009032,5.271233739968117,5.36298228655285,5.633329015789659,5.871474848464906,6.573176016278831,6.624230980897483,6.889719511453351,7.961076843269149,8.132723593772432,5.54513049413212,7.687624306175386
