,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
me5_deu_Latn_corrector,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_heb_Hebr_corrector,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_cmn_Hani_corrector,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
me5_indo-aryan-fami_corrector,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.014,0.022,0.136,0.0,0.0,0.0,0.0,0.0
me5_semitic-fami_corrector,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_turkic-fami_corrector,0.0,0.0,0.014,0.0,,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_atlatic_fami_corrector,0.0,0.0,0.012,,,0.0,,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.02,0.0
me5_latn-script_corrector,0.07,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_ara-script_corrector,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.014,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_cyrl-script_corrector,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
