,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
me5_deu_Latn_corrector,0.5878332755379766,0.12786252238788615,0.12512545074386933,0.11280048779171675,0.09516777988288053,0.1722901396951425,0.19122238588428558,0.19375104513985808,0.18313256272431389,0.14094702235090148,0.14283603131048853,0.15120578250705782,0.19323119735269206,0.16757037283426762,0.20703657180893734,0.18632252362468996,0.1497766167410981,0.1711585817328509,0.17877526633547453,0.1927082997784495
me5_heb_Hebr_corrector,0.17161735466775255,0.12587676265932574,0.11480743625385967,0.10280202359843793,0.11643270914236598,0.5576070213952489,0.6654798528346858,0.549050577729797,0.7686179565360682,0.9230136943973902,0.735010697377833,0.6795061440713759,0.5308741038974175,0.7121794388472241,0.8155837606837608,0.644500898631042,0.4646528194474947,0.4003547285337073,0.5273364148000337,0.6727115023865025
me5_cmn_Hani_corrector,0.12314935088607176,0.12702083117817553,0.10523265400578391,0.10102711486998321,0.11275291881097518,0.5101806359009446,0.5662575122074351,0.5410735550082106,0.5854119533429936,0.609161023737185,0.5101400434721803,0.6562809904603852,0.5094534399290331,0.6363215584364035,0.7358804384464095,0.6509672607311852,0.8228869052516117,0.7377543250636682,0.5549884797143751,0.5086158696426897
me5_indo-aryan-fami_corrector,0.19010605256401014,0.1539312509180527,0.18311109194712616,0.10019641834365857,0.11527651967368505,0.5185800697837686,0.5337259822614668,0.5359546820253982,0.7324532404225501,0.786864807552269,0.8947796444551619,0.8839301152064318,0.7887813714005728,0.9171887869377,0.9461238816738816,0.7291044378580998,0.6624468416419284,0.5636628056772958,0.5181827521984251,0.64780323997468
me5_semitic-fami_corrector,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me5_turkic-fami_corrector,0.25666755312163747,0.16471010941218156,0.5722374225825364,0.18235627851139838,,0.8981781751839425,0.85926936569178,0.7098679072156824,0.5537535312851299,0.143636986759482,0.3274311837712357,0.26713322012794527,0.2588670796179994,0.5021537065626285,0.4883430550730091,0.4829988196645646,0.2795166995866737,0.15852278179170248,0.1791999872242571,0.3486484926358554
me5_atlatic_fami_corrector,0.29713063416863067,0.18282259557594385,0.6005947024462996,,,0.7071229025207458,,0.8893945415695419,0.667508900688235,0.5778499584198571,0.5964994618407125,0.4242564023995129,0.4318423964819782,0.7351026783673844,0.8010061671661676,0.6751014365725843,0.8779039961826967,0.854574240209064,0.8601514648947999,0.60177287015588
me5_latn-script_corrector,0.6023081208927366,0.16243529608383242,0.5625994737021716,0.20171978327842321,0.11735386107930237,0.16822692240978848,0.21313852517735554,0.17177492517129683,0.1762758872409818,0.13212755256670894,0.13835368530319575,0.16362518738156145,0.21584695064674858,0.15183556704246576,0.18774209754948032,0.16437826639971972,0.14987191884880185,0.14306247161838204,0.1546662557945533,0.17503246111945653
me5_ara-script_corrector,0.24570940726780016,0.14500855105766194,0.20270748984968567,0.10047655546523662,,0.4458315720562498,0.664184697085295,0.45612775609725975,0.7200073890076213,0.7695119338264081,0.940644469909176,0.9041209893821356,0.5250953928670994,0.5705866586337642,0.7779528614253043,0.5945628395551146,0.551373069454622,0.34489824114580203,0.3938936675567548,0.5583273388788715
me5_cyrl-script_corrector,0.24811124049265879,0.1676830200338712,0.20462588499585488,0.12262978160569526,0.10804852746945234,0.8982768140412409,0.9064789210789213,0.8715056986549864,0.5934346686537859,0.4863460076302154,0.5165387429031489,0.5660749128205369,0.4043578987837747,0.597354502231515,0.6733197640079227,0.570307778035593,0.6672372241191901,0.7084152054426528,0.5499180680666784,0.5145311175188316
