,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_inverter,16.758,12.62,14.35,12.896,12.434,14.454,12.488,13.096,12.956,14.944,14.246,14.258,14.166,13.202,13.226,13.14,15.316,13.974,13.804,11.89
mt5_me5_heb_Hebr_32_2layers_inverter,15.148,12.026,14.9,12.78,14.434,13.628,11.75,12.8,12.392,13.668,13.132,13.174,13.776,12.546,12.59,12.216,14.748,13.724,13.646,12.124
mt5_me5_cmn_Hani_32_2layers_inverter,11.676,10.964,11.058,11.21,9.328,10.752,10.234,10.724,10.002,10.332,9.206,7.46,9.726,8.912,8.842,10.278,6.062,4.282,8.996,11.276
mt5_me5_arb_Arab_32_2layers_inverter,17.242,13.01,15.406,12.946,14.166,13.958,11.346,14.086,12.478,12.904,13.268,14.024,15.048,13.2,12.94,12.594,7.498,15.9,15.644,12.24
mt5_me5_jpn_Jpan_32_2layers_inverter,15.268,11.468,10.386,11.032,10.732,10.572,9.818,11.328,11.786,11.496,11.816,10.582,11.962,10.76,10.298,11.372,4.714,3.026,9.642,12.806
mt5_me5_tur_Latn_32_2layers_inverter,15.994,10.366,14.356,13.16,12.828,13.072,9.768,11.734,11.218,13.732,12.54,13.308,14.136,11.906,12.328,11.98,14.688,15.652,14.498,10.842
mt5_me5_kaz_Cyrl_32_2layers_inverter,14.712,10.252,13.638,12.088,13.658,13.156,11.396,11.66,11.49,13.592,14.856,12.94,14.498,11.688,12.29,11.428,13.58,13.352,13.286,11.756
mt5_me5_mon_Cyrl_32_2layers_inverter,18.486,10.184,14.688,13.154,14.726,12.59,11.386,11.74,11.376,14.26,15.372,12.952,14.178,12.114,12.368,11.674,6.022,3.378,10.894,11.648
mt5_me5_urd_Arab_32_2layers_inverter,17.234,11.438,16.34,14.836,17.906,14.754,12.628,13.138,11.96,14.07,12.956,14.772,15.138,12.786,12.988,12.298,18.008,16.326,14.518,12.288
mt5_me5_pan_Guru_32_2layers_inverter,16.4,11.654,14.684,13.866,14.7,13.126,12.152,12.502,11.528,13.648,14.162,12.49,13.984,11.77,12.038,10.974,15.79,14.766,12.58,10.904
mt5_me5_guj_Gujr_32_2layers_inverter,15.376,11.118,14.074,12.752,12.124,12.642,11.17,11.274,11.29,13.326,13.728,12.136,13.356,10.848,11.02,10.616,13.496,13.258,12.3,10.99
mt5_me5_hin_Deva_32_2layers_inverter,14.264,10.258,15.12,11.394,13.284,14.104,10.938,12.646,11.79,13.956,13.556,13.796,14.98,12.896,12.85,12.158,11.952,14.696,13.72,11.648
mt5_me5_turkic-fami_32_2layers_inverter,15.98,10.402,14.406,13.292,12.698,13.142,11.18,11.574,11.41,13.78,12.676,13.294,14.752,11.946,12.448,11.994,11.41,13.798,14.048,11.364
mt5_me5_arab-script_32_2layers_inverter,17.298,12.118,15.514,13.448,15.2,14.284,11.084,13.216,12.184,13.482,13.372,14.926,15.382,12.928,13.326,12.51,7.112,13.626,14.526,11.918
mt5_me5_latn-script_32_2layers_inverter,16.904,10.63,14.472,13.048,12.532,13.132,9.85,11.726,11.496,14.034,12.916,13.206,14.326,11.968,12.392,12.134,13.416,15.434,14.282,11.0
mt5_me5_cyrl-script_32_2layers_inverter,16.914,10.228,13.712,12.708,13.704,13.17,11.444,11.752,11.37,13.154,14.168,12.856,14.204,11.896,12.398,11.392,6.768,4.28,11.282,10.522
mt5_me5_cmn_jpn_32_2layers_inverter,16.648,10.946,10.108,11.98,10.196,10.212,9.698,10.636,10.342,11.654,10.814,8.996,11.368,9.366,9.024,10.406,6.076,2.944,9.58,11.144
mt5_me5_heb_arb_32_2layers_inverter,16.848,12.024,15.27,12.348,13.376,13.142,10.58,12.67,12.008,13.654,13.342,14.022,14.622,12.554,12.36,12.324,8.14,10.544,14.782,11.64
mt5_me5_urd_pan_32_2layers_inverter,16.23,11.12,15.534,13.334,16.166,13.272,12.608,11.988,11.112,12.84,13.05,14.768,13.728,11.73,11.64,10.888,14.306,14.556,13.34,10.56
mt5_me5_urd_guj_32_2layers_inverter,15.982,10.958,15.336,12.014,14.738,12.994,11.796,11.314,10.948,13.468,13.002,14.844,13.644,10.786,11.07,10.698,13.082,14.344,12.872,10.494
mt5_me5_urd_hin_32_2layers_inverter,14.668,10.344,15.568,10.652,13.812,14.49,11.652,12.71,11.626,13.498,12.848,14.748,15.012,12.624,12.59,11.866,12.148,14.692,13.822,11.266
mt5_me5_hin_pan_32_2layers_inverter,14.314,10.982,15.718,12.556,14.258,14.33,11.326,11.93,11.746,14.602,14.54,13.864,15.03,12.266,11.912,10.898,13.328,14.514,14.092,10.728
mt5_me5_hin_guj_32_2layers_inverter,14.682,10.584,15.472,11.136,12.228,12.712,10.83,11.028,11.142,14.292,13.656,13.828,15.024,10.774,11.36,10.908,9.832,13.928,14.098,10.636
mt5_me5_pan_guj_32_2layers_inverter,,,,,,,,,,,,,,,,,,,,
mt5_me5_tur_urd_32_2layers_inverter,16.072,10.65,14.486,13.362,13.072,13.328,10.514,12.054,11.544,13.638,12.752,14.742,14.96,12.688,13.076,12.496,14.868,15.002,14.06,11.428
mt5_me5_tur_pan_32_2layers_inverter,15.364,10.69,14.28,13.056,13.094,13.186,10.726,11.654,11.462,13.984,13.206,12.124,13.34,11.384,11.59,10.906,15.086,15.814,14.606,10.43
mt5_me5_tur_guj_32_2layers_inverter,15.876,10.396,14.424,13.47,13.092,13.37,10.526,11.066,11.502,13.566,13.082,12.088,13.128,10.75,11.078,10.462,11.912,14.782,13.944,10.882
mt5_me5_tur_hin_32_2layers_inverter,15.838,10.18,14.494,13.45,12.738,13.208,9.418,11.47,11.26,13.718,13.62,13.546,15.002,12.514,12.49,12.068,9.014,15.274,13.85,11.232
mt5_me5_kaz_urd_32_2layers_inverter,15.582,10.344,14.428,11.56,14.042,13.114,11.488,11.804,11.184,13.33,12.67,14.814,15.106,12.054,12.798,12.344,15.124,14.24,13.15,11.486
mt5_me5_kaz_pan_32_2layers_inverter,15.818,10.456,14.024,11.68,14.934,13.062,11.394,11.898,11.676,14.154,15.742,12.38,13.806,11.508,11.86,11.038,14.754,14.104,13.458,10.718
