,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_deu_Latn_32_2layers_inverter,25.880473599903492,6.476910708772358,5.420552817912203,5.299788183244193,5.493772637783309,5.485555349226228,5.964820174034559,5.901449851460729,5.874146224773845,5.119756567188288,4.95828812565065,4.68836394179193,5.511480948416835,5.485946802760125,5.712622113628911,5.598791660023208,4.793019808801628,4.962354998284138,5.260703396456918,6.2553807979255005
mt5_me5_heb_Hebr_32_2layers_inverter,4.932813199189159,6.22097493855263,4.987100219214535,4.871646896657175,5.279874055884493,5.559313352944287,6.235651196609212,5.827128773203283,6.510180548135284,14.839173299667086,5.317504678960888,4.823533735197339,5.278918173177177,6.011169162388797,6.220356579787874,5.886277660287965,4.89356287652826,4.569353952713233,5.4233102902791055,6.536828663087767
mt5_me5_cmn_Hani_32_2layers_inverter,4.129185720554899,5.959809356898779,4.846282002936937,4.818634539423311,4.962841967677653,5.509385112109787,6.444498684200606,6.031199241081009,6.0267510980737224,5.258871994183369,5.0470990062586845,4.082471808169166,4.771054091179534,6.490631862095033,6.304695236896163,5.59882226393441,16.729730598406846,12.170192130866468,6.0237682806758235,6.512947000571571
mt5_me5_arb_Arab_32_2layers_inverter,5.290638961040237,5.923730777331372,5.311439973374065,4.993549723233382,5.058063450929299,5.217721578816176,6.070126995246167,5.526937351153453,5.860849028019884,5.329014980764885,17.31111661293992,5.236999900473325,5.321204138637068,5.65769231175531,5.864615405392438,5.763722086265601,6.207628520956378,4.762899207419699,4.790028788611729,6.377845257980185
mt5_me5_jpn_Jpan_32_2layers_inverter,4.99820201383129,5.720427821876632,4.780164361302846,4.788042670961062,5.18902748577027,5.3821702130501015,5.916021544694797,6.024633144690052,5.952490359122764,5.191482688189213,5.069393757317769,4.651444391489282,5.239145899547679,6.2660848171275845,6.0370986246732805,5.842810562640141,8.096977156566242,9.312750775726993,6.200936737679147,5.975612157744688
mt5_me5_tur_Latn_32_2layers_inverter,5.826061433099752,7.070212438549528,18.147657177377702,5.904173012275944,5.755135759351229,6.236620742145045,7.071978344319995,6.812722275711415,6.556951184129064,5.427365957808546,5.4712393460607744,5.259087876679343,5.944705910720228,6.405074393937599,6.135992729417827,6.860277133254324,4.520312180602059,4.5082727739772475,5.686640977164931,7.39217055948955
mt5_me5_kaz_Cyrl_32_2layers_inverter,4.953772650863446,7.1127915517982165,5.742695636498298,5.38033774219667,5.329063233430052,30.68981597722294,8.24422555356867,7.342232458913355,6.774154264847424,5.261433130207836,4.812531629402189,5.0662772425846345,5.599837730959785,6.4782445967207645,6.413351477784368,6.358997081264963,4.827609168624892,4.854813326711976,5.442676089158513,7.340780939087471
mt5_me5_mon_Cyrl_32_2layers_inverter,5.100471752435731,6.8734668784173785,5.387453130574992,5.147420651044993,4.9253890814938766,6.44387015213241,7.267624695235873,28.21407891079056,6.811979578613528,4.985411851373304,4.792363181306547,5.1125977821288915,5.448555771695741,6.2004745636714125,6.399956167868562,6.539364894037426,5.646934959624588,6.712151520036339,4.969122131724294,7.222993382240846
mt5_me5_urd_Arab_32_2layers_inverter,4.072644830401126,6.077213750904121,4.580490221307482,4.262503562360568,4.190312097638584,5.176508300099165,5.698772573641196,5.553222294685056,6.066466267037956,4.989824484527106,5.809036773640994,20.860431924072714,5.340105492189643,5.80925234841153,6.032961276158438,5.808994982660561,4.477286222595885,4.705096044765621,4.912022347412791,6.252636125237661
mt5_me5_pan_Guru_32_2layers_inverter,4.137796783165852,6.130160895093784,4.822907962358044,4.655232480524907,4.769417898586757,5.579009746654262,6.133905702352792,5.966357295762903,6.422583784274713,5.15066272004362,4.729739747014943,5.002392398935272,5.508746506102669,6.651935451678461,31.101991181326927,6.461630542947044,4.464389809985809,4.860498017797075,5.322970135580507,7.447430975376261
mt5_me5_guj_Gujr_32_2layers_inverter,4.347804316598714,6.3261000284192495,5.078063893762961,4.9344018201887865,5.300753116692847,5.823640494881804,6.385292757210702,6.199876450847157,6.500594945471524,5.262487734941376,4.952046523690585,4.971674885428847,6.139333831312787,18.744597957170765,6.827660168357394,6.521734345273399,4.9483161599414105,5.199397242464307,5.670354118631873,7.384124612303936
mt5_me5_hin_Deva_32_2layers_inverter,4.641227610763006,6.456212340755561,5.190644105984129,4.842960755125149,5.233467819894783,5.48965808069605,6.025411747727328,6.180307387430932,6.4566103639939305,5.310955830578933,5.172533534935803,5.569400347540961,19.099210827381942,6.305255057864371,6.555757548413848,7.026268449470766,6.264486039504591,4.877437385510231,5.381720621791833,6.659291825779236
mt5_me5_turkic-fami_32_2layers_inverter,6.069206945912989,7.418750735318998,19.31238540839827,6.071284909977745,5.913802476909061,31.61710468007691,8.315437481914152,7.336142733531421,6.818331236413538,5.436823262803014,5.606950233512389,5.37093411719723,6.031279939138755,6.487363218815182,6.408880405659272,7.0131557619583145,5.892844621773005,5.407117061809924,5.825946144870637,7.669339216627224
mt5_me5_arab-script_32_2layers_inverter,5.376217593415531,6.660625341346714,5.632914364612012,5.088414093448499,4.961369936113288,5.622681564042877,6.553674102951689,6.326459988378009,6.469651036011777,5.60351479737034,17.967335363164885,31.051097730832094,5.820800417162596,6.123929302209608,6.2373802929411815,6.582571765402902,9.09671924826693,5.877605271937393,5.303828494644685,6.832355034195653
mt5_me5_latn-script_32_2layers_inverter,24.203467352961074,7.28116490894759,17.292863877849005,5.842977782719475,5.867399401999522,6.33264058878899,7.054317870164864,6.560030713341371,6.502386481299265,5.472140791959911,5.441958857762622,5.408433886940129,6.069738554716527,6.349583414411424,6.231132614063796,6.700222369688814,5.075663509391038,4.762388212720542,5.62439658342775,7.4171507787813145
mt5_me5_cyrl-script_32_2layers_inverter,5.699409547078312,7.3576679105149685,5.936159195231276,5.488255825100812,5.383672503485989,31.391179456422787,8.347574819959128,31.627850045735855,6.928540022848922,5.377362710744338,5.2411743717846635,5.642199850159033,5.769462315880519,6.434045696753639,6.539114851891388,6.813847153494548,8.98161304058473,8.244074476316982,5.763355149427869,7.824496081679057
mt5_me5_cmn_jpn_32_2layers_inverter,5.436857286602646,6.17274478412225,4.844267982891194,4.954660665893155,5.097923731894013,5.6055246882936105,6.326694414526528,6.09338656892796,6.298614285608839,5.473976525722476,5.251222568387751,4.570284187108848,5.40850847086978,6.642722064469184,6.316925064398295,5.788951024666627,17.095171769254303,9.413287245718923,6.420729642649854,6.626316754328872
